flux_density (µmol*(s**-1)*(m**-2)),hits,areas (cm**2),plantids,componentids,flux (µmol*(s**-1))
212.00592041015625,0.0,0.009513441888932227,0,1,0.00020169060039316124
211.82843017578125,0.0,0.006996474153433724,0,1,0.0001482052136687294
211.8278350830078,0.0,0.009657767548567694,0,1,0.00020457839915480222
211.57106018066406,0.0,0.006910396950074622,0,1,0.00014620400089965154
211.5707244873047,0.0,0.009539325768807857,0,1,0.00020182420640270935
211.18814086914062,0.0,0.00663511839949836,0,1,0.00014012583192366866
211.1884307861328,0.0,0.009159684854459206,0,1,0.0001934419470908747
211.78346252441406,0.0,0.005991645209813514,0,1,0.00012689313687521255
211.78282165527344,0.0,0.008271621754172748,0,1,0.00017517873947638473
214.1373291015625,0.0,0.005217539108352603,0,1,0.00011172698891455744
214.1373291015625,0.0,0.007202851454779033,0,1,0.0001542399372441686
214.13729858398438,0.0,0.0052175343008960375,0,1,0.0001117268700463155
214.13729858398438,0.0,0.0072028466321763145,0,1,0.0001542398119928986
214.13739013671875,0.0,0.005217522501647881,0,1,0.00011172666514824812
214.1373291015625,0.0,0.0072028395654935825,0,1,0.00015423968265018546
214.1372833251953,0.0,0.005217516261414497,0,1,0.00011172647579243301
214.1373291015625,0.0,0.007202832495184031,0,1,0.00015423953124846514
214.0943145751953,0.0,0.0022611092997823178,0,1,4.840906457164952e-05
214.0942840576172,0.0,0.0031214269232500177,0,1,6.682796623713834e-05
213.45339965820312,0.0,0.002441915041406381,0,1,5.2123506726469394e-05
213.4540252685547,0.0,0.0033708666848554364,0,1,7.195250625260615e-05
212.8321075439453,0.0,0.002985885675415715,0,1,6.354923411840032e-05
212.8314666748047,0.0,0.004121606375579398,0,1,8.772075299707892e-05
212.3871612548828,0.0,0.0035306915335351044,0,1,7.498735520741698e-05
212.3877410888672,0.0,0.004873441059651651,0,1,0.00010350591379891495
212.1124725341797,0.0,0.004073195946771058,0,1,8.639756633858082e-05
212.11170959472656,0.0,0.005622009914567696,0,1,0.00011924941343374568
211.96726989746094,0.0,0.004611947877222017,0,1,9.775820004441413e-05
211.96693420410156,0.0,0.006365366421975568,0,1,0.00013492472055518927
211.9176025390625,0.0,0.005146374403764855,0,1,0.00010906073254142455
211.9178924560547,0.0,0.007102662292454984,0,1,0.00015051812238441503
211.93345642089844,0.0,0.005676272164463545,0,1,0.00012029919794004936
211.93319702148438,0.0,0.00783367128333167,0,1,0.00016602149994918752
211.99325561523438,0.0,0.006201666508856324,0,1,0.0001314711473452417
211.99342346191406,0.0,0.008558428453074477,0,1,0.0001814330547221112
212.0786590576172,0.0,0.0067227913973032,0,1,0.00014257605846641473
212.0786590576172,0.0,0.009277231887500159,0,1,0.00019675028984676008
212.17605590820312,0.0,0.007239886557249857,0,1,0.0001536130574940094
212.17587280273438,0.0,0.009990465227732994,0,1,0.00021197356793996165
212.2738494873047,0.0,0.007753319381456763,0,1,0.00016458269514063551
212.27378845214844,0.0,0.01069862717107975,0,1,0.000227103812084219
212.36285400390625,0.0,0.008263459914955716,0,1,0.00017548519314868722
212.36282348632812,0.0,0.011402254024730975,0,1,0.00024214148588002187
212.51119995117188,0.0,0.0022017647391504086,0,1,4.678996667270323e-05
212.5113525390625,0.0,0.0030384541699470915,0,1,6.457060052834108e-05
40.98709487915039,0.0,0.001729307582487199,0,1,7.087929395863701e-06
40.98756408691406,0.0,0.0023860450553417193,0,1,9.779817462008313e-06
41.07904815673828,0.0,0.0029868347978639904,0,1,1.2269633049767652e-05
41.080596923828125,0.0,0.004121310590747543,0,1,1.693058991764038e-05
41.19207763671875,0.0,0.004073285838442398,0,1,1.677871064936663e-05
41.19319152832031,0.0,0.005620682098671937,0,1,2.315338342103945e-05
41.331111907958984,0.0,0.004988834455156793,0,1,2.0619407515636697e-05
41.332847595214844,0.0,0.006884385618223107,0,1,2.8455126154470464e-05
41.50356674194336,0.0,0.0057337356486247635,0,1,2.3797048017335777e-05
41.50568771362305,0.0,0.007912757695693792,0,1,3.284244498710341e-05
41.7227668762207,0.0,0.006308390625533006,0,1,2.6320351143324973e-05
41.72470474243164,0.0,0.008706319968306815,0,1,3.632686300707387e-05
42.002811431884766,0.0,0.006713348230799331,0,1,2.819794998148415e-05
42.00522994995117,0.0,0.00926576803955435,0,1,3.892107171643888e-05
42.369346618652344,0.0,0.006949368926876237,0,1,2.9444022084371137e-05
42.37322998046875,0.0,0.009592132595847121,0,1,4.064496404869808e-05
42.85978698730469,0.0,0.00701752687877327,0,1,3.007697072019075e-05
42.863853454589844,0.0,0.009686832566678152,0,1,4.152149715772407e-05
43.53012466430664,0.0,0.006919363757684258,0,1,3.0120076696968102e-05
43.534244537353516,0.0,0.009551969671203362,0,1,4.1583778347955144e-05
44.47525405883789,0.0,0.006657283395428508,0,1,2.9608437035336582e-05
44.481876373291016,0.0,0.009190782503239186,0,1,4.0882325108289166e-05
46.418148040771484,0.0,0.006189281614082142,0,1,2.8729499022849e-05
46.42446517944336,0.0,0.008545279345484503,0,1,3.967100234230619e-05
46.5374870300293,0.0,0.0058295987705592744,0,1,2.71294877175177e-05
46.54604721069336,0.0,0.008049176783258621,0,1,3.746573625607727e-05
41.4041748046875,0.0,0.005462853787972626,0,1,2.2618495316966786e-05
41.407691955566406,0.0,0.007542602392678584,0,1,3.12321756419353e-05
36.00171661376953,0.0,0.005128281532829114,0,1,1.8462693846054143e-05
36.001888275146484,0.0,0.007079865152601889,0,1,2.5488851422707617e-05
40.36212158203125,0.0,0.005399838621266207,0,1,2.1794894295489464e-05
40.36471939086914,0.0,0.007453462648583383,0,1,3.0085692830039258e-05
47.72989273071289,0.0,0.0021716579790267685,0,1,1.036530023867444e-05
47.74037551879883,0.0,0.002997700019754477,0,1,1.4311132463578942e-05
46.927894592285156,0.0,0.0026175151871416793,0,1,1.2283447679589028e-05
46.933650970458984,0.0,0.003612947922780826,0,1,1.695688367822401e-05
46.21535873413086,0.0,0.0031138874649281854,0,1,1.4390942624936942e-05
46.22356414794922,0.0,0.004297886442707225,0,1,1.986636296850787e-05
45.56199645996094,0.0,0.003603542417954654,0,1,1.64184586890169e-05
45.567081451416016,0.0,0.0049734526782035425,0,1,2.2662572328246394e-05
44.95100021362305,0.0,0.004086774931416131,0,1,1.8370462081511582e-05
44.956825256347656,0.0,0.005640094083381757,0,1,2.53560724135954e-05
44.377532958984375,0.0,0.00456396312132947,0,1,2.0253742384038776e-05
44.382911682128906,0.0,0.006298283542065831,0,1,2.795361621965138e-05
43.83650588989258,0.0,0.00503540241589098,0,1,2.207344476621843e-05
43.839744567871094,0.0,0.006948483655987567,0,1,3.0461974861252208e-05
43.32737350463867,0.0,0.005501480628660494,0,1,2.3836470602650758e-05
43.330928802490234,0.0,0.007591213470405609,0,1,3.289343304106503e-05
42.85017013549805,0.0,0.005962519225665636,0,1,2.5549496325595056e-05
42.85421371459961,0.0,0.008226929055171773,0,1,3.5255857594518024e-05
42.40656661987305,0.0,0.006418918708902436,0,1,2.7220430385662066e-05
42.408992767333984,0.0,0.008856179316638636,0,1,3.755816445855408e-05
41.997684478759766,0.0,0.006871021319236843,0,1,2.8856698541214062e-05
41.99994659423828,0.0,0.009479463491781928,0,1,3.981369603968725e-05
41.623538970947266,0.0,0.007319216940624831,0,1,3.046517115649151e-05
41.62503433227539,0.0,0.010097316306957505,0,1,4.203011379409503e-05
41.28745651245117,0.0,0.00776389487854352,0,1,3.20551472165108e-05
41.28870391845703,0.0,0.010710299051542938,0,1,4.422143664172875e-05
40.990928649902344,0.0,0.008205438611071873,0,1,3.363485486476009e-05
40.991905212402344,0.0,0.01131895384075546,0,1,4.6398548294380525e-05
213.99478149414062,0.0,0.0010898196364746732,0,1,2.3321571497542147e-05
213.99502563476562,0.0,0.00131926747430181,0,1,2.8231667698232832e-05
213.96463012695312,0.0,0.003091960020784184,0,1,6.615700822144143e-05
213.96434020996094,0.0,0.003743078495994382,0,1,8.008853207495308e-05
213.92381286621094,0.0,0.0048277939430745286,0,1,0.00010327800880349021
213.92413330078125,0.0,0.005844696398836853,0,1,0.00012503216115273712
213.87335205078125,0.0,0.006297366745769505,0,1,0.0001346838935010844
213.8730010986328,0.0,0.007624142772052771,0,1,0.00016305982954633759
213.80873107910156,0.0,0.007500814784662836,0,1,0.00016037396911681255
213.80865478515625,0.0,0.009081542879028475,0,1,0.00019417124663387934
213.72544860839844,0.0,0.008438409800281635,0,1,0.00018035029201066984
213.72531127929688,0.0,0.010217189944993122,0,1,0.0002183672101393357
213.615966796875,0.0,0.009110548761182353,0,1,0.00019461586816700403
213.6160125732422,0.0,0.011031516299860466,0,1,0.00023565085246129197
213.46954345703125,0.0,0.009517815354505516,0,1,0.00020317636984346145
213.46929931640625,0.0,0.01152516316287996,0,1,0.00024602685048872414
213.26919555664062,0.0,0.00966098416370213,0,1,0.00020603903208781977
213.26922607421875,0.0,0.011699059124801047,0,1,0.0002495049285342847
212.98770141601562,0.0,0.009541254544274683,0,1,0.00020321698740101787
212.98715209960938,0.0,0.011554556803877547,0,1,0.00024609721474310435
212.5782928466797,0.0,0.009160312959485845,0,1,0.0001947283690868817
212.57717895507812,0.0,0.011093681387087256,0,1,0.00023582634934934672
213.20657348632812,0.0,0.008271346990334601,0,1,0.00017635055499256932
213.2061004638672,0.0,0.010017187123491079,0,1,0.00021357254042163958
215.7527618408203,0.0,0.007202769463996195,0,1,0.00015540174047599042
215.75279235839844,0.0,0.00872222658657949,0,1,0.0001881844741637187
215.75271606445312,0.0,0.007202810024996227,0,1,0.00015540258261892076
215.75274658203125,0.0,0.00872226249356333,0,1,0.00018818520893957251
215.752685546875,0.0,0.00720284751234211,0,1,0.0001554033694372438
215.75265502929688,0.0,0.008722298225259613,0,1,0.00018818590000570858
215.7527618408203,0.0,0.007202885699975168,0,1,0.00015540424829933928
215.75271606445312,0.0,0.008722337953879196,0,1,0.00018818681039815013
215.69705200195312,0.0,0.003121531746297787,0,1,6.733051954069414e-05
215.69699096679688,0.0,0.0037799419397251044,0,1,8.153221024279025e-05
215.01129150390625,0.0,0.0033712089763686336,0,1,7.248479959385817e-05
215.01126098632812,0.0,0.00408204365656291,0,1,8.776853539988331e-05
214.35540771484375,0.0,0.0041223394449210315,0,1,8.836457524550304e-05
214.35586547851562,0.0,0.004991269414034137,0,1,0.00010699078750817311
213.8873748779297,0.0,0.004874732062841404,0,1,0.0001042643644154423
213.88690185546875,0.0,0.005901928957301473,0,1,0.0001262345299648289
213.59483337402344,0.0,0.005624048451791423,0,1,0.00012012676919478237
213.59500122070312,0.0,0.006808789441816215,0,1,0.00014543233891362449
213.4401397705078,0.0,0.006368357422591313,0,1,0.0001359263098386441
213.4397735595703,0.0,0.007709481840565062,0,1,0.00016455100583118263
213.38719177246094,0.0,0.007106819275499462,0,1,0.00015165042076332257
213.38670349121094,0.0,0.008603010385147788,0,1,0.00018357680261873395
213.40383911132812,0.0,0.007839212871143144,0,1,0.0001672918122312884
213.4039306640625,0.0,0.009489117228683746,0,1,0.0002025014915133187
213.47091674804688,0.0,0.00856556726946048,0,1,0.0001828499497478793
213.4704132080078,0.0,0.010367858071603639,0,1,0.0002213230946627208
213.56822204589844,0.0,0.009286172155362512,0,1,0.00019832312768329003
213.568115234375,0.0,0.011239584015001677,0,1,0.00024004167741023172
213.68313598632812,0.0,0.010001403860662464,0,1,0.00021371313412121246
213.68316650390625,0.0,0.012104783769668087,0,1,0.0002586588525747768
213.80435180664062,0.0,0.010711733254942738,0,1,0.00022902151852986687
213.8043212890625,0.0,0.012964034775205363,0,1,0.0002771766656280587
213.92254638671875,0.0,0.01141767543916263,0,1,0.0002442498203762767
213.92247009277344,0.0,0.01381800000674875,0,1,0.00029559806931856526
214.1521759033203,0.0,0.003042252156429147,0,1,6.515049189458703e-05
214.1522674560547,0.0,0.0036825400905465305,0,1,7.886243103883645e-05
39.78466033935547,0.0,0.002389299565084555,0,1,9.505747164585877e-06
39.78641128540039,0.0,0.002891822628240961,0,1,1.150552444516224e-05
39.895713806152344,0.0,0.00412652473195,0,1,1.6463064971988674e-05
39.897117614746094,0.0,0.004994745957943799,0,1,1.9927596693986143e-05
40.028045654296875,0.0,0.005627084702527575,0,1,2.2524120337336934e-05
40.030635833740234,0.0,0.006811486259636552,0,1,2.7266812594603618e-05
40.18940353393555,0.0,0.0068911913896520785,0,1,2.7695287158830946e-05
40.19120407104492,0.0,0.008342252944372344,0,1,3.352851904995443e-05
40.38581848144531,0.0,0.00791921802668959,0,1,3.198241017408753e-05
40.38808822631836,0.0,0.009587455253807735,0,1,3.872189886566663e-05
40.630374908447266,0.0,0.00871177132227759,0,1,3.539625349407979e-05
40.63300323486328,0.0,0.010547743492590175,0,1,4.2858649545492475e-05
40.93820571899414,0.0,0.009269662424911018,0,1,3.794833472966373e-05
40.94205856323242,0.0,0.011224064838005397,0,1,4.5953631991513476e-05
41.335784912109375,0.0,0.009594069533016886,0,1,3.965783946486076e-05
41.33961868286133,0.0,0.011617740373417989,0,1,4.802729569935827e-05
41.8585090637207,0.0,0.009686582244392793,0,1,4.054658906733918e-05
41.86289596557617,0.0,0.01173062064802783,0,1,4.910777518000288e-05
42.56368637084961,0.0,0.009549481827512706,0,1,4.064611495103786e-05
42.569068908691406,0.0,0.011565447312217984,0,1,4.9233032359364714e-05
43.549644470214844,0.0,0.009186194399873056,0,1,4.000555001487503e-05
43.55539321899414,0.0,0.011126254658928683,0,1,4.8460839672430436e-05
45.55149841308594,0.0,0.008538872670461908,0,1,3.8895844489808845e-05
45.56130599975586,0.0,0.010343047054802684,0,1,4.7124273183373876e-05
45.67573165893555,0.0,0.00804138889186332,0,1,3.67296321189894e-05
45.683372497558594,0.0,0.009740937489404796,0,1,4.449988758039125e-05
40.43861770629883,0.0,0.007534703269111167,0,1,3.046929850299865e-05
40.44364547729492,0.0,0.009126550317633202,0,1,3.691109654770506e-05
34.947757720947266,0.0,0.007073055031421897,0,1,2.4718741358505953e-05
34.94808578491211,0.0,0.008565696271929366,0,1,2.9935468811888934e-05
39.4018669128418,0.0,0.0074481752667651495,0,1,2.9347201060460038e-05
39.40468215942383,0.0,0.009017388992638042,0,1,3.553273471627891e-05
46.9201545715332,0.0,0.002995596499781671,0,1,1.4055385080369984e-05
46.929229736328125,0.0,0.003626972911836326,0,1,1.7021104502700593e-05
46.097801208496094,0.0,0.003610826253281435,0,1,1.6645115082218637e-05
46.10630416870117,0.0,0.004371627646921308,0,1,2.015595940012572e-05
45.371822357177734,0.0,0.004295920794910341,0,1,1.9491375516717775e-05
45.37726974487305,0.0,0.005200762841502279,0,1,2.3599641833796135e-05
44.698360443115234,0.0,0.004971883400392287,0,1,2.2223503631187587e-05
44.70573043823242,0.0,0.00601872504608847,0,1,2.6907149949226916e-05
44.06989669799805,0.0,0.00563917501498195,0,1,2.4851786037218617e-05
44.07567596435547,0.0,0.00682610242233213,0,1,3.0086507846621292e-05
43.47562026977539,0.0,0.0062982763891066725,0,1,2.7382147264689385e-05
43.48036193847656,0.0,0.0076234485264347765,0,1,3.314703011487299e-05
42.90977096557617,0.0,0.0069496548550614734,0,1,2.982080981204923e-05
42.91484832763672,0.0,0.008411356123500633,0,1,3.6097207226976806e-05
42.37572479248047,0.0,0.007593830126209825,0,1,3.2179405554911476e-05
42.3795051574707,0.0,0.009190441690206913,0,1,3.8948637100955766e-05
41.87050247192383,0.0,0.00823125359076198,0,1,3.446467238190314e-05
41.873680114746094,0.0,0.009961316353664868,0,1,4.171169745151516e-05
41.39322280883789,0.0,0.008862465614996935,0,1,3.6684601383723266e-05
41.39643096923828,0.0,0.010724585871496724,0,1,4.439595787030823e-05
40.94844436645508,0.0,0.009487954281211984,0,1,3.885169680356782e-05
40.95015335083008,0.0,0.011480894235876778,0,1,4.7014437956381516e-05
40.53350830078125,0.0,0.010108233915091098,0,1,4.097221833035836e-05
40.53545379638672,0.0,0.012230862418221671,0,1,4.9578355844378735e-05
40.15268325805664,0.0,0.010723846556675258,0,1,4.3059121409818304e-05
40.15415573120117,0.0,0.01297517060733492,0,1,5.210070212058305e-05
39.80651092529297,0.0,0.011335306465695295,0,1,4.512190006682438e-05
39.80743408203125,0.0,0.013714456850527983,0,1,5.4593733704825456e-05
215.76693725585938,0.0,0.0013202578536872292,0,1,2.8486799347808795e-05
215.76747131347656,0.0,0.0013189828610034886,0,1,2.845935966245375e-05
215.70599365234375,0.0,0.0037456861637907503,0,1,8.079669558703195e-05
215.7070770263672,0.0,0.0037422048459741153,0,1,8.072200689589831e-05
215.62989807128906,0.0,0.00584838551664496,0,1,0.0001261086772835756
215.62982177734375,0.0,0.005843239630440453,0,1,0.0001259976720114187
215.53855895996094,0.0,0.007628387874537196,0,1,0.00016442117296653865
215.53907775878906,0.0,0.007621973315073185,0,1,0.00016428330990329745
215.43043518066406,0.0,0.009085840898729595,0,1,0.00019573666587955927
215.43081665039062,0.0,0.009078539028812914,0,1,0.00019557970769696104
215.29969787597656,0.0,0.010221101848058979,0,1,0.00022006001398466838
215.30050659179688,0.0,0.01021319628697838,0,1,0.00021989063345079042
215.1396026611328,0.0,0.011034667536494675,0,1,0.0002373993989299166
215.13986206054688,0.0,0.011026447041182176,0,1,0.00023722282954578586
214.938232421875,0.0,0.011527277776447334,0,1,0.0002477652709905552
214.93894958496094,0.0,0.01151895639578977,0,1,0.00024758723880260205
214.68023681640625,0.0,0.011699957358806749,0,1,0.0002511749616530488
214.6799774169922,0.0,0.011691748033574118,0,1,0.00025099842038128544
214.3361053466797,0.0,0.011554185391011884,0,1,0.00024764790971629907
214.33682250976562,0.0,0.011546223463189075,0,1,0.00024747808490876484
213.86016845703125,0.0,0.011092091998959094,0,1,0.00023721566634382803
213.86146545410156,0.0,0.011084567790389807,0,1,0.00023705619115780966
214.56593322753906,0.0,0.010015274377753406,0,1,0.00021489366933925204
214.56658935546875,0.0,0.01000783588014968,0,1,0.00021473472116330025
217.57164001464844,0.0,0.00872199825099168,0,1,0.00018976594636731554
217.57167053222656,0.0,0.008713056154505875,0,1,0.00018957141829769415
217.5716094970703,0.0,0.008722193417556584,0,1,0.00018977016602025383
217.5716094970703,0.0,0.008713251293478337,0,1,0.00018957561078745117
217.5716094970703,0.0,0.008722389500444749,0,1,0.0001897744322272111
217.5716094970703,0.0,0.008713448905519342,0,1,0.00018957991026443292
217.5715789794922,0.0,0.008722589311684377,0,1,0.0001897787529332812
217.5716094970703,0.0,0.008713654301812018,0,1,0.00018958437910463112
217.4759521484375,0.0,0.0037801598151495936,0,1,8.220938550729194e-05
217.4759979248047,0.0,0.0037762608822753904,0,1,8.21246103797244e-05
216.6698760986328,0.0,0.004082570173346668,0,1,8.845699736229965e-05
216.66978454589844,0.0,0.004078155745216334,0,1,8.83613126660641e-05
215.93238830566406,0.0,0.004992321517008874,0,1,0.00010780039083574822
215.93182373046875,0.0,0.004986720279510105,0,1,0.00010767916043883299
215.40428161621094,0.0,0.005903724473249143,0,1,0.0001271687529020275
215.40492248535156,0.0,0.005896859024740094,0,1,0.00012702124611311858
