# HEADER_JSON: {"compute_time":0.40659093856811523}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
663.1775775600007,1.0,0.007169580051671345
1466.006278909201,3.0,0.0162425403216111
1411.7324663324182,3.0,0.016485473397900886
1004.6288539972468,2.0,0.012017082298205802
880.6707095282625,2.0,0.012580420687454833
1176.3344029555146,3.0,0.01720618527124315
781.1038595034606,2.0,0.013202610372575026
1293.4627360136335,4.0,0.02237896583712688
940.9068934156874,3.0,0.018362671766690406
1379.1878828364238,5.0,0.02754457791491118
1473.5145005123925,6.0,0.03259336205860448
1244.9438327028306,5.0,0.028174447009727717
1344.1609357807092,6.0,0.033215564187330605
1139.7461906292813,5.0,0.028810556502876238
1406.343652554922,7.0,0.038379496966538626
1217.625980117683,6.0,0.03398671123002695
1610.4793738880305,9.0,0.0480857438454394
985.6604449947293,5.0,0.030096804229417035
1223.1486311032722,7.0,0.03964912044807763
1201.289690405431,7.0,0.039818724340464046
1411.8598299266123,9.0,0.04936524754914222
1259.0018035828466,8.0,0.04500935316230055
1212.180288004947,8.0,0.04546538211879455
1427.5833378376244,10.0,0.05474325161566354
1378.1052235397453,10.0,0.0551860030744254
1131.342769191625,8.0,0.04631610256866198
1095.6462850761882,2.0,0.011696442554192187
1491.3212356552476,3.0,0.01630011053308491
11.826550347132764,0.0,9.905040927870404e-05
11.960967859291765,0.0,0.00010258322782287044
12.052743412300792,0.0,0.00017421086840538834
12.189650658121316,0.0,0.00018048461248337198
12.319488645429551,0.0,0.0002425713248777108
12.458196774350888,0.0,0.0002513584978301054
12.631046933382354,0.0,0.00030419370664257157
12.772272760997291,0.0,0.00031527273649962595
12.999444311121573,0.0,0.00035924165565694665
13.143512295711478,0.0,0.00037237396271447477
13.440894990266267,0.0,0.00040794358515547683
13.587784529054986,0.0,0.000422870027302527
13.97780989217796,0.0,0.00045060107225731625
14.128216362705814,0.0,0.00046707588130046886
14.643602447080832,0.0,0.0004876563750990636
14.798234329714228,0.0,0.0005054311640273476
15.489032924012452,0.0,0.0005197516918552784
15.648178572204593,0.0,0.0005385630840595225
16.592374197532898,0.0,0.0005477772394821817
16.75763534723737,0.0,0.0005674096783400125
18.08489320106513,0.0,0.000573151287473454
18.257559060497865,0.0,0.0005933883106991978
21.029869550504536,0.0,0.0006181826204813157
21.216037665497566,0.0,0.0006394023804688223
21.20612469757062,0.0,0.0005859830739241659
21.393446592170672,0.0,0.000606033215436771
13.706375274852718,0.0,0.0003546167909828024
13.858415907658184,0.0,0.000367695726395764
5.474262556400926,0.0,0.00013298813056981693
5.533644691286937,0.0,0.00013791089895533098
10.155069642170073,0.0,0.00025990162989200026
9.924352454710887,0.0,0.00026034569621449577
19.66495180404988,0.0,0.00020237983702420565
19.224057563263447,0.0,0.00020268249727565315
18.60815001848576,0.0,0.000230918589093209
18.18801842886468,0.0,0.0002312251361732361
17.666333689825784,0.0,0.00026092938463923753
17.264936146268987,0.0,0.00026123294241867264
16.791215419631285,0.0,0.0002871475514699661
16.407245830318672,0.0,0.0002874347181127164
15.961542438734707,0.0,0.00030972947107943866
15.595151456743872,0.0,0.00031000903051325705
15.167972121894026,0.0,0.00032887916294353347
14.818826427203012,0.0,0.0003291539121682728
14.404887898065004,0.0,0.000344792882834777
14.072304010962796,0.0,0.0003450582014820433
13.668659930056423,0.0,0.0003576581454155546
13.353146855059954,0.0,0.00035793995814281866
12.958048676158045,0.0,0.00036768902356376887
12.65908517408373,0.0,0.0003679907059234395
12.272309913741488,0.0,0.0003750957199714081
11.989671101172021,0.0,0.0003754302254918608
11.61100742124203,0.0,0.000380084570695949
11.344924307308112,0.0,0.00038048238386200525
10.975099193795149,0.0,0.00038289987608606125
10.724970037088298,0.0,0.0003833679396239507
10.364286480976663,0.0,0.00038374117659668064
10.130337372188649,0.0,0.0003843174908390411
9.779857903834138,0.0,0.00038286155098033863
9.561861594842648,0.0,0.00038357239676539966
1471.0708562018915,1.0,0.005727727902557599
1612.3177653959358,1.0,0.005630905272783598
1539.8471153558098,3.0,0.017006329705258144
1688.8679478840786,3.0,0.01673299580886937
1350.1626238526553,4.0,0.02327483164347844
1477.163577575382,4.0,0.022846707438772932
1723.8726223932586,7.0,0.038745267161742154
1189.5080200439832,4.0,0.023988822462631273
1308.9879063251371,6.0,0.03502330056738019
1431.166564233237,6.0,0.03436032788663477
1346.073757458966,7.0,0.040491230242489275
1297.9247093482363,6.0,0.035033933123183265
1118.0337788734253,6.0,0.03628393505656604
1541.1330106257617,8.0,0.04487784391586186
1216.3655371586196,7.0,0.04120676231242691
1636.2787962521986,9.0,0.04973495861525605
1333.6446379173437,8.0,0.04581999197770176
1459.2014124021896,8.0,0.044975772566873684
1341.1359901879903,8.0,0.04546465078887044
1467.8801668814986,8.0,0.044634044994656265
1377.6171401091508,8.0,0.04479367024653916
1351.460954041878,7.0,0.03940620169553955
1357.879892913912,7.0,0.039841346469732294
1133.3052015329908,5.0,0.029815046445337955
1618.9689256695979,7.0,0.0413612962264304
1775.5695916542861,7.0,0.04070705425897733
1423.5689579924401,6.0,0.03637283512578201
1340.1445333339993,5.0,0.03072780602161992
1423.4456273877402,6.0,0.03637328623085506
1775.2213514604416,7.0,0.04070805541224
1423.3279937507639,6.0,0.036373882308391114
1557.4714211614978,6.0,0.0357187174489526
1157.5472976302715,2.0,0.012818281510384819
1765.4175558190145,3.0,0.017550266126478947
1514.7152288262414,3.0,0.018108292119304897
2127.3304309039554,4.0,0.022843149325685604
1970.7414457316515,5.0,0.028808754214115984
1015.5704212261605,2.0,0.013336987789475868
1410.6798470127605,4.0,0.024391083787669646
1542.154007793439,4.0,0.02395597655699093
1504.9621953412097,5.0,0.030034226475417678
1647.139712505678,5.0,0.02953358236301351
1577.960065215629,6.0,0.0356801273497036
1481.5806058444264,5.0,0.03009918032206924
1438.3674467230524,6.0,0.03632190253358722
1573.0708803404284,6.0,0.03569015586907441
1686.0077240549078,8.0,0.04700277861023608
1448.3260646554857,6.0,0.03627728358222391
1727.8988634007692,9.0,0.052683632275387485
1345.9705672962198,6.0,0.03687244291553181
1309.2656981496857,7.0,0.0433220077910711
1429.2703993598516,7.0,0.042492298090027004
1514.756003193231,9.0,0.05404027968647853
1814.5913126924318,10.0,0.058166915191382305
1561.959506036227,10.0,0.05974950323311201
1564.1491481316955,9.0,0.05376167858779112
1726.9381467656183,12.0,0.07049620760560908
1345.4094472484198,8.0,0.0493493223858614
2563.1850492222516,5.0,0.027894493138743634
249.15779781042207,0.0,0.002438520998373553
7.72408721522099,0.0,6.588786339402916e-05
7.6665070159235595,0.0,5.893285005256593e-05
7.967303263609041,0.0,0.00011730291765799957
7.906111779349597,0.0,0.00010492827459982264
8.25302935412132,0.0,0.00016555280930683587
8.187416259528604,0.0,0.00014808390559095642
8.587154321955868,0.0,0.00021072699957894466
8.516422682878078,0.0,0.0001884725203071237
8.98187867730571,0.0,0.00025297819951122146
8.904847021263684,0.0,0.00022621531263725174
9.453860613937746,0.0,0.00029250555510456565
9.368949235871538,0.0,0.0002614772622804585
10.02740100342096,0.0,0.0003296043307376413
9.933263266899397,0.0,0.00029453228493980533
10.73755271859713,0.0,0.00036468223218059405
10.631728189837517,0.0,0.0003257230714049174
11.637190526314257,0.0,0.0003983288968147763
11.516747915372378,0.0,0.00035558120521433673
12.809812008722284,0.0,0.00043143792296421364
12.669559270500931,0.0,0.00038486885997445803
14.392712242916897,0.0,0.00046537637194514963
14.225545838455485,0.0,0.00041480614845005004
17.508620113261195,0.0,0.0005250315502235534
17.289482678193,0.0,0.0004674735617901364
17.696724513271032,0.0,0.0004989219440793846
17.473356855364326,0.0,0.00044402196719241606
9.759999800965225,0.0,0.00025789583228552485
9.664248700540156,0.0,0.00022996643828635622
0.8896822338464062,0.0,2.2109037981531258e-05
0.8997177751976924,0.0,2.0086438862522753e-05
5.144682691188324,0.0,0.00013482713646335861
5.051794102933349,0.0,0.00011833373847003551
14.676951095423325,0.0,0.00015463766200187243
14.533630385943178,0.0,0.00013666728987971912
13.61326900317208,0.0,0.00017302337350800343
13.471701824496638,0.0,0.00015283998622922195
12.666184353155925,0.0,0.00019169728371925645
12.527828777463187,0.0,0.00016926811906547054
11.78690843783405,0.0,0.00020665660789747712
11.6518833357735,0.0,0.00018240610978647557
10.955241764171877,0.0,0.00021807930760507546
10.823842490889678,0.0,0.0001924156793466689
10.160807095524595,0.0,0.00022615458443393802
10.033385664424916,0.0,0.0001994672249239509
9.397598886473004,0.0,0.00023106901591055738
9.275222117209164,0.0,0.0002037433677105305
8.663009952427469,0.0,0.00023303400606562694
8.544974380765645,0.0,0.00020539483856426788
7.95476637470132,0.0,0.0002322372469702297
7.842093672725582,0.0,0.0002046276200177605
7.272407314056441,0.0,0.00022889428092357425
7.164994776333914,0.0,0.00020160653620826313
6.615893838813101,0.0,0.0002232231214594084
6.514429527084774,0.0,0.00019654725407381167
5.985352769406112,0.0,0.0002154404800899516
5.889826101682534,0.0,0.0001896228746249806
5.381437493437614,0.0,0.00020577802531003396
5.291788739385535,0.0,0.0001810366366797681
4.804811827302994,0.0,0.0001944679356853155
4.721600189904027,0.0,0.00017101631253935355
1621.2518784114186,1.0,0.005656972726570279
242.16290329123882,0.0,0.0007037231072432375
727.7567219983804,1.0,0.007202532343778718
1409.2752570592513,2.0,0.011618458929689745
1174.2135297607717,3.0,0.018138003858505596
2108.5940117968303,5.0,0.027137197716152032
955.7530883341936,3.0,0.01924743684558225
1671.1294886201522,5.0,0.028043061146172166
1438.8032209536636,6.0,0.0344908556948875
1679.669811746186,6.0,0.033554993627920776
1480.9737015478304,7.0,0.039910136509853776
1517.65930640114,6.0,0.03408545638258725
1387.020519892314,7.0,0.04032209789411964
1224.3995308788658,5.0,0.029665943882497308
1334.867986731768,7.0,0.040503601914336405
1367.348837078126,6.0,0.03457918781036442
1467.9003584628704,8.0,0.045165176219004045
1530.7691633368847,7.0,0.03925491616452995
1476.8303804264901,8.0,0.04482838989350217
1169.078107438037,5.0,0.02957566946751329
1199.096745979493,6.0,0.03490403751580666
1392.6285031196776,6.0,0.03378420367367228
1495.6055478576488,7.0,0.039295317000924604
1534.0062598773086,6.0,0.033566698630551145
1344.2004903480888,5.0,0.030822934299339893
1304.821632319094,4.0,0.024828306798725237
1784.4849370697955,7.0,0.0409216142966465
1835.4908433580729,6.0,0.03492884757218654
1784.3767039957854,7.0,0.04092195317291064
1304.6537724428454,4.0,0.02482923767195824
1343.9806628576337,5.0,0.030824267557754394
1304.5675015936476,4.0,0.024829658164747075
1774.6046159555644,3.0,0.01764176228784313
2089.5597022482234,3.0,0.017231826742140924
3090.61958614983,6.0,0.03318856865777435
241.33164776505066,0.0,0.0021477462775827036
2179.569111475642,5.0,0.02862590087931963
708.407505594062,1.0,0.007706759180728781
1876.1890515984492,5.0,0.029148307161546684
1029.9527478824723,2.0,0.01325035966499045
2221.6218880285355,7.0,0.039838804844738854
580.9276177649967,1.0,0.00862523346349917
1237.8387137497207,4.0,0.025149767906247768
2048.807682143756,6.0,0.03446426573060201
2027.5751344889206,8.0,0.04600431830042165
1048.7176333253246,3.0,0.019701416368820283
1454.1346445935792,6.0,0.03642229463342007
1461.7634402973547,5.0,0.030318116199553623
1535.933490127395,7.0,0.042072538964227614
1804.9429908467937,7.0,0.04094655015445676
1264.1114587372058,6.0,0.03757516896450687
1682.7588883935089,7.0,0.04143289324267566
1825.0989305176934,10.0,0.058486884868886285
1578.993227827692,7.0,0.04192294162992039
1719.6744599613576,10.0,0.05908367298545899
1489.6808585299927,7.0,0.042414415726202505
1489.0617489033032,9.0,0.05459031392625579
1579.3937346853586,8.0,0.04799510390946976
1804.5268939377718,3.0,0.01763508967022272
868.5711404347509,1.0,0.0070444085160140295
16.15626285254667,0.0,0.00012378844323654252
16.171784183761346,0.0,0.00010290195765837173
16.380205797286656,0.0,0.00021662677441526052
16.39604021801898,0.0,0.0001801137210068669
16.643619328544414,0.0,0.0002999064218299286
16.65884252547639,0.0,0.000249371934892038
16.951988703332194,0.0,0.00037370635175463667
16.966598791300633,0.0,0.00031072902541259834
17.316786878226946,0.0,0.00043817766869956804
17.330603566967525,0.0,0.0003642924844708312
17.753491779985517,0.0,0.0004935228903727394
17.767082635429702,0.0,0.0004102365524306443
18.285480897652842,0.0,0.0005400624439858677
18.298469962963633,0.0,0.00044880031140700664
18.945159088112778,0.0,0.0005781989838493988
18.95791473143026,0.0,0.0004803312306092445
19.782500947313178,0.0,0.0006085310558535888
19.794812695435716,0.0,0.0005053090295153968
20.874887567271976,0.0,0.0006318963763976645
20.888234356668455,0.0,0.0005244682884176975
22.35092068126622,0.0,0.0006495903145236334
22.36603886333097,0.0,0.0005388557831428477
25.258526703849764,0.0,0.0006808470400910562
25.28047586145688,0.0,0.0005644343608601536
25.43367222233049,0.0,0.000644597711361163
25.456535872776445,0.0,0.0005340948388395522
17.987720027108242,0.0,0.00042725913290272413
17.994104623354865,0.0,0.00035397832985318835
9.462445999200042,0.0,0.00021112146183928588
9.474738221348515,0.0,0.0001753707743108748
12.830960838445966,0.0,0.00030087489581009333
12.69123696061239,0.0,0.00024724744322512465
21.444446024825965,0.0,0.00020179514455046543
21.080913448807014,0.0,0.0001649750158866595
20.47553906838555,0.0,0.00023246695294717543
20.137045525921643,0.0,0.0001901371074983638
19.616031825828898,0.0,0.0002652332178466461
19.30011600944228,0.0,0.00021703786705886002
18.82029429640431,0.0,0.0002948386110435075
18.52580577253021,0.0,0.00024138926321348278
18.069890422532524,0.0,0.0003214538703328962
17.795957743876304,0.0,0.00026333019841962745
17.355638510718492,0.0,0.00034526409001769135
17.10144503596685,0.0,0.00028300936631246227
16.67266458845389,0.0,0.000366461064050441
16.43705894863965,0.0,0.0003005739772803369
16.01730251900861,0.0,0.0003852157756434868
15.800818947212882,0.0,0.00031619182327234294
15.389104751747952,0.0,0.00040174481891844347
15.190427374045164,0.0,0.00033000326945181404
14.786741333638215,0.0,0.00041622901405273175
14.605654550982118,0.0,0.0003421752863602217
14.211151849895955,0.0,0.0004289002379493865
14.0465007073644,0.0,0.00035287358808354125
13.661993966764955,0.0,0.00043995071293244115
13.51358657429027,0.0,0.00036227558497792955
13.139865588023618,0.0,0.00044959658689669625
13.007009231150366,0.0,0.00037054348734484913
12.646184421295342,0.0,0.00045808354660341994
12.527837178445369,0.0,0.0003778654348497171
1641.374253493477,1.0,0.004701854998028493
2312.254774111884,1.0,0.004553996206917237
1218.8057555012335,2.0,0.009906601199504357
952.5456955808211,1.0,0.005323580919544746
856.2831838346389,2.0,0.010869394800659021
1158.4799280159525,2.0,0.010112681484389359
951.2038660265264,3.0,0.015753557358107285
936.5993414986469,2.0,0.010669253467172748
1037.359609836754,4.0,0.020469493984071968
1121.9291626610377,3.0,0.015230859173545037
943.7592808971509,4.0,0.020956655956717304
1287.1394821904883,4.0,0.01966945899774309
1224.729910618594,6.0,0.0293707351931134
1204.6808820203748,4.0,0.0198881673707359
856.0391928413422,4.0,0.021452598310894903
922.250569839171,3.0,0.015916297945622777
1000.7168172747973,5.0,0.025461328653222867
1371.388553121195,5.0,0.024038766541191525
1005.193654886964,5.0,0.025262143813321026
912.3687267595386,3.0,0.015803923004272188
866.9302029675337,4.0,0.020918520735308546
1175.7759018739885,4.0,0.019564006207470497
1130.9189291959342,5.0,0.02465298151353417
1293.1689335961623,4.0,0.01942609238141821
1127.1187046862058,4.0,0.021422308428345173
549.3565773248307,1.0,0.007149913495381009
898.6266058232198,3.0,0.017093576246955886
1885.443866124501,5.0,0.02456864628678405
1808.929261583227,7.0,0.034437531569212164
1549.9390392908745,4.0,0.020221008085235664
215.08740709029058,0.0,0.004098093885317795
214.9774268254493,0.0,0.0028080252886529423
214.91732026586257,0.0,0.0017747138458811553
214.71979954683624,0.0,0.0012154369759811074
5650.747225992257,11.0,0.05037127391158996
5274.219082055673,7.0,0.03216951978680863
213.23064261583102,0.0,0.0023243533959790602
212.7171776650827,0.0,0.0015851581240061302
212.70031923707705,0.0,0.0027429101668965984
212.1271539650014,0.0,0.0018693580112115287
212.37639610944458,0.0,0.0031620588907000837
211.77150928499142,0.0,0.002154613879885153
2562.3824145817925,9.0,0.043243618704019354
4025.7748322349507,10.0,0.046436357907180134
212.16102109787576,0.0,0.004000603826873397
211.54217543675153,0.0,0.0027274724790219986
2328.156093777765,10.0,0.048493874036286896
211.58676352931903,0.0,0.0030151056619946936
212.29586691006278,0.0,0.004839427537007141
2750.4152642909853,9.0,0.04292161276986704
1815.6850645208576,9.0,0.04495050289990031
211.86310328704366,0.0,0.003593364203950433
708.0390023983939,3.0,0.01891460462205502
1655.6302973802105,6.0,0.03032595144454551
1444.1963806178653,8.0,0.04140395287167316
884.6359730050497,3.0,0.01740507822317104
1221.8980987852317,7.0,0.03741925693246594
1470.866731158537,6.0,0.030940966248942842
753.5501178567878,1.0,0.006155221192209245
