# HEADER_JSON: {"compute_time":1.280992031097412}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
215.76693725585938,0.0,2.848688529804978e-05
215.76747131347656,0.0,2.8459165918946733e-05
215.70599365234375,0.0,8.079666805022804e-05
215.7070770263672,0.0,8.072223822566359e-05
215.62989807128906,0.0,0.00012610876076879924
215.62982177734375,0.0,0.00012599758171120065
215.53855895996094,0.0,0.00016442113336273602
215.53907775878906,0.0,0.0001642833081870894
215.43043518066406,0.0,0.00019573673855273095
215.43081665039062,0.0,0.0001955796366828935
215.29969787597656,0.0,0.00022005993649026827
215.30050659179688,0.0,0.00021989077202884999
215.1396026611328,0.0,0.0002373993269397075
215.13986206054688,0.0,0.0002372227712179125
214.938232421875,0.0,0.0002477652602059792
214.93894958496094,0.0,0.00024758727004879367
214.68023681640625,0.0,0.0002511751016142103
214.6799774169922,0.0,0.0002509982463915252
214.3361053466797,0.0,0.00024764782671039663
214.33682250976562,0.0,0.00024747814744792483
213.86016845703125,0.0,0.0002372157842235124
213.86146545410156,0.0,0.00023705625130977063
214.56593322753906,0.0,0.00021489346657303316
214.56658935546875,0.0,0.00021473481812682216
217.57164001464844,0.0,0.0001897658878247099
217.57167053222656,0.0,0.00018957137612706797
217.5716094970703,0.0,0.00018977017022218422
217.5716094970703,0.0,0.0001895756319616978
217.5716094970703,0.0,0.0001897744792370853
217.5716094970703,0.0,0.00018957994097659235
217.5715789794922,0.0,0.00018977876163277905
217.5716094970703,0.0,0.00018958424999151956
217.4759521484375,0.0,8.220937746524232e-05
217.4759979248047,0.0,8.212458667228984e-05
216.6698760986328,0.0,8.845693130335584e-05
216.66978454589844,0.0,8.836149834902236e-05
215.93238830566406,0.0,0.0001078004655601191
215.93182373046875,0.0,0.00010767910665932576
215.40428161621094,0.0,0.0001271688074997593
215.40492248535156,0.0,0.00012702118058477
215.07168579101562,0.0,0.000146497402617817
215.0715789794922,0.0,0.00014632145515837357
214.89137268066406,0.0,0.00016575646376159513
214.8914794921875,0.0,0.00016555212073412828
214.8282928466797,0.0,0.00018493622841844642
214.82815551757812,0.0,0.00018470268953931404
214.8495635986328,0.0,0.0002040308755634861
214.8498077392578,0.0,0.00020376847358594824
214.9346160888672,0.0,0.0002230435999877854
214.93492126464844,0.0,0.0002227520658649536
215.06593322753906,0.0,0.00024197843809131714
215.06602478027344,0.0,0.00024165767803882303
215.23013305664062,0.0,0.0002608412245364654
215.23036193847656,0.0,0.0002604920332738585
215.4166717529297,0.0,0.0002796387599320667
215.41664123535156,0.0,0.00027926125233624564
215.61790466308594,0.0,0.00029837956098066376
215.61819458007812,0.0,0.00029797529266522644
216.0807342529297,0.0,7.96778209603312e-05
216.07989501953125,0.0,7.959101613164702e-05
39.10651397705078,0.0,1.1322787629968199e-05
39.107513427734375,0.0,1.1312933577505164e-05
39.267677307128906,0.0,1.963479291366911e-05
39.266910552978516,0.0,1.9618421052124127e-05
39.457542419433594,0.0,2.6901980718809265e-05
39.4564208984375,0.0,2.6881288034754003e-05
39.67896270751953,0.0,3.312690814344936e-05
39.679161071777344,0.0,3.310470495116621e-05
39.94137954711914,0.0,3.831602138451953e-05
39.9414176940918,0.0,3.8292390956073876e-05
40.25673294067383,0.0,4.247780622913535e-05
40.25593566894531,0.0,4.2452833576149356e-05
40.6403694152832,0.0,4.562219766066924e-05
40.6399040222168,0.0,4.559765350952752e-05
41.116634368896484,0.0,4.7764795017773855e-05
41.1162109375,0.0,4.774075435238937e-05
41.72235870361328,0.0,4.892791923695795e-05
41.721580505371094,0.0,4.890412876081036e-05
42.513938903808594,0.0,4.914243015612233e-05
42.51362228393555,0.0,4.911993379013017e-05
43.587989807128906,0.0,4.8459091866986706e-05
43.587059020996094,0.0,4.8436669068556345e-05
45.71488571166992,0.0,4.723433759987036e-05
45.71305847167969,0.0,4.721206525228659e-05
45.84252166748047,0.0,4.4600135119248926e-05
45.84198760986328,0.0,4.4578965143664105e-05
40.462833404541016,0.0,3.6882079190525025e-05
40.461978912353516,0.0,3.685834351143657e-05
34.86168670654297,0.0,2.982821803489374e-05
34.86170196533203,0.0,2.9801324162993592e-05
39.40948486328125,0.0,3.5509976042074666e-05
39.40876388549805,0.0,3.546262348434787e-05
47.103511810302734,0.0,1.7070930948359153e-05
47.09950637817383,0.0,1.7048715350562447e-05
46.26025390625,0.0,2.0209538511849888e-05
46.2584114074707,0.0,2.0183508216517026e-05
45.5074462890625,0.0,2.3654082466106644e-05
45.507076263427734,0.0,2.3623557645937626e-05
44.807228088378906,0.0,2.6956619914891624e-05
44.80594253540039,0.0,2.6920444092457865e-05
44.14240264892578,0.0,3.012316352777732e-05
44.1416015625,0.0,3.0082215351213178e-05
43.50525665283203,0.0,3.316102496744388e-05
43.50361633300781,0.0,3.3114478266562416e-05
42.88966369628906,0.0,3.607608838924662e-05
42.888919830322266,0.0,3.60254022388782e-05
42.295223236083984,0.0,3.887731460672881e-05
42.294273376464844,0.0,3.882177322646069e-05
41.72008514404297,0.0,4.157186460175388e-05
41.71876907348633,0.0,4.151145437314143e-05
41.162391662597656,0.0,4.416610552656087e-05
41.16179275512695,0.0,4.410212941550189e-05
40.62328338623047,0.0,4.6669084367173204e-05
40.62235641479492,0.0,4.660066454960319e-05
40.10263442993164,0.0,4.90884566419861e-05
40.102474212646484,0.0,4.901710815127282e-05
39.600852966308594,0.0,5.143235423203991e-05
39.59988784790039,0.0,5.135639092266198e-05
39.118133544921875,0.0,5.370856681787471e-05
39.11754608154297,0.0,5.362973825578373e-05
218.26583862304688,0.0,2.8799958782405123e-05
218.26287841796875,0.0,2.3153448160475937e-05
218.17381286621094,0.0,8.167179619547808e-05
218.173583984375,0.0,6.566413780765991e-05
218.05743408203125,0.0,0.00012744832096279403
218.0586700439453,0.0,0.00010247376730576285
217.92361450195312,0.0,0.00016613062578277405
217.9248504638672,0.0,0.0001335797436214522
217.76832580566406,0.0,0.00019772252078818417
217.7686767578125,0.0,0.00015898307291685763
217.58721923828125,0.0,0.0002222329901567402
217.5880889892578,0.0,0.00017869143207892063
217.3714141845703,0.0,0.00023967299690346168
217.372314453125,0.0,0.00019271171105833673
217.1112060546875,0.0,0.00025006073109143297
217.11251831054688,0.0,0.00020105917022220475
216.78839111328125,0.0,0.0002534168525504186
216.79066467285156,0.0,0.00020375096245776804
216.37684631347656,0.0,0.000249771745855248
216.37892150878906,0.0,0.00020081061770516257
215.8280487060547,0.0,0.00023916286069947904
215.82981872558594,0.0,0.0001922702653106104
216.62022399902344,0.0,0.00021673093808425963
216.6219940185547,0.0,0.00017420476900413648
220.13067626953125,0.0,0.00019181186941023322
220.13064575195312,0.0,0.00015409112604057327
220.1306915283203,0.0,0.00019181237210408455
220.13064575195312,0.0,0.00015409161543850737
220.130615234375,0.0,0.00019181279502268392
220.13075256347656,0.0,0.00015409217960485764
220.13063049316406,0.0,0.00019181329771646527
220.13058471679688,0.0,0.00015409255150944512
219.99154663085938,0.0,8.307349840506925e-05
219.99139404296875,0.0,6.673660153944008e-05
219.05076599121094,0.0,8.933337832728864e-05
219.05142211914062,0.0,7.17656670759286e-05
218.2198944091797,0.0,0.00010882417035538617
218.22007751464844,0.0,8.742325453913835e-05
217.62625122070312,0.0,0.00012833933663534578
217.62705993652344,0.0,0.00010310158441057973
217.2467498779297,0.0,0.00014781457641749356
217.24691772460938,0.0,0.0001187483949846292
217.03880310058594,0.0,0.00016722526223847227
217.0407257080078,0.0,0.00013434623549412643
216.96429443359375,0.0,0.0001865640666798108
216.965087890625,0.0,0.0001498863294721506
216.99046325683594,0.0,0.00020582961904549437
216.99119567871094,0.0,0.00016537010716187743
217.09608459472656,0.0,0.00022502881878381056
217.09742736816406,0.0,0.00018080304998036747
217.26382446289062,0.0,0.00024417012644010967
217.2644500732422,0.0,0.00019619023495457975
217.481689453125,0.0,0.00026326533259697844
217.48228454589844,0.0,0.0002115426636735875
217.73890686035156,0.0,0.0002823255998639166
217.73974609375,0.0,0.00022686877308352092
218.0301513671875,0.0,0.0003013672956796507
218.03033447265625,0.0,0.0002421801276585174
218.74066162109375,0.0,8.056806253535278e-05
218.7419891357422,0.0,6.476145896518697e-05
37.80482864379883,0.0,1.093218075349255e-05
37.798030853271484,0.0,8.791732129283486e-06
38.01970672607422,0.0,1.8986982214819387e-05
38.012351989746094,0.0,1.5270362757232145e-05
38.27180862426758,0.0,2.6060964336111637e-05
38.2662239074707,0.0,2.096163317189302e-05
38.56307601928711,0.0,3.215518971347364e-05
38.553836822509766,0.0,2.5861585379226983e-05
38.89918899536133,0.0,3.7269926161219065e-05
38.89093780517578,0.0,2.9976083022353507e-05
39.29281234741211,0.0,4.140943953131398e-05
39.284854888916016,0.0,3.330512934457334e-05
39.76163101196289,0.0,4.458077738075125e-05
39.750789642333984,0.0,3.585186220813274e-05
40.32805252075195,0.0,4.6791267035728646e-05
40.317405700683594,0.0,3.7627685390326014e-05
41.028663635253906,0.0,4.8055686895179e-05
41.0159797668457,0.0,3.8639833680269215e-05
41.920684814453125,0.0,4.83977799832155e-05
41.90761947631836,0.0,3.891122651447207e-05
43.09858322143555,0.0,4.7856979515285285e-05
43.08393859863281,0.0,3.8471160443424285e-05
45.373207092285156,0.0,4.682486902765783e-05
45.35429382324219,0.0,3.7634264435301834e-05
45.50946044921875,0.0,4.422253807618572e-05
45.490478515625,0.0,3.553645021766279e-05
39.93769073486328,0.0,3.635880773499303e-05
39.92823028564453,0.0,2.921454023200153e-05
34.179561614990234,0.0,2.920883544166822e-05
34.17890548706055,0.0,2.3466589588724734e-05
38.85149383544922,0.0,3.4966044957025065e-05
38.84489440917969,0.0,2.8074054950858313e-05
46.777671813964844,0.0,1.6933569833920923e-05
46.76283264160156,0.0,1.359589041453409e-05
45.908912658691406,0.0,2.0033616702336956e-05
45.89077377319336,0.0,1.6084028290578356e-05
45.1264762878418,0.0,2.3430330009662058e-05
45.109840393066406,0.0,1.8812089622649253e-05
44.388816833496094,0.0,2.6676258815199222e-05
44.373504638671875,0.0,2.1419526208805346e-05
43.68174362182617,0.0,2.9777649701132317e-05
43.667320251464844,0.0,2.3911216601892796e-05
42.993202209472656,0.0,3.273744653500226e-05
42.979774475097656,0.0,2.6289790784762086e-05
42.31928253173828,0.0,3.5561323672031235e-05
42.307437896728516,0.0,2.856015288166163e-05
41.655433654785156,0.0,3.8252910053923454e-05
41.643917083740234,0.0,3.072395450596222e-05
40.99993896484375,0.0,4.0817041200876795e-05
40.99053192138672,0.0,3.278724519484047e-05
40.350833892822266,0.0,4.325757996877801e-05
40.34162139892578,0.0,3.4750232363065717e-05
39.7060432434082,0.0,4.557749734015962e-05
39.69816207885742,0.0,3.661771229101616e-05
39.066871643066406,0.0,4.778311675154984e-05
39.058998107910156,0.0,3.8392491653861857e-05
38.42939376831055,0.0,4.987421752129673e-05
38.42399215698242,0.0,4.007803245176873e-05
37.79624938964844,0.0,5.185827332917291e-05
37.79103469848633,0.0,4.1675466171656524e-05
221.18695068359375,0.0,2.3448562259825985e-05
221.19207763671875,0.0,1.9367633008514752e-05
221.104736328125,0.0,6.649928479996512e-05
221.10609436035156,0.0,5.49284600248974e-05
220.9989471435547,0.0,0.00010377694528470867
220.99794006347656,0.0,8.57229745075615e-05
220.8748321533203,0.0,0.00013528086641632304
220.87521362304688,0.0,0.00011175042454040403
220.72882080078125,0.0,0.00016101333342777841
220.73092651367188,0.0,0.00013301033867157917
220.55859375,0.0,0.0001809825018854531
220.55982971191406,0.0,0.0001495064395887533
220.3534698486328,0.0,0.0001951954309155255
220.354248046875,0.0,0.0001612456814124832
220.10372924804688,0.0,0.00020366621188750887
220.10499572753906,0.0,0.00016824007351182093
219.79078674316406,0.0,0.00020641071766990275
219.79296875,0.0,0.00017050260621493765
219.38597106933594,0.0,0.00020345080841182352
219.38771057128906,0.0,0.000168050442147724
218.8397216796875,0.0,0.00019481602340942983
218.84176635742188,0.0,0.0001609103507462505
219.63479614257812,0.0,0.00017653555112102213
219.63677978515625,0.0,0.00014578644234606173
223.11566162109375,0.0,0.00015618258171969115
223.11566162109375,0.0,0.0001289109315998209
223.11566162109375,0.0,0.00015618220699417304
223.11566162109375,0.0,0.0001289105568743385
223.11573791503906,0.0,0.00015618188567469602
223.1156463623047,0.0,0.00012891017333266103
223.11573791503906,0.0,0.00015618151094904756
223.11575317382812,0.0,0.00012890986031978803
222.98753356933594,0.0,6.764535655569084e-05
222.98756408691406,0.0,5.583292207363888e-05
222.05934143066406,0.0,7.27510247127411e-05
222.05880737304688,0.0,6.0046292541943693e-05
221.22816467285156,0.0,8.862823621072198e-05
221.23028564453125,0.0,7.315108282615704e-05
220.63523864746094,0.0,0.00010452579963021418
220.63502502441406,0.0,8.627144816075768e-05
220.2561492919922,0.0,0.00012039031469450366
220.25843811035156,0.0,9.936719484582719e-05
220.0515594482422,0.0,0.0001362033853283123
220.05194091796875,0.0,0.00011241955547884749
219.9767608642578,0.0,0.0001519549671813874
219.97816467285156,0.0,0.00012542383093449056
220.0023956298828,0.0,0.00016764568882386078
220.0032958984375,0.0,0.00013837837659945454
220.10569763183594,0.0,0.00018327976420087292
220.10714721679688,0.0,0.00015128822094881273
220.26634216308594,0.0,0.00019886096335589403
220.26771545410156,0.0,0.00016415538310992223
220.4738311767578,0.0,0.00021439928267460973
220.47413635253906,0.0,0.00017698761605972142
220.71644592285156,0.0,0.00022990209520913442
220.7176513671875,0.0,0.000189793216391312
220.98675537109375,0.0,0.0002453793961533132
220.98709106445312,0.0,0.0002025771113277922
221.6379852294922,0.0,6.557933165554414e-05
221.63702392578125,0.0,5.415330931550209e-05
34.598670959472656,0.0,8.037128654084672e-06
34.59321594238281,0.0,6.639847949085021e-06
34.80213165283203,0.0,1.3961550871296155e-05
34.79659652709961,0.0,1.1535129308653165e-05
35.044246673583984,0.0,1.9169344012095952e-05
35.037967681884766,0.0,1.5838333097755304e-05
35.31964874267578,0.0,2.3657720604436725e-05
35.3133659362793,0.0,1.954737111485538e-05
35.64445877075195,0.0,2.743373050664279e-05
35.636253356933594,0.0,2.2666339460601355e-05
36.026554107666016,0.0,3.0498689288392858e-05
36.018314361572266,0.0,2.5198448760254134e-05
36.481842041015625,0.0,3.285710873907342e-05
36.473846435546875,0.0,2.7146496548166385e-05
37.040000915527344,0.0,3.4521857119167386e-05
37.02940368652344,0.0,2.8518707872188705e-05
37.734012603759766,0.0,3.5501933170485706e-05
37.724456787109375,0.0,2.9327517857473387e-05
38.62742614746094,0.0,3.5822010142279476e-05
38.61402130126953,0.0,2.9586870153276284e-05
39.81618118286133,0.0,3.5513551144923554e-05
39.80201721191406,0.0,2.9329112386770287e-05
42.12959671020508,0.0,3.4922862596364944e-05
42.11284255981445,0.0,2.883723881659881e-05
42.268699645996094,0.0,3.299170611346468e-05
42.251251220703125,0.0,2.7237911868685405e-05
36.53859329223633,0.0,2.6719450116658023e-05
36.52985382080078,0.0,2.2057690782978025e-05
30.604942321777344,0.0,2.100841822246253e-05
30.604175567626953,0.0,1.734104084047777e-05
35.43762969970703,0.0,2.5618757013354527e-05
35.43080139160156,0.0,2.113279047737208e-05
43.6177864074707,0.0,1.2683064919013992e-05
43.59848403930664,0.0,1.0461119787294427e-05
42.71754455566406,0.0,1.4973472415813808e-05
42.70058822631836,0.0,1.2351033363534407e-05
41.913726806640625,0.0,1.748078837204443e-05
41.898284912109375,0.0,1.441990250483424e-05
41.15839385986328,0.0,1.9868819192203774e-05
41.14350891113281,0.0,1.6390359620118834e-05
40.43682861328125,0.0,2.2142927676972518e-05
40.42367935180664,0.0,1.826766860789496e-05
39.73733901977539,0.0,2.4306207739470544e-05
39.7249870300293,0.0,2.0053516614124366e-05
39.057090759277344,0.0,2.6364499666720377e-05
39.04495620727539,0.0,2.1752777525959742e-05
38.38941192626953,0.0,2.8319891682292688e-05
38.37913513183594,0.0,2.3368428958856893e-05
37.73637390136719,0.0,3.0179617280809814e-05
37.7256965637207,0.0,2.4904103372085334e-05
37.092281341552734,0.0,3.194457048632264e-05
37.08341979980469,0.0,2.6363348333317334e-05
36.45870590209961,0.0,3.3620797062591364e-05
36.452110290527344,0.0,2.7750112509270486e-05
35.834686279296875,0.0,3.521209540406923e-05
35.82748794555664,0.0,2.9064865221678e-05
35.22056579589844,0.0,3.672325429649557e-05
35.21466827392578,0.0,3.0315193632126467e-05
34.61432647705078,0.0,3.81564089271601e-05
34.60921859741211,0.0,3.150089481107002e-05
224.65814208984375,0.0,1.9647372225262362e-05
224.65597534179688,0.0,1.4910788771855499e-05
224.56805419921875,0.0,5.571837550950263e-05
224.5665283203125,0.0,4.228827613496395e-05
224.45468139648438,0.0,8.695220428183353e-05
224.4575653076172,0.0,6.599748049810188e-05
224.3262939453125,0.0,0.0001133508038690642
224.32855224609375,0.0,8.603585845678882e-05
224.1754608154297,0.0,0.000134915236336812
224.17616271972656,0.0,0.00010240363893920317
223.9967803955078,0.0,0.00015165009052233277
223.99900817871094,0.0,0.00011510554937814282
223.7821044921875,0.0,0.00016356236265566046
223.7843017578125,0.0,0.00012414448191317497
223.5220489501953,0.0,0.0001706638329559387
223.52586364746094,0.0,0.00012953108541103936
223.19708251953125,0.0,0.000172966850247933
223.19873046875,0.0,0.0001312719084470747
222.77537536621094,0.0,0.0001704871667393227
222.77801513671875,0.0,0.00012938350452205912
222.20767211914062,0.0,0.0001632501576348795
222.21197509765625,0.0,0.0001238843669374363
223.03372192382812,0.0,0.00014795172754539828
223.03564453125,0.0,0.0001122518528085374
226.64730834960938,0.0,0.00013094636729607604
226.64756774902344,0.0,9.929277190669591e-05
226.6472625732422,0.0,0.0001309487680826833
226.64736938476562,0.0,9.929511223980262e-05
226.64723205566406,0.0,0.0001309511776844573
226.6472930908203,0.0,9.929750604946097e-05
226.64720153808594,0.0,0.00013095358728558218
226.6471710205078,0.0,9.929987980173965e-05
226.51206970214844,0.0,5.67176598580103e-05
226.51202392578125,0.0,4.300867992104748e-05
225.54412841796875,0.0,6.0991479939964337e-05
225.54647827148438,0.0,4.625048737089442e-05
224.68202209472656,0.0,7.42961597449831e-05
224.68072509765625,0.0,5.633920717602865e-05
224.0625762939453,0.0,8.76159927752503e-05
224.06361389160156,0.0,6.644165242634903e-05
223.67071533203125,0.0,0.00010091074481710961
223.67123413085938,0.0,7.652544709932257e-05
223.4557342529297,0.0,0.0001141614147783052
