# HEADER_JSON: {"compute_time":1.2463440895080566}
flux_density (µmol*(s**-1)*(m**-2)),hits,flux (µmol*(s**-1))
247.27334143114004,0.0,0.0061672765956265335
247.25851390160963,0.0,0.006319180809377105
3941.395932768862,1.0,0.04261023685283081
246.96499216481195,0.0,0.0027362357862805403
3696.1141427603166,1.0,0.04316128787090799
245.56628866124515,0.0,0.0029373935347025504
244.5239252666898,0.0,0.0034930352681429803
5759.490376840891,2.0,0.0842437815666044
243.7412749018465,0.0,0.0041198376439842985
2573.4794374440435,1.0,0.04452529385624428
243.25275803545762,0.0,0.004747303461591153
243.1413113781466,0.0,0.004855919109306265
242.99002332076307,0.0,0.005374810905470129
242.87605627064033,0.0,0.005496552051246001
242.8953363904467,0.0,0.006002187254455641
242.7811592652907,0.0,0.006137033283686198
1718.3144619250213,1.0,0.04689326435910752
242.81173688233102,0.0,0.006777427978239657
243.04676760192547,0.0,0.007256898038472351
5517.506745151214,4.0,0.16847517944599272
243.23546107599952,0.0,0.007884628121397733
243.1254451149559,0.0,0.008058793109193975
243.47223828282185,0.0,0.008512932416810802
243.36504715571775,0.0,0.008700307913475388
1318.3514694977166,1.0,0.04944755653982668
243.638730026549,0.0,0.009342765460800812
244.03510841152473,0.0,0.00977234685206005
3198.0219215527995,3.0,0.13092399171058
244.718883256705,0.0,0.002612467544431162
244.62570601927183,0.0,0.0026737539518748247
11.826550347132764,0.0,9.905040927870404e-05
11.960967859291765,0.0,0.00010258322782287044
12.052743412300792,0.0,0.00017421086840538834
12.189650658121316,0.0,0.00018048461248337198
12.319488645429551,0.0,0.0002425713248777108
12.458196774350888,0.0,0.0002513584978301054
12.631046933382354,0.0,0.00030419370664257157
12.772272760997291,0.0,0.00031527273649962595
12.999444311121573,0.0,0.00035924165565694665
13.143512295711478,0.0,0.00037237396271447477
13.440894990266267,0.0,0.00040794358515547683
13.587784529054986,0.0,0.000422870027302527
13.97780989217796,0.0,0.00045060107225731625
14.128216362705814,0.0,0.00046707588130046886
14.643602447080832,0.0,0.0004876563750990636
14.798234329714228,0.0,0.0005054311640273476
15.489032924012452,0.0,0.0005197516918552784
15.648178572204593,0.0,0.0005385630840595225
16.592374197532898,0.0,0.0005477772394821817
16.75763534723737,0.0,0.0005674096783400125
18.08489320106513,0.0,0.000573151287473454
18.257559060497865,0.0,0.0005933883106991978
21.029869550504536,0.0,0.0006181826204813157
21.216037665497566,0.0,0.0006394023804688223
21.20612469757062,0.0,0.0005859830739241659
21.393446592170672,0.0,0.000606033215436771
13.706375274852718,0.0,0.0003546167909828024
13.858415907658184,0.0,0.000367695726395764
5.474262556400926,0.0,0.00013298813056981693
5.533644691286937,0.0,0.00013791089895533098
10.155069642170073,0.0,0.00025990162989200026
9.924352454710887,0.0,0.00026034569621449577
19.66495180404988,0.0,0.00020237983702420565
19.224057563263447,0.0,0.00020268249727565315
18.60815001848576,0.0,0.000230918589093209
18.18801842886468,0.0,0.0002312251361732361
17.666333689825784,0.0,0.00026092938463923753
17.264936146268987,0.0,0.00026123294241867264
16.791215419631285,0.0,0.0002871475514699661
16.407245830318672,0.0,0.0002874347181127164
15.961542438734707,0.0,0.00030972947107943866
15.595151456743872,0.0,0.00031000903051325705
15.167972121894026,0.0,0.00032887916294353347
14.818826427203012,0.0,0.0003291539121682728
14.404887898065004,0.0,0.000344792882834777
14.072304010962796,0.0,0.0003450582014820433
13.668659930056423,0.0,0.0003576581454155546
13.353146855059954,0.0,0.00035793995814281866
12.958048676158045,0.0,0.00036768902356376887
12.65908517408373,0.0,0.0003679907059234395
12.272309913741488,0.0,0.0003750957199714081
11.989671101172021,0.0,0.0003754302254918608
11.61100742124203,0.0,0.000380084570695949
11.344924307308112,0.0,0.00038048238386200525
10.975099193795149,0.0,0.00038289987608606125
10.724970037088298,0.0,0.0003833679396239507
10.364286480976663,0.0,0.00038374117659668064
10.130337372188649,0.0,0.0003843174908390411
9.779857903834138,0.0,0.00038286155098033863
9.561861594842648,0.0,0.00038357239676539966
250.49808397307572,0.0,0.0009753336211242912
250.53925059437486,0.0,0.0008749905369086326
250.43212917935733,0.0,0.002765814420888041
250.4749907052009,0.0,0.0024816605554908657
250.34799610824194,0.0,0.004315633804967047
250.3919953616455,0.0,0.003872714403389201
250.24791644303335,0.0,0.0056245004725429025
250.29356924048108,0.0,0.005047673403518705
250.12798726218168,0.0,0.006692428276737093
250.17542706456663,0.0,0.006006365658579266
249.98225142466708,0.0,0.007519713420518565
1800.398295431926,1.0,0.048596835411916076
249.8021283513315,0.0,0.008106914454073768
1682.6976902616257,1.0,0.04900021203911533
249.57455071236066,0.0,0.008454826181986674
1617.3358240205907,1.0,0.04915918391100219
1452.5251589238426,1.0,0.04990436675337598
249.33846620271308,0.0,0.007685155765882343
248.88265497074593,0.0,0.008437148118041176
248.94691682058394,0.0,0.007569764983102958
248.32758240052834,0.0,0.00807445226638819
248.39818874146022,0.0,0.007242850114964822
249.14887984782357,0.0,0.007310239216563879
249.21019900307516,0.0,0.006556233614632628
252.0097492447893,0.0,0.00643832610076261
2184.1141488467138,1.0,0.050073426343186865
1985.3415828530628,1.0,0.05072638150477079
252.00335814749351,0.0,0.00577811580269537
252.00983267441725,0.0,0.0064396037337080365
252.0034057676939,0.0,0.0057787546311478
252.00985003325124,0.0,0.006440241930118264
252.00346000399685,0.0,0.005779393613096565
251.67198190326008,0.0,0.0027869291552204624
251.6610273950477,0.0,0.002501797940033052
250.14562514437142,0.0,0.0029904697373317546
250.1375647992989,0.0,0.0026859624916124353
248.9234535758685,0.0,0.003638820611261746
248.92394818430273,0.0,0.003268996012540278
248.07908458601557,0.0,0.004289362856440633
248.0878151747312,0.0,0.003853821248958559
2479.9686591013333,1.0,0.04949223348597146
2732.381446008483,1.0,0.04899220865733533
247.27382477003317,0.0,0.005591245147789872
247.29095673812287,0.0,0.005023861050499849
2009.554804938307,1.0,0.050745624094289545
247.19239182995207,0.0,0.005608351857705905
1843.7453450479552,1.0,0.05140021189138995
247.22576337254478,0.0,0.006192444744016244
247.34059001089057,0.0,0.0075414140068733706
247.35672612223254,0.0,0.006776260183784235
247.54568021937916,0.0,0.008190985147068189
247.55958458189676,0.0,0.007359961885314829
247.80318883691783,0.0,0.008840601128972728
1638.6502717502651,1.0,0.05252710663747618
248.09759702622065,0.0,0.009490456134335716
1546.1707121111272,1.0,0.053143738220657044
248.41660087587687,0.0,0.010140738567171364
1465.6738244156832,1.0,0.05376059326886291
4357.503728396598,1.0,0.047421608475240906
249.15779781042207,0.0,0.002438520998373553
7.72408721522099,0.0,6.588786339402916e-05
7.6665070159235595,0.0,5.893285005256593e-05
7.967303263609041,0.0,0.00011730291765799957
7.906111779349597,0.0,0.00010492827459982264
8.25302935412132,0.0,0.00016555280930683587
8.187416259528604,0.0,0.00014808390559095642
8.587154321955868,0.0,0.00021072699957894466
8.516422682878078,0.0,0.0001884725203071237
8.98187867730571,0.0,0.00025297819951122146
8.904847021263684,0.0,0.00022621531263725174
9.453860613937746,0.0,0.00029250555510456565
9.368949235871538,0.0,0.0002614772622804585
10.02740100342096,0.0,0.0003296043307376413
9.933263266899397,0.0,0.00029453228493980533
10.73755271859713,0.0,0.00036468223218059405
10.631728189837517,0.0,0.0003257230714049174
11.637190526314257,0.0,0.0003983288968147763
11.516747915372378,0.0,0.00035558120521433673
12.809812008722284,0.0,0.00043143792296421364
12.669559270500931,0.0,0.00038486885997445803
14.392712242916897,0.0,0.00046537637194514963
14.225545838455485,0.0,0.00041480614845005004
17.508620113261195,0.0,0.0005250315502235534
17.289482678193,0.0,0.0004674735617901364
17.696724513271032,0.0,0.0004989219440793846
17.473356855364326,0.0,0.00044402196719241606
9.759999800965225,0.0,0.00025789583228552485
9.664248700540156,0.0,0.00022996643828635622
0.8896822338464062,0.0,2.2109037981531258e-05
0.8997177751976924,0.0,2.0086438862522753e-05
5.144682691188324,0.0,0.00013482713646335861
5.051794102933349,0.0,0.00011833373847003551
14.676951095423325,0.0,0.00015463766200187243
14.533630385943178,0.0,0.00013666728987971912
13.61326900317208,0.0,0.00017302337350800343
13.471701824496638,0.0,0.00015283998622922195
12.666184353155925,0.0,0.00019169728371925645
12.527828777463187,0.0,0.00016926811906547054
11.78690843783405,0.0,0.00020665660789747712
11.6518833357735,0.0,0.00018240610978647557
10.955241764171877,0.0,0.00021807930760507546
10.823842490889678,0.0,0.0001924156793466689
10.160807095524595,0.0,0.00022615458443393802
10.033385664424916,0.0,0.0001994672249239509
9.397598886473004,0.0,0.00023106901591055738
9.275222117209164,0.0,0.0002037433677105305
8.663009952427469,0.0,0.00023303400606562694
8.544974380765645,0.0,0.00020539483856426788
7.95476637470132,0.0,0.0002322372469702297
7.842093672725582,0.0,0.0002046276200177605
7.272407314056441,0.0,0.00022889428092357425
7.164994776333914,0.0,0.00020160653620826313
6.615893838813101,0.0,0.0002232231214594084
6.514429527084774,0.0,0.00019654725407381167
5.985352769406112,0.0,0.0002154404800899516
5.889826101682534,0.0,0.0001896228746249806
5.381437493437614,0.0,0.00020577802531003396
5.291788739385535,0.0,0.0001810366366797681
4.804811827302994,0.0,0.0001944679356853155
4.721600189904027,0.0,0.00017101631253935355
242.12143681996105,0.0,0.0008448251519995785
242.16290329123882,0.0,0.0007037231072432375
242.07012164527106,0.0,0.002395742736425585
242.11178031665918,0.0,0.0019960371559158813
242.00329823806396,0.0,0.003738209998404098
3555.933470563052,1.0,0.04576417703753306
2354.157290470174,1.0,0.047409204663796854
241.969517819482,0.0,0.004060466905723958
2012.7634870914576,1.0,0.0482497772942126
2369.1042919828938,1.0,0.04732792056238863
1813.2828186620836,1.0,0.048865394941274676
241.76088344282627,0.0,0.005429762801736558
241.56091646626024,0.0,0.0070224216451404906
1986.4590444721032,1.0,0.048129863702160144
1628.0892360601883,1.0,0.049400748953348596
1907.2349760971265,1.0,0.048232488044446416
241.12309824301434,0.0,0.007419009852972545
241.1915426753333,0.0,0.006185095711410143
1612.3397391803867,1.0,0.04894170341206877
1888.825716482265,1.0,0.04778404857382833
1658.8447872492484,1.0,0.048286663174747946
1945.1334814921092,1.0,0.04718759207067686
241.0206302287259,0.0,0.006332540075267132
241.0938016872798,0.0,0.00527554756104975
243.24264293130773,0.0,0.005577629271603659
4955.1192712835555,2.0,0.0942866200593597
2197.7691879619106,1.0,0.050399003743069236
243.23434618829722,0.0,0.004628677627608345
243.2437678297359,0.0,0.005578424137930412
4954.369574749578,2.0,0.09428801900127487
4151.761348155022,2.0,0.09522086602002675
243.23569260518028,0.0,0.00462947229137195
242.87383807347754,0.0,0.0024144660048239634
242.86081818693216,0.0,0.002002783427029674
241.35041758242022,0.0,0.0025917375727548837
241.33164776505066,0.0,0.0021477462775827036
3683.4000788766966,1.0,0.048376830540333524
240.14837344657496,0.0,0.0026125720961192324
3145.4017872798368,1.0,0.04886668396449691
239.3396718688326,0.0,0.0030791089599818315
238.86313263444248,0.0,0.004283366929766358
238.8409992455519,0.0,0.0035461550047731984
2456.176488064901,1.0,0.04990332579314107
238.57508890754403,0.0,0.004013219655740569
2223.7135627677853,1.0,0.050454567532620745
2635.9850680634813,1.0,0.04952013556141055
238.53568918411713,0.0,0.005974699237344743
2410.2842865583434,1.0,0.04999117987173694
1883.7974746582718,1.0,0.051601285578257675
2224.947878042093,1.0,0.050474691079611916
238.85312953401223,0.0,0.007099806459240034
2069.948425194146,1.0,0.050966274913449135
3054.90338796924,2.0,0.09789703985364068
1938.293334449884,1.0,0.05146251224496933
1553.443720888585,1.0,0.053372404454014054
239.34670795409167,0.0,0.006814715189319479
1471.9937792077326,1.0,0.0539645871392698
3212.901462911385,2.0,0.09763464054391682
240.3534651476446,0.0,0.0023489009361218377
240.33225968120138,0.0,0.0019491766856584065
16.15626285254667,0.0,0.00012378844323654252
16.171784183761346,0.0,0.00010290195765837173
16.380205797286656,0.0,0.00021662677441526052
16.39604021801898,0.0,0.0001801137210068669
16.643619328544414,0.0,0.0002999064218299286
16.65884252547639,0.0,0.000249371934892038
16.951988703332194,0.0,0.00037370635175463667
16.966598791300633,0.0,0.00031072902541259834
17.316786878226946,0.0,0.00043817766869956804
17.330603566967525,0.0,0.0003642924844708312
17.753491779985517,0.0,0.0004935228903727394
17.767082635429702,0.0,0.0004102365524306443
18.285480897652842,0.0,0.0005400624439858677
18.298469962963633,0.0,0.00044880031140700664
18.945159088112778,0.0,0.0005781989838493988
18.95791473143026,0.0,0.0004803312306092445
19.782500947313178,0.0,0.0006085310558535888
19.794812695435716,0.0,0.0005053090295153968
20.874887567271976,0.0,0.0006318963763976645
20.888234356668455,0.0,0.0005244682884176975
22.35092068126622,0.0,0.0006495903145236334
22.36603886333097,0.0,0.0005388557831428477
25.258526703849764,0.0,0.0006808470400910562
25.28047586145688,0.0,0.0005644343608601536
25.43367222233049,0.0,0.000644597711361163
25.456535872776445,0.0,0.0005340948388395522
17.987720027108242,0.0,0.00042725913290272413
17.994104623354865,0.0,0.00035397832985318835
9.462445999200042,0.0,0.00021112146183928588
9.474738221348515,0.0,0.0001753707743108748
12.830960838445966,0.0,0.00030087489581009333
12.69123696061239,0.0,0.00024724744322512465
21.444446024825965,0.0,0.00020179514455046543
21.080913448807014,0.0,0.0001649750158866595
20.47553906838555,0.0,0.00023246695294717543
20.137045525921643,0.0,0.0001901371074983638
19.616031825828898,0.0,0.0002652332178466461
19.30011600944228,0.0,0.00021703786705886002
18.82029429640431,0.0,0.0002948386110435075
18.52580577253021,0.0,0.00024138926321348278
18.069890422532524,0.0,0.0003214538703328962
17.795957743876304,0.0,0.00026333019841962745
17.355638510718492,0.0,0.00034526409001769135
17.10144503596685,0.0,0.00028300936631246227
16.67266458845389,0.0,0.000366461064050441
16.43705894863965,0.0,0.0003005739772803369
16.01730251900861,0.0,0.0003852157756434868
15.800818947212882,0.0,0.00031619182327234294
15.389104751747952,0.0,0.00040174481891844347
15.190427374045164,0.0,0.00033000326945181404
14.786741333638215,0.0,0.00041622901405273175
14.605654550982118,0.0,0.0003421752863602217
14.211151849895955,0.0,0.0004289002379493865
14.0465007073644,0.0,0.00035287358808354125
13.661993966764955,0.0,0.00043995071293244115
13.51358657429027,0.0,0.00036227558497792955
13.139865588023618,0.0,0.00044959658689669625
13.007009231150366,0.0,0.00037054348734484913
12.646184421295342,0.0,0.00045808354660341994
12.527837178445369,0.0,0.0003778654348497171
213.60389934433715,0.0,0.0006118863870277823
213.89298390560174,0.0,0.0004212631965551679
4675.3202903917445,1.0,0.038001571118126416
213.8684040330557,0.0,0.0011952662851619166
213.53794240917625,0.0,0.0027105848214507866
213.8420895795359,0.0,0.0018666848579566627
213.49470062658486,0.0,0.003535836146274719
213.81332114875138,0.0,0.002435650354338127
2041.9326095743504,1.0,0.04029203264829257
2901.0119205455053,1.0,0.03938297130792504
213.3726532769035,0.0,0.004738048542468638
213.7330476436603,0.0,0.0032661677116260506
213.2819362199464,0.0,0.005114798957613898
2412.9825958464035,1.0,0.03983611132633081
1639.8789934783604,1.0,0.04109585825013281
213.5822817451024,0.0,0.003686025623983966
212.98883071512682,0.0,0.00541909411802594
2269.262948177102,1.0,0.03977740816608999
3026.5838674713373,2.0,0.07606295219972924
213.26368793119437,0.0,0.003694123663841912
212.3903886508721,0.0,0.005124856342258379
212.97369061651807,0.0,0.0035437183213302575
212.97819221519222,0.0,0.004642726635763466
2609.5808698791616,1.0,0.03920134310223482
2239.180290050993,1.0,0.042558437368403326
214.91016193232656,0.0,0.0027970704830314343
215.05698099926354,0.0,0.004090790188415838
214.9326148793691,0.0,0.0028007216153928738
215.07217820979702,0.0,0.00409444143784632
3177.635386170446,1.0,0.04145646325876235
215.08740709029058,0.0,0.004098093885317795
3174.559629759275,1.0,0.041465952273857465
214.91732026586257,0.0,0.0017747138458811553
214.71979954683624,0.0,0.0012154369759811074
4601.479819030328,1.0,0.04101800896293492
213.59019550729386,0.0,0.0013027699292995892
213.23064261583102,0.0,0.0023243533959790602
212.7171776650827,0.0,0.0015851581240061302
3248.5041729431546,1.0,0.041891592617876
212.1271539650014,0.0,0.0018693580112115287
212.37639610944458,0.0,0.0031620588907000837
211.77150928499142,0.0,0.002154613879885153
212.2102763251302,0.0,0.0035813312729030167
3597.4616322951038,1.0,0.041495866727812664
212.16102109787576,0.0,0.004000603826873397
3240.41131204769,1.0,0.04177953004441959
2090.5447796373624,1.0,0.04354459543408455
2952.654265703242,1.0,0.0420752434884757
212.29586691006278,0.0,0.004839427537007141
211.70046858727017,0.0,0.0033036922292694515
212.43817978143187,0.0,0.005259283783795811
211.86310328704366,0.0,0.003593364203950433
212.610531930384,0.0,0.005679692977824495
212.06025017430392,0.0,0.003884278307953234
2945.589842811696,2.0,0.08444770023511436
4191.3067394292275,2.0,0.0824633226357089
