# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-d1HhxhQ/RcBHk0t1eRNCwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-jezu7nWOQ0BEh3JltZlFQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-/GLvAKpLuUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-7Y3Q2n6TokA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-tMJnjj9I+z8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.0036108228607834897,10.263381111647034
0,1,0.004371633880306812,10.416074778734727
0,1,0.004295919361455785,10.267827870652111
0,1,0.0052007638444442955,10.420622121420422
0,1,0.004971882472828975,10.272855146165151
0,1,0.00601872935103475,10.425810438634874
0,1,0.005639176658513247,10.27841155872729
0,1,0.006826095741305484,10.431584627878879
0,1,0.006298276064507992,10.284445728879666
0,1,0.007623442107957747,10.437889586653228
0,1,0.006949662451873346,10.290906277163414
0,1,0.008411358743572099,10.444670212458712
0,1,0.007593824456357164,10.297741824119669
0,1,0.009190446199176553,10.451871402796128
0,1,0.008231257395401306,10.30490099028957
0,1,0.00996131500842854,10.459438055166268
0,1,0.008862463322506202,10.312332396214249
0,1,0.010724585713894121,10.46731506706993
0,1,0.009487951201242054,10.319984662434843
0,1,0.011480889040686261,10.4754473360079
0,1,0.010108237140442141,10.327806409492492
0,1,0.012230866146596516,10.483779759480974
0,1,0.010723844662599485,10.33574625792833
0,1,0.012975168914822127,10.492257234989948
0,1,0.011335304991897971,10.343752828283492
0,1,0.013714460272775505,10.500824660035613
0,1,0.001320261814625924,10.819913155142592
0,1,0.0013189739080954814,10.973890907469483
0,1,0.0037456848232573945,10.818639269605788
0,1,0.0037422156450323987,10.972964734660478
0,1,0.00584838928848743,10.8163692085746
0,1,0.00584323555949891,10.971002670885143
0,1,0.007628385906846611,10.813201100555013
0,1,0.007621973387811462,10.968103472242907
0,1,0.009085844116954763,10.809233074053019
0,1,0.009078535913928239,10.96436589483318
0,1,0.010221098074092643,10.804563257574607
0,1,0.01021320292766536,10.959888694755392
0,1,0.011034664001751654,10.799289779625768
0,1,0.011026444550497203,10.954770628108955
0,1,0.011527277077693375,10.793510768712494
0,1,0.011518958079866894,10.949110450993293
0,1,0.011699963678315894,10.78732435334077
0,1,0.011691740162809067,10.943006919507823
0,1,0.0115541813207392,10.780828662016589
0,1,0.011546226611959172,10.936558789751965
0,1,0.011092097321225606,10.77412182324594
0,1,0.011084570824825373,10.929864817825141
0,1,0.010015264756307627,10.768196337743491
0,1,0.010007840599499706,10.923476045999022
0,1,0.008721995410932649,10.766381736514125
0,1,0.008713054390824267,10.919796309008737
0,1,0.008722193461354853,10.766393805193195
0,1,0.00871325244124562,10.919811896722715
0,1,0.008722391511777073,10.76640587387226
0,1,0.00871345049166791,10.9198274844367
0,1,0.008722589562200135,10.766417942551328
0,1,0.008713648542090667,10.919843072150679
0,1,0.0037801593806488384,10.766671241721609
0,1,0.0037762598678035453,10.919979689981504
0,1,0.0040825670546449965,10.76762241022304
0,1,0.004078164396750907,10.920649735937664
0,1,0.004992324892132871,10.769393282736859
0,1,0.00498671788878427,10.922167797615776
0,1,0.005903726906923182,10.77191507307595
0,1,0.005896856100694021,10.924466567808452
0,1,0.006811561437001672,10.775117250602632
0,1,0.006803384193369359,10.927474974786364
0,1,0.007713500028410047,10.778929284679215
0,1,0.0077039873539139665,10.931121946820186
0,1,0.00860856001819402,10.78328064466802
0,1,0.008597694878021239,10.93533641218059
0,1,0.009496452711380636,10.788100799931359
0,1,0.009484228997279272,10.940047299138248
0,1,0.010377276598665504,10.79331921983155
0,1,0.010363698416675646,10.94518353596383
0,1,0.011251360470175694,10.798865373730905
0,1,0.01123644160521082,10.950674050928013
0,1,0.012119177569604485,10.804668730991743
0,1,0.012102941059770186,10.95644777230146
0,1,0.012981295871162564,10.810658760976379
0,1,0.012963773658179155,10.962433628354853
0,1,0.013838347810548263,10.816764933047125
0,1,0.013819580448692838,10.968560547358862
0,1,0.003687409702505466,10.819751075193992
0,1,0.00368340690443034,10.97315438911898
0,1,0.0028953712017693593,10.81892095201799
0,1,0.002892777579438955,10.973452934731688
0,1,0.005000242928948478,10.815988570740478
0,1,0.004996171373588208,10.970991496676499
0,1,0.0068179563679756855,10.81167606577453
0,1,0.006812905975463596,10.967092032963727
0,1,0.008348733262731752,10.80612207505907
0,1,0.00834309615358917,10.961894354894786
0,1,0.009593063926561493,10.79946523653301
0,1,0.009587138847543438,10.955538273771095
0,1,0.010551726978684521,10.791844188135265
0,1,0.010545732875893608,10.948163600894082
0,1,0.011225832229942813,10.783397567804755
0,1,0.011219921778073606,10.939910147565167
0,1,0.01161690272930464,10.77426401348039
0,1,0.011611175791046632,10.930917725085768
0,1,0.01172702596907752,10.764582163101094
0,1,0.011721542939006268,10.92132614475731
0,1,0.011559133447276168,10.754490654605776
0,1,0.011553928395851513,10.911275217881217
0,1,0.011117532892044668,10.744128125933358
0,1,0.011112626344788552,10.900904755758901
0,1,0.010332375561237681,10.733500755350304
0,1,0.010327916743038689,10.890287607211897
0,1,0.009728988007834736,10.72315819191833
0,1,0.009724483679693568,10.879671975645918
0,1,0.00911505088873111,10.71511993620812
0,1,0.009109377553936277,10.87050605340305
0,1,0.008556160169427066,10.71179519101574
0,1,0.008548442296134136,10.865311771516994
0,1,0.009010514995803728,10.715500143619607
0,1,0.008998664433479837,10.866423086417583
0,1,0.0036241311952880813,10.720239015462674
0,1,0.003619722796032479,10.871971389432716
0,1,0.004368661314898107,10.724657005199797
0,1,0.0043632083347508715,10.87619919602006
0,1,0.00519784870170606,10.729769688802998
0,1,0.005191183450672708,10.881110905494678
0,1,0.006016131906306525,10.735553004510942
0,1,0.006008230852374475,10.886718003910753
0,1,0.006824087771576298,10.741947672001766
0,1,0.0068149353190940605,10.89296075616411
0,1,0.0076223029012342765,10.748894410953605
0,1,0.007611891084024851,10.899779427150563
0,1,0.00841137110051545,10.756333941044593
0,1,0.008399699293352185,10.907114281765928
0,1,0.009191892362277332,10.764206981952862
0,1,0.009178967009760081,10.914905584906029
0,1,0.009964472447314552,10.772454253356548
0,1,0.00995030681023833,10.92309360146668
0,1,0.010729722688268342,10.781016474933786
0,1,0.010714336607965204,10.931618596343704
0,1,0.011488259855082799,10.789834366362706
0,1,0.011471679536393959,10.940420834432912
0,1,0.01224070600409013,10.79884864732145
0,1,0.012222963817686991,10.949440580630126
0,1,0.012987688269944618,10.808000037488148
0,1,0.012968822574760886,10.958618099831165
0,1,0.013729838577475144,10.817229256540934
0,1,0.013709893564007966,10.967893656931848
0,1,0.001319490010135064,11.2728797219782
0,1,0.0010608056200911563,11.41842531060594
0,1,0.0037434280844726355,11.27168587499736
0,1,0.003009719987439453,11.417623109988186
0,1,0.0058447135298091354,11.269538308725558
0,1,0.004699366925058145,11.415896047783084
0,1,0.0076233422202586,11.26653068019992
0,1,0.006129624367013704,11.41333205437203
0,1,0.009079489591983665,11.26275664645757
0,1,0.007300548441142443,11.410019060136419
0,1,0.010213513247657726,11.258309864535631
0,1,0.008212372189382198,11.406044995457647
0,1,0.011025966897043845,11.25328399147122
0,1,0.00886551339026847,11.401497790717109
0,1,0.011517633781074546,11.247772684301461
0,1,0.009260598025668643,11.396465376296204
0,1,0.011689595385302287,11.241869600063481
0,1,0.009398512083444381,11.391035682576323
0,1,0.011543367745634437,11.235668395794404
0,1,0.009280507635117325,11.385296639938867
0,1,0.01108117628485225,11.229262728531344
0,1,0.008908420153179322,11.379336178765229
0,1,0.01000511117683752,11.223572755430064
0,1,0.008041878418486994,11.373616443383186
0,1,0.00871354581302837,11.221722340188045
0,1,0.006999985386609243,11.370219078353847
0,1,0.008713568045189414,11.22174057974186
0,1,0.007000007618768229,11.370236450712577
0,1,0.008713590277348313,11.221758819295673
0,1,0.007000029850927364,11.370253823071309
0,1,0.00871361250950846,11.221777058849483
0,1,0.007000052083087197,11.37027119543004
0,1,0.003776213283719925,11.222016336114395
0,1,0.0030336006411621663,11.370388575383027
0,1,0.004078204415900292,11.222910609915155
0,1,0.0032762019248469155,11.370968761831994
0,1,0.004986904279773814,11.224591133496668
0,1,0.004006196770468777,11.37230662008143
0,1,0.005897236132492044,11.226992434447652
0,1,0.0047375352733421226,11.374342485256955
0,1,0.006803994971802764,11.23004702028546
0,1,0.005466056758976725,11.377012985214245
0,1,0.007704855684937635,11.233687398527442
0,1,0.006189909235090664,11.380254747808982
0,1,0.008598837468152177,11.237846076690955
0,1,0.006908315762459444,11.384004400896837
0,1,0.009485652967743832,11.24245556229335
0,1,0.007621051686622834,11.388198572333485
0,1,0.010365402200689242,11.247448362851975
0,1,0.008328198874745224,11.3927738899746
0,1,0.011238416333150616,11.252756985884188
0,1,0.009030020344845926,11.397666981675869
0,1,0.012105172557258355,11.25831393890734
0,1,0.009726892010019646,11.402814475292958
0,1,0.012966245197558858,11.264051729438785
0,1,0.010419263524336577,11.40815299868155
0,1,0.013822276407717434,11.26990286499587
0,1,0.011107634862748815,11.413619179697315
0,1,0.0036832687420337226,11.272870134121108
0,1,0.0029606323428370508,11.417822995686263
0,1,0.0028917419720047555,11.272150156185894
0,1,0.0023259762947371522,11.418164041650328
0,1,0.004993984496885096,11.269373516948695
0,1,0.004017210823607366,11.41600019374439
0,1,0.0068094416743666375,11.265271747005928
0,1,0.005477842237281265,11.412550305054873
0,1,0.008338336481100455,11.259977726719299
0,1,0.006707915018008775,11.40793915164125
0,1,0.009581157826722132,11.253624336450509
0,1,0.007707729757108206,11.402291509563
0,1,0.010538680712440572,11.246344456561255
0,1,0.008477854982382111,11.395732154879594
0,1,0.011212009452373758,11.238270967413237
0,1,0.009019157488973648,11.38838586365051
0,1,0.011602659947275055,11.229536749368165
0,1,0.0093328640042502,11.380377411935223
0,1,0.011712710968282488,11.220274682787732
0,1,0.009420678227895747,11.371831575793209
0,1,0.011545083570505198,11.210617648033642
0,1,0.009285000695817093,11.362873131283942
0,1,0.011104072778019638,11.200698525467596
0,1,0.008929351114872556,11.353626854466897
0,1,0.01031993834329304,11.190527832432549
0,1,0.00829783958946427,11.3441621208627
0,1,0.00971721890840054,11.180611599011096
0,1,0.00781184378947493,11.334680603936135
0,1,0.009103883522380283,11.172843692294498
0,1,0.007316763311604962,11.326435454174954
0,1,0.008545702356660344,11.16953548731002
0,1,0.006865810916771328,11.32168129089259
0,1,0.008999923092506808,11.172903399998718
0,1,0.007227218958607299,11.3224992203899
0,1,0.0036200113249083158,11.177484260746567
0,1,0.0029074138637204664,11.327493328514597
0,1,0.004363775123867899,11.181694743134855
0,1,0.0035048501944592676,11.33124743389132
0,1,0.005192147139581741,11.186568405687678
0,1,0.004170285237651392,11.33561005250759
0,1,0.00600968019679959,11.192084524221071
0,1,0.004827098283027582,11.340593709306313
0,1,0.00681695551221121,11.198186371953222
0,1,0.005475769323672831,11.346145140610373
0,1,0.007614563583911515,11.204817222102326
0,1,0.006116782100057678,11.352211082742643
0,1,0.008403101909224352,11.211920347886567
0,1,0.006750622372251874,11.358738272026008
0,1,0.009183174309795242,11.219439022524137
0,1,0.007377777479720963,11.36567344478334
0,1,0.009955390922422497,11.227316519233229
0,1,0.007998736433197809,11.372963337337518
0,1,0.010720368493833675,11.235496111232031
0,1,0.008613990248271844,11.380554686011427
0,1,0.011478730825833464,11.243921071738733
0,1,0.00922403239746243,11.388394227127934
0,1,0.012231109300971717,11.252534673971525
0,1,0.009829359324665395,11.396428697009929
0,1,0.012978143455628472,11.261280191148598
0,1,0.010430470995357382,11.404604831980281
0,1,0.013720481584740851,11.27010089648814
0,1,0.011027871469919811,11.412869368361873
0,1,0.0010601241548814566,11.703806318162131
0,1,0.0008756025001071294,11.844124193639052
0,1,0.0030075921378340522,11.702806553096428
0,1,0.002484258152766243,11.843444172642629
0,1,0.004695811881966367,11.701010628178958
0,1,0.0038789039020604736,11.841983898501473
0,1,0.0061247752350836945,11.69849675407894
0,1,0.005059437237185632,11.83981758882834
0,1,0.007294622303912398,11.695343141465587
0,1,0.006025904251743553,11.837019461236002
0,1,0.008205642948240078,11.69162800100812
0,1,0.006778498355179329,11.833663733337213
0,1,0.00885828739196417,11.687429543375748
0,1,0.007317566505426676,11.829824622744738
0,1,0.009253192495923664,11.682825979237686
0,1,0.007643628362233762,11.825576347071339
0,1,0.009391236388733118,11.677895519263155
0,1,0.0077574188357025535,11.820993123929776
0,1,0.009273647403353501,11.67271637412137
0,1,0.007659975437534542,11.816149170932817
0,1,0.00890222430154583,11.66736675448154
0,1,0.0073528174478696105,11.811118705693218
0,1,0.008037686156660517,11.66261852251484
0,1,0.006637615387782434,11.80629538337931
0,1,0.007000072740012706,11.661087635350233
0,1,0.005777762740114606,11.803443391558105
0,1,0.007000055944887271,11.661102830777862
0,1,0.005777745944989404,11.803457277249715
0,1,0.007000039149762739,11.661118026205493
0,1,0.005777729149864879,11.803471162941328
0,1,0.007000022354636875,11.661133221633122
0,1,0.005777712354737312,11.803485048632941
0,1,0.0030335937332791603,11.661334077314052
0,1,0.002503858188428089,11.803584586983597
0,1,0.003276197536860226,11.662083068314077
0,1,0.0027040717338153433,11.804076144527508
0,1,0.0040061914727581,11.66348843911767
0,1,0.0033065583633248904,11.805206735433481
0,1,0.0047374935748766625,11.665495516565457
0,1,0.00391014304546564,11.806925983841412
0,1,0.005465923128286534,11.668047940299497
0,1,0.0045113912010657465,11.809180420841406
0,1,0.00618961253781068,11.671089349961841
0,1,0.005108773798571875,11.811916577523569
0,1,0.006907773840733065,11.674563385194544
0,1,0.005701649300514803,11.81508098497801
0,1,0.007620175818043373,11.678413685639654
0,1,0.006289832176439826,11.818620174294836
0,1,0.008326897999306929,11.682583890939233
0,1,0.00687338996555977,11.82248067656415
0,1,0.00902820498875747,11.687017640735327
0,1,0.007452539648466626,11.826609022876063
0,1,0.009724477845208229,11.691658574669994
0,1,0.008027591106732816,11.83095174432068
0,1,0.010416174503084763,11.696450332385284
0,1,0.008598914549221853,11.83545537198811
0,1,0.011103805864346665,11.701336553523253
0,1,0.009166920869728253,11.840066436968455
0,1,0.0029588490178635526,11.703802417031454
0,1,0.0024433332509547863,11.843599660167
0,1,0.002322958846743854,11.703192591897007
0,1,0.0019194075997981774,11.84387810571298
0,1,0.004011694283944883,11.700870172564208
0,1,0.0033150166461775933,11.842048685252392
0,1,0.005470040411208232,11.697441547923995
0,1,0.004520334552514106,11.839134738637634
0,1,0.006698175692099146,11.693017680075075
0,1,0.0055354031573120145,11.835241518308877
0,1,0.0076964925881214084,11.68770953111616
0,1,0.006360472282681263,11.830474276706285
0,1,0.008465614016135617,11.68162806314595
0,1,0.0069960102240087295,11.824938266270024
0,1,0.009006428354097134,11.67488423826316
0,1,0.007442729532035753,11.818738739440262
0,1,0.00932015583950884,11.667589018566497
0,1,0.00770163867865621,11.811980948657164
0,1,0.009408470425262199,11.659853366154666
0,1,0.007774139451142815,11.804770146360896
0,1,0.009273724582175522,11.651788243126378
0,1,0.007662209240196645,11.797211584991627
0,1,0.008919376765765206,11.64350461158034
0,1,0.007368750470680168,11.789410516989522
0,1,0.008289389478126262,11.635010735207226
0,1,0.006847611789521668,11.781424896925564
0,1,0.007805233496130118,11.62673156458014
0,1,0.006446652332119994,11.77342740742108
0,1,0.007312665445576157,11.62025313385692
0,1,0.006038264369067015,11.766480239337069
0,1,0.006864387648842215,11.617504840063736
0,1,0.005666233793712486,11.762484921147609
0,1,0.007229252617402943,11.620337526300387
0,1,0.0059645253024021416,11.763197342391647
0,1,0.0029077737126516393,11.624156710167634
0,1,0.0023994229031526057,11.767405087562238
0,1,0.003505227884323654,11.627674474863056
0,1,0.00289247391269699,11.770574683371338
0,1,0.004170659636035788,11.631746163225207
0,1,0.003441645161985781,11.774257894824204
0,1,0.004827404055984602,11.636354190938091
0,1,0.003983704979775666,11.778464998037071
0,1,0.005475930989997485,11.641451187663526
0,1,0.0045190515740225305,11.783151052905998
0,1,0.006116717680835764,11.646989783063324
0,1,0.005048086542489062,11.78827111932705
0,1,0.006750246853929027,11.652922606799299
0,1,0.005571213370710928,11.793780257196294
0,1,0.007377006067986925,11.65920228853327
0,1,0.006088836971364132,11.799633526409787
0,1,0.007997487570585927,11.665781457927048
0,1,0.006601363638622884,11.805785986863595
0,1,0.008612188364648509,11.672612744642452
0,1,0.007109201174947522,11.812192698453783
0,1,0.009221610359044115,11.679648778341294
0,1,0.007612759085814661,11.818808721076413
0,1,0.009826260543901585,11.686842188685388
0,1,0.008112448793362563,11.825589114627547
0,1,0.010426651160866,11.69414560533655
0,1,0.008608683844403253,11.832488939003253
0,1,0.011023299852709873,11.701511657956596
0,1,0.009101880099858288,11.83946325409959
0,1,0.0008745453274891114,12.115866675586254
0,1,0.0006637165844119137,12.24768884755148
0,1,0.0024811355054323745,12.115039819431082
0,1,0.0018831069338865265,12.247144446897785
0,1,0.0038739315429402246,12.113548979644014
0,1,0.0029403100914804437,12.245967281027424
0,1,0.005052943435514698,12.111459307559178
0,1,0.003835261393675433,12.244217428052337
0,1,0.006018287643765358,12.108835954510697
0,1,0.004567998836686704,12.24195496608447
0,1,0.006770190849572925,12.105744071832698
0,1,0.005138663656755798,12.239239973235769
0,1,0.007309001234652323,12.102248810859308
0,1,0.0055475066099681105,12.236132527618174
0,1,0.007635212683723294,12.098415322924653
0,1,0.005794904044885853,12.232692707343631
0,1,0.007749512392032467,12.09430875936286
0,1,0.005881391708691321,12.228980590524083
0,1,0.00765287329513492,12.089994271508052
0,1,0.005807732516068905,12.225056255271474
0,1,0.007346738355321867,12.085537010694358
0,1,0.005575053921768352,12.220979779697744
0,1,0.006633603695086041,12.081572954335323
0,1,0.0050329112073254694,12.217062630438695
0,1,0.005777539224199801,12.080267288947562
0,1,0.004380932864662685,12.214719990860312
0,1,0.00577764631723149,12.080281418480382
0,1,0.004381039957694844,12.214735673970353
0,1,0.00577775341026603,12.080295548013197
0,1,0.004381147050726915,12.214751357080397
0,1,0.005777860503301731,12.080309677546017
0,1,0.004381254143761141,12.214767040190438
0,1,0.0025039575909814628,12.080475489000534
0,1,0.0018987372828678907,12.214848752563137
0,1,0.002704192846086079,12.081095809813226
0,1,0.0020505968650931204,12.215244644616709
0,1,0.003306724827599175,12.08226389640721
0,1,0.002507523086806044,12.216159894573522
0,1,0.003910335986318409,12.083934166648298
0,1,0.0029653032562048476,12.217553782898284
0,1,0.0045115762176398825,12.086059632551084
0,1,0.003421336317960267,12.21938291108202
0,1,0.00510890529384581,12.088593306130159
0,1,0.003874465607798747,12.221603880615765
0,1,0.0057016749176262834,12.091488199400127
0,1,0.00432420703298719,12.224173292990551
0,1,0.006289697204415553,12.094697324375575
0,1,0.004770421967467198,12.2270477496974
0,1,0.0068730416869110245,12.098173693071104
0,1,0.005213163431636756,12.23018385222735
0,1,0.0074519316320122,12.101870317501302
0,1,0.005652597573968423,12.233538202071427
0,1,0.008026687459504205,12.10574020968077
0,1,0.006088960864069599,12.23706740072066
0,1,0.008597694145817314,12.109736381624103
0,1,0.006522535468762339,12.24072804966608
0,1,0.009165381579993857,12.113811845345893
0,1,0.006953634445746921,12.244476750398716
0,1,0.002442359533577568,12.115893951768276
0,1,0.0018534626490152798,12.247376253501967
0,1,0.001917337708647123,12.11540355598792
0,1,0.0014561658033888957,12.247622158907673
0,1,0.0033112009716496187,12.113474649075272
0,1,0.002514936956771828,12.246144005994829
0,1,0.004514914362069886,12.110622448256109
0,1,0.0034293126127324207,12.243783846005561
0,1,0.005528629668442045,12.10693951013622
0,1,0.0041993160160212145,12.240627249369808
0,1,0.006352673892253623,12.102518391321377
0,1,0.004825135641260349,12.23675978651751
0,1,0.006987562663960842,12.09745164841737
