# HEADER_JSON: {"component_order":["Cotyledon","Fruit","Internode","Leaf","Pedicel","Petiole"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-P34tjsDlGMC58ftVMzoZwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-T3stjsDlGEDvFPxVMzoZQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-43kmzcagY0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-e1h4mIalYUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-Ybcl3r/quT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,0,0.0030689048370291963,5.005352621679098
0,0,0.0027517083028817165,5.004999999995342
0,0,0.0030558391587394967,5.004999999995042
0,0,0.0027517083028817248,5.004999999995342
0,0,0.0030558391587395036,5.004999999995042
0,0,0.0027517083028817235,5.004999999995342
0,0,0.0030558391587395036,5.004999999995042
0,0,0.0017297491612885704,5.00517267248292
0,0,0.0019209286159898766,5.00509085751324
0,0,0.0011890122088582561,5.006346976186037
0,0,0.00132042704680706,5.005838380206536
0,0,0.001469274008550278,5.00889533598284
0,0,0.001631664608324997,5.007999402191985
0,0,0.0017509023987723948,5.012747578221691
0,0,0.0019444198019450418,5.011550824052571
0,0,0.002031761180291943,5.017787419444383
0,0,0.0022563203263371292,5.016372230500327
0,0,0.002310876092287345,5.023898576192703
0,0,0.0025662842411063084,5.022343206247288
0,0,0.002587801615823562,5.030964765008446
0,0,0.002873816786612616,5.029343336005489
0,0,0.002862360693305606,5.038869702433402
0,0,0.003178721336080442,5.037252204486962
0,0,0.003134525490863367,5.047497105009363
0,0,0.0034809669793184413,5.045949396403743
0,0,0.003404358068876371,5.056730689278118
0,0,0.0037806226358909384,5.055314496467866
0,0,0.0036719790289462106,5.066454171781461
0,0,0.004077822236816661,5.065227089391365
0,0,0.0039375503132895754,5.076551269061183
0,0,0.00437274562287588,5.075566759886274
0,0,0.004201265688203781,5.086905697659074
0,0,0.004665607976265825,5.086213092664627
0,0,0.003961418932343963,5.096616293097647
0,0,0.00439925230626769,5.0966326805224185
0,0,0.0004890373640524389,5.098764913864805
0,0,0.0005430879158204594,5.102536879700018
0,0,0.0012224394715239474,5.096159367038698
0,0,0.0013575488369749445,5.100516999722242
0,0,0.001860410525245024,5.091712063206855
0,0,0.0020660312462700533,5.096528403554298
0,0,0.002403005358623367,5.085601004241585
0,0,0.002668596037542225,5.090755417901317
0,0,0.002850294404549935,5.078004192015204
0,0,0.0031653214282337493,5.083382369468431
0,0,0.003202370019452987,5.069099628400021
0,0,0.0035563099824096017,5.074593584960774
0,0,0.0034593564256559816,5.05906531526835
0,0,0.0038416996519891958,5.064573391083477
0,0,0.0036214258061929025,5.048079254492502
0,0,0.004021681650429732,5.053506114541669
0,0,0.0036888253463500218,5.036319447944789
0,0,0.004096530483017481,5.041576082040485
0,0,0.0036619247462018677,5.0239638974975245
0,0,0.004066656710699341,5.028967620285054
0,0,0.0035413044039288135,5.011190605023018
0,0,0.003932704879804757,5.015865055980509
0,0,0.003327930663840239,4.998177572393586
0,0,0.003695748139249444,5.002452715831982
0,0,0.002776543042474222,4.991265312624275
0,0,0.0030834187425436053,4.9921575419499185
0,0,0.002761292834688775,4.9879644637653655
0,0,0.003066483014988204,4.9883864450159185
0,0,0.0027521825010847355,4.986074630173054
0,0,0.0030563657674051938,4.985878001433037
0,0,0.0027510823341439445,4.9863287515939545
0,0,0.0030551440051946894,4.98531042293621
0,0,0.0017085755429537336,4.98822471551678
0,0,0.00189741479660283,4.98683109814936
0,0,0.001196769680164661,4.990904946394348
0,0,0.0013290419078249157,4.989416836867242
0,0,0.0014771722410455402,4.994682831428317
0,0,0.0016404357880747391,4.992859766690312
0,0,0.0017566742849626003,4.999741576771048
0,0,0.0019508296222814523,4.997668168232597
0,0,0.0020341455065357996,5.005968047102097
0,0,0.002258968178762409,5.003724886204765
0,0,0.002309111870471738,5.0132491071010135
0,0,0.0025643250297670973,5.010912765317488
0,0,0.0025813992335625797,5.021471621447354
0,0,0.0028667067850177918,5.019114650281435
0,0,0.002850987458439555,5.030522454820673
0,0,0.0031660910814750413,5.0282133858072795
0,0,0.0031179436237976305,5.040288471900523
0,0,0.0034625524116655365,5.038091816605689
0,0,0.003382388872919929,5.050656537366458
0,0,0.0037562253081581862,5.048632787387337
0,0,0.0036444810620355392,5.061513515898034
0,0,0.004047285074144605,5.059719142862895
0,0,0.0039044054825185547,5.072746272174801
0,0,0.004335937480212718,5.0712337277430315
0,0,0.004162370036637132,5.084241670876316
0,0,0.004622413406900359,5.083059386738417
0,0,0.0044186030589154065,5.09588657668213
0,0,0.004906966425263724,5.0950789645597245
0,0,0.00045262782199576224,5.1048340459140595
0,0,0.0004410691979876077,5.10431090909153
0,0,0.0012857547672072073,5.1025583426729275
0,0,0.001252920824619604,5.102684659175275
0,0,0.0020107180843968457,5.098491227767922
0,0,0.0019593709660921514,5.099225340986341
0,0,0.002627565437555334,5.092805279448779
0,0,0.002560466069214144,5.0941040511356785
0,0,0.0031363592338541444,5.085673075965235
0,0,0.003056266947483077,5.087491886234241
0,0,0.003537182747269197,5.077267195567024
0,0,0.003446854748332492,5.0795599428929785
0,0,0.003830149645045086,5.067760216503882
0,0,0.003732340236319212,5.070479317722847
0,0,0.004015419270893126,5.057324717025548
0,0,0.003912878686041498,5.060421107334797
0,0,0.004093222171833342,5.046133275381753
0,0,0.003988694757107385,5.049556408339783
0,0,0.004063904837531741,5.034358469822236
0,0,0.003960126090977814,5.0380563173487545
0,0,0.003928012823309267,5.022172878596732
0,0,0.0038277043112875404,5.026091930972666
0,0,0.0036864567435045503,5.009749079954975
0,0,0.003592316778283748,5.0138343458224695
0,0,0.0030689042939485746,5.005185543919393
0,0,0.0029905345846043575,5.005366349663221
0,0,0.003055839158739489,5.0049999999944434
0,0,0.002977803089923247,5.004999999994143
0,0,0.0030558391587395023,5.0049999999944434
0,0,0.0029778030899232505,5.004999999994143
0,0,0.003055839158739493,5.0049999999944434
0,0,0.00297780308992324,5.004999999994143
0,0,0.0019209285583068492,5.005179394829029
0,0,0.0018718743688092045,5.005088537310533
0,0,0.001320419060824887,5.006405272977471
0,0,0.001286699906332694,5.0058281025696445
0,0,0.0016316372842635214,5.009089902866193
0,0,0.0015899706412291228,5.008004369631178
0,0,0.0019443654991497202,5.013161003616265
0,0,0.0018947128073640517,5.011596016220743
0,0,0.002256235017089722,5.018495088284378
0,0,0.002198618204845013,5.016480615569438
0,0,0.0025661679562630625,5.024968669927219
0,0,0.002500636477403605,5.0225357409083635
0,0,0.002873674058773273,5.0324582616014775
0,0,0.0028002898867155934,5.029638965468623
0,0,0.003178561314865636,5.0408403763638425
0,0,0.003097391326322779,5.037667862481315
0,0,0.003480802955650879,5.049991527271003
0,0,0.0033919147109255626,5.046500005177541
0,0,0.003780470716956206,5.059788227379649
0,0,0.0036839299444542998,5.056012966788404
0,0,0.004077698898529317,5.070106989746466
0,0,0.003973567897083231,5.066084320545002
0,0,0.00437266384493884,5.0808243274281475
0,0,0.004261000410121541,5.076591639678436
0,0,0.0046655716411566255,5.091816753481379
0,0,0.0045464283058093925,5.087412497419809
0,0,0.004399248067972291,5.102145343584268
0,0,0.004286905759644253,5.098022021537678
0,0,0.000543073622102153,5.1045933235248055
0,0,0.0005292053102095396,5.104185399984284
0,0,0.0013575021967112662,5.1018570179214535
0,0,0.0013228360610484779,5.102161375888804
0,0,0.0020659380214786763,5.0971620829862125
0,0,0.0020131807678277617,5.098133064669827
0,0,0.002668439532689307,5.090697547386222
0,0,0.002600296374562206,5.092287872123676
0,0,0.0031650831136197993,5.08265243978862
0,0,0.003084257313951187,5.08481320404668
0,0,0.0035559705308622065,5.073215788860546
0,0,0.0034651627538033265,5.075896466235164
0,0,0.0038412404572121263,5.0625766232691385
0,0,0.00374314782566746,5.065725064485455
0,0,0.00402108689809954,5.050923971681535
0,0,0.0039184015807133925,5.054486404593878
0,0,0.00409578984823197,5.038446862764877
0,0,0.003991196863506287,5.042367892356761
0,0,0.004065768759678288,5.025334325186301
0,0,0.00396194241469081,5.029556933570428
0,0,0.003931681261425729,5.011775387612946
0,0,0.003831279069575116,5.016240934031209
0,0,0.003694618665247621,4.997959078711951
0,0,0.003600270271423831,5.002607299535426
0,0,0.003083148969754834,4.99047685224201
0,0,0.003004415498300236,4.992003245565647
0,0,0.0030662576884247007,4.986955574001278
0,0,0.0029879555646699194,4.988153751901726
0,0,0.00305617139184824,4.984923750324959
0,0,0.0029781268388924796,4.985579341642646
0,0,0.003054947064047096,4.9851560749569295
0,0,0.002976933776391475,4.984966031085697
0,0,0.0018972559052995793,4.9871494865775
0,0,0.0018488062374023943,4.986492792042815
0,0,0.001328880406771276,4.989987178022901
0,0,0.0012949451773679105,4.989113445100578
0,0,0.001640196238334205,4.993977892220849
0,0,0.0015983110277986027,4.992593413080544
0,0,0.0019505089794753924,4.999330579816027
0,0,0.0019006994034335076,4.997463368542283
0,0,0.002258568459708518,5.00592509702257
0,0,0.0022008920590236964,5.003604199172283
0,0,0.002563854120495459,5.013641300054618
0,0,0.002498381729381639,5.010896792657031
0,0,0.002866179033634912,5.022359045126305
0,0,0.0027929862598370654,5.019222036683012
0,0,0.0031655274490541207,5.03195818845177
0,0,0.00308469030252179,5.028460818936716
0,0,0.0034619799675915585,5.042318586245149
0,0,0.0033735723999948485,5.038494027104624
0,0,0.0037556758418265733,5.05332009472058
0,0,0.0036597682487826888,5.049202548873226
0,0,0.0040467925728207765,5.064842570092201
0,0,0.003943450817154589,5.060467271929007
0,0,0.004335534198848808,5.076765868574147
0,0,0.004224818932919624,5.072169083958456
0,0,0.004622124231728421,5.088969846380556
0,0,0.00450409040013977,5.084188872648056
0,0,0.004906801210101743,5.101334359725566
0,0,0.004781497665965973,5.096407525684295
0,0,0.0004410693087814175,5.099369103607919
0,0,0.00039035411135173673,5.095914205151854
0,0,0.0012529227132501658,5.097236976784459
0,0,0.0011088586818120863,5.094444558039632
0,0,0.001959379620258037,5.093409979108951
0,0,0.0017340854945894074,5.091295298404719
0,0,0.0025604901364546634,5.088051224642682
0,0,0.002266078894951623,5.0866230393975345
0,0,0.0030563186484948105,5.0813238274469485
0,0,0.0027048958662231996,5.0805843941684925
0,0,0.003446949365229874,5.073390901583043
0,0,0.003050610934721302,5.073335975868008
0,0,0.0037324951054876205,5.0644155611122565
0,0,0.0033033239470966693,5.065034397646497
0,0,0.003913111622223628,5.054560920095882
0,0,0.0034631727474605523,5.0558362726543775
0,0,0.00398902183373801,5.043990092595212
0,0,0.003530354622436248,5.045898214042062
0,0,0.003960558699021984,5.03286619267154
0,0,0.0035051642465991372,5.035376834959968
0,0,0.003828245413761522,5.021352334386157
0,0,0.0033880646573519104,5.024428748558512
0,0,0.0035929562682140057,5.009611631800356
0,0,0.0031798296169801704,5.013210567988108
0,0,0.002990535265333878,5.005180805737672
0,0,0.0026466764128078957,5.005340822007312
0,0,0.002977803089923241,5.004999999993545
0,0,0.0026354082131870016,5.004999999993244
0,0,0.0029778030899232375,5.004999999993545
0,0,0.002635408213187005,5.004999999993244
0,0,0.002977803089923239,5.004999999993545
0,0,0.002635408213187005,5.004999999993244
0,0,0.0018718744411125295,5.005166894395255
0,0,0.0016566418689188643,5.005078357078565
0,0,0.0012867099164290427,5.006311362833903
0,0,0.0011387609520660642,5.00574101217801
0,0,0.0015900048907506717,5.008834301131571
0,0,0.0014071823493875845,5.007718464742122
0,0,0.0018947808734451272,5.012668892797056
0,0,0.0016769144652192198,5.010992710942898
0,0,0.0021987251359506348,5.01769842290904
0,0,0.001945910494026057,5.015451687532182
0,0,0.0025007822347965993,5.023806176546195
0,0,0.0022132363497361493,5.020983331261811
0,0,0.002800468789006045,5.030875438787199
0,0,0.0024784642316663997,5.027475578883625
0,0,0.0030975919049851313,5.038789494710728
0,0,0.0027414234255864283,5.0348163671494675
0,0,0.003392120306558791,5.047431629395459
0,0,0.0030020862515303067,5.042893632811174
0,0,0.0036841203675867275,5.056685127920069
0,0,0.0032605114515339272,5.051595312620587
0,0,0.003973722495958572,5.0664332753632335
0,0,0.0035168144388771773,5.060809343329546
0,0,0.004261102915177151,5.076559356803629
0,0,0.003771151174466036,5.07042366168989
0,0,0.0045464738503456035,5.086946657319931
0,0,0.004023709481257019,5.080326204453461
0,0,0.004286911072175006,5.0967198452015205
0,0,0.0037939918482332666,5.090048737045344
0,0,0.0005292232267387254,5.099144955169536
0,0,0.000468371882303666,5.095802722433363
0,0,0.001322894522441335,5.096579240353011
0,0,0.0011707849660776886,5.093970743174265
0,0,0.0020132976205709963,5.092160445167415
0,0,0.0017818038750773153,5.090302262883248
0,0,0.002600492545405792,5.086067231950817
0,0,0.0023014817318462825,5.084968823310941
0,0,0.003084556028442213,5.078478263041284
0,0,0.0027298864451113735,5.0781419662079665
0,0,0.003465588236747298,5.069572200776889
0,0,0.0030671066644919944,5.069993233324951
0,0,0.00374372339786222,5.059527707495701
0,0,0.0033132611837276105,5.060694166412517
0,0,0.003919147062873932,5.048523445535788
0,0,0.003468514218800137,5.050416307221294
0,0,0.003992125195168642,5.03673807723522
0,0,0.0035331011519936567,5.039331197501904
0,0,0.003963055390522393,5.024350264932066
0,0,0.0035073738625771306,5.0276103790049715
0,0,0.0038325620859254697,5.011538670964396
0,0,0.003391884988291095,5.015425393481125
0,0,0.003601685959378229,4.998481957670279
0,0,0.00318755554750606,5.0029477826809865
0,0,0.003004753643322848,4.991315084332503
0,0,0.0026592599279023216,4.99314557561366
0,0,0.0029882379994147197,4.987976228148721
0,0,0.002644643291984093,4.9896111672558625
0,0,0.0029783704785576533,4.98603913594171
0,0,0.002635910362127698,4.987237844547337
0,0,0.002977180631860707,4.986233572171201
0,0,0.0026348573268319174,4.9866510857095285
0,0,0.0018490053988242082,4.988104265085721
0,0,0.0016364023634665946,4.988035089085341
0,0,0.001295147608872359,4.990780594183739
0,0,0.0011462284585780614,4.990428108703566
0,0,0.0015986112874137438,4.9945382543505135
0,0,0.0014147991621070708,4.993599168376032
0,0,0.0019011013067401555,4.9995843809260165
0,0,0.001682508160072041,4.998043745874554
0,0,0.0022013930779674422,5.005805418807668
0,0,0.0019482716697288734,5.003652811835145
0,0,0.002498971979553033,5.013087812892893
0,0,0.0022116342419431813,5.0103173368938165
0,0,0.002793647757374832,5.021318008079116
0,0,0.0024724274984637895,5.017928291686581
0,0,0.0030853967749159498,5.030382449263758
0,0,0.002730630520557267,5.02637664684945
0,0,0.0033742899184611257,5.040167581344247
0,0,0.0029863060438343916,5.035553373018435
0,0,0.0036604569681393173,5.050559849218003
0,0,0.003239568925996566,5.045349440829549
0,0,0.0039440681368509345,5.061445697782453
0,0,0.003490569808460411,5.055655820918804
0,0,0.004225324423035437,5.072711571935019
0,0,0.0037394865783868495,5.06636348392221
0,0,0.004504452866252675,5.084243916573126
0,0,0.00398652016978796,5.07736340047578
0,0,0.004781704755477745,5.095929176594196
0,0,0.004231892977834877,5.088546541215526
0,0,0.00039035419486208863,5.086796574683976
0,0,0.00032217223444716797,5.081999696712228
0,0,0.001108860105358301,5.08496007445511
0,0,0.0009151789388578107,5.080766989555517
0,0,0.0017340920176085852,5.081653579925718
0,0,0.0014312035259344258,5.078110774720937
0,0,0.0022660970353885206,5.077018463455076
0,0,0.0018702848719817382,5.074163684687491
0,0,0.002704934835061519,5.071196097402454
0,0,0.002232472229877247,5.069058351934185
0,0,0.0030506822500493865,5.064327854127123
0,0,0.002517829012786342,5.062927408940027
0,0,0.003303440674681823,5.056555105988358
0,0,0.0027264389048049955,5.055903488184019
0,0,0.0034633483125802427,5.04801922534543
0,0,0.0028584159699549905,5.0481192221451705
0,0,0.0035306011365366765,5.038861584557611
0,0,0.0029139219510668614,5.039707243302484
0,0,0.0035054902903582943,5.029223555984173
0,0,0.002893197138758658,5.030800184134967
0,0,0.003388472457996881,5.019246511984391
0,0,0.0027966184494089717,5.021530677121624
0,0,0.0031803115507605577,5.009071824917534
0,0,0.0026248163642983947,5.0120313547414606
0,0,0.0026466769259051834,5.005160016262585
0,0,0.0021843900496056404,5.005292082985054
0,0,0.0026354082131869955,5.004999999992646
0,0,0.0021750896081000753,5.004999999992346
0,0,0.002635408213187004,5.004999999992646
0,0,0.002175089608100072,5.004999999992346
0,0,0.002635408213187004,5.004999999992646
0,0,0.002175089608100079,5.004999999992346
0,0,0.0016566419234172256,5.005143027773439
0,0,0.0013672814002541947,5.005064670687818
0,0,0.0011387684970852277,5.006126313265828
0,0,0.0009398633242652286,5.005616866177945
0,0,0.0014072081643245347,5.008304157545952
0,0,0.0011614154647238684,5.007282356725551
0,0,0.001676965768072679,5.011619563778094
0,0,0.0013840553417960124,5.010046846770597
0,0,0.001945991089327075,5.015971374136503
0,0,0.0016060908418935856,5.013815432236572
0,0,0.002213346207909996,5.021258430795426
0,0,0.0018267478684567148,5.018493209046976
0,0,0.0024785990706385295,5.027379575929114
0,0,0.002045669833696549,5.023985273125297
0,0,0.0027415746019563768,5.034233651711816
0,0,0.0022627122419624428,5.030196720395035
0,0,0.003002241209791648,5.041719500317779
0,0,0.0024778490192724338,5.037032646779681
0,0,0.003260654975405416,5.049735963921253
0,0,0.0026911264513467953,5.0443981482027285
0,0,0.0035169309630169268,5.058181884696485
0,0,0.002902639504493653,5.052198320587674
0,0,0.0037712284355561473,5.066956104817727
0,0,0.0031125196236791008,5.0603382598580104
0,0,0.004023743809966354,5.075957466459227
0,0,0.003320928918306225,5.068723061937232
0,0,0.003793995852529258,5.084434680486246
0,0,0.0031313103263163806,5.0769638627666
0,0,0.0004683853863986574,5.086604356817392
0,0,0.000386573958995765,5.081907423026452
0,0,0.0011708290293359518,5.084393130654662
0,0,0.000966323942464693,5.080368977033962
0,0,0.0017818919476726397,5.080574689969663
0,0,0.0014706543899903161,5.0772740549198225
0,0,0.002301629584575989,5.075303882946823
0,0,0.0018996110606534643,5.07276793188971
0,0,0.0027301115798809023,5.068735557770572
0,0,0.0022532514305141343,5.066995883149303
0,0,0.00306742733425485,5.061024562625338
0,0,0.0025316492849019935,5.060103183904277
0,0,0.0033136949574203737,5.05232574569555
0,0,0.002734902103679268,5.05223510936031
0,0,0.0034690760243128423,5.042793955165638
0,0,0.002863143239986697,5.043536934723078
0,0,0.003533800727972203,5.03258403922003
0,0,0.002916562679757809,5.034153935198258
0,0,0.003508212545969825,5.021850846043155
0,0,0.0028954439063985015,5.02423138599153
0,0,0.003392851757526188,5.010749223819443
0,0,0.0028002328302282062,5.0139145623085675
0,0,0.003188622228935902,4.999434020733322
0,0,0.0026316754420098146,5.00334873935505
0,0,0.002659514776923635,4.993164605702233
0,0,0.0021949855528755596,4.994987225811187
0,0,0.002644856157513123,4.990264284847696
0,0,0.0021828873091995662,4.99198723201291
0,0,0.0026360939907270034,4.988575226314806
0,0,0.002175655602997299,4.9899667275080235
0,0,0.0026350433789565555,4.988728434526318
0,0,0.0021747884983367594,4.989453866525968
0,0,0.0016365524656910665,4.990341621461767
0,0,0.0013507009060013905,4.990617453364416
0,0,0.001146381018507341,4.992657722000888
0,0,0.0009461461901049797,4.99264041075947
0,0,0.0014150254423444285,4.995905870592666
0,0,0.0011678673229596128,4.995316909697696
0,0,0.0016828110339383447,5.000271464746689
0,0,0.0013888796331438355,4.999072675439284
0,0,0.0019486492313675952,5.005656085279278
0,0,0.001608284694481502,5.003815373242285
0,0,0.0022120790435806235,5.011961313006758
0,0,0.0018257020358034208,5.009452668364742
0,0,0.0024729259905299813,5.019088728745451
0,0,0.002040987652951901,5.015892226064703
0,0,0.002731162908677287,5.02693991331168
0,0,0.0022541191269599544,5.023041711600215
0,0,0.0029868467643000486,5.035416447521771
0,0,0.002465143473982135,5.030808790229323
0,0,0.0032400879552785624,5.044419912192043
0,0,0.0026741518090414897,5.039101127210077
0,0,0.0034910350435061674,5.053851888138824
0,0,0.0028812667451849835,5.0478263878005185
0,0,0.003739867547516348,5.0636139561784335
0,0,0.0030866364449994303,5.056892237258698
0,0,0.003986793356942392,5.073607697127197
0,0,0.003290432486677789,5.066206340842662
0,0,0.004232049064538578,5.083734691801437
0,0,0.0034928501380496533,5.075676363810454
0,0,0.00032217246817366,5.068677449077061
0,0,0.00021404655113041704,5.0608475368706705
0,0,0.0009151829230265578,5.0672740513827685
0,0,0.000608033794562856,5.05998138887606
0,0,0.0014312217822198042,5.064724179408682
0,0,0.0009508822654013548,5.058080540970106
0,0,0.0018703356420147956,5.061137865681499
0,0,0.0012426229215026334,5.055241165607473
0,0,0.002232581291275839,5.05662514272792
0,0,0.0014832934925353009,5.05155943524282
0,0,0.0025180285978036124,5.051296043074645
0,0,0.001672940397617137,5.047131522330807
0,0,0.002726765573224851,5.045260599248375
0,0,0.0018116221103517125,5.042053599326098
0,0,0.002858907281814739,5.03862884377581
