# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-lbkwaM7SNMDPD0ZGRUY2wA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Qsl0yPDfMkC9f6VK+i45QA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-GvoWm/5vnUA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-fu+iL44SbUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-ZuiBIlNZxT8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.07090539464308904,21.60109700656737
0,1,0.10120891833528667,19.641417984500276
0,1,0.08434076527940981,21.59499234313084
0,1,0.11710665245169433,19.633691591644194
0,1,0.09758887704308346,21.58800101789726
0,1,0.13278998017316476,19.625122168585488
0,1,0.11065831681096697,21.580192882869174
0,1,0.1482696158068831,19.61578393307686
0,1,0.12355801317240186,21.571637790049138
0,1,0.16355662396594242,19.605751102871007
0,1,0.136297186638274,21.56240559143968
0,1,0.1786623905539497,19.595097895720635
0,1,0.14888532546163746,21.552566139043364
0,1,0.19359860598385106,19.583898529378455
0,1,0.16133217165322045,21.542189284862726
0,1,0.20837725344589747,19.572227221597167
0,1,0.17364771120491665,21.53134488090031
0,1,0.2230105991078742,19.560158190129474
0,1,0.18584216592322303,21.520102779158663
0,1,0.23751118276830366,19.547765652728085
0,1,0.1979259856402494,21.508532831640327
0,1,0.2518918082072351,19.5351238271457
0,1,0.2099098401727025,21.496704890347853
0,1,0.26616553282614763,19.522306931135024
0,1,0.22180461068845406,21.484688807283785
0,1,0.021329171769534753,25.393996369946688
0,1,0.017063337415631707,27.352347919628773
0,1,0.060517085953888605,25.39551111029107
0,1,0.0484136687631362,27.35335351560794
0,1,0.09450080236656261,25.398232364658313
0,1,0.0756006418932324,27.355519037904898
0,1,0.12328267712019278,25.402032919833207
0,1,0.09862614169617663,27.358726359962674
0,1,0.14686581835205506,25.40678556260057
0,1,0.11749265468165059,27.362857355224303
0,1,0.1652544090801463,25.41236307974521
0,1,0.13220352726411638,27.367793897132817
0,1,0.17845421466568495,25.418638258051917
0,1,0.14276337173255035,27.373417859131262
0,1,0.18647340726627912,25.425483884305518
0,1,0.14917872581301617,27.379611114662655
0,1,0.18932396406566745,25.4327727452908
0,1,0.15145917125254046,27.386255537170047
0,1,0.18702416408320854,25.440377627792582
0,1,0.14961933126655658,27.393233000096462
0,1,0.1796033360510096,25.44817131859566
0,1,0.1436826688408008,27.400425376884936
0,1,0.16220985891742973,25.455133724325222
0,1,0.129767887133951,27.407317705352
0,1,0.1412600264778512,25.45789523492198
0,1,0.11300802118224938,27.411678377753976
0,1,0.141260026477842,25.458595288480236
0,1,0.11300802118225566,27.412328427486642
0,1,0.14126002647784344,25.45929534203849
0,1,0.11300802118226982,27.41297847721931
0,1,0.1412600264778417,25.45999539559675
0,1,0.11300802118225407,27.41362852695197
0,1,0.061216913976073185,25.460196148309493
0,1,0.04897353118086446,27.414056665197748
0,1,0.06610931774776942,25.4595613853602
0,1,0.05288745419823855,27.413737446463156
0,1,0.08083157860021474,25.458132717414696
0,1,0.06466526288016247,27.41264506372396
0,1,0.09557311927968608,25.45599816611897
0,1,0.07645849542376025,27.410874585613247
0,1,0.11024819701393403,25.453230451523485
0,1,0.08819855761117293,27.408493537892145
0,1,0.12481802044340203,25.4499022936787
0,1,0.09985441635473793,27.405569446321817
0,1,0.13926584064918965,25.446086412635093
0,1,0.11141267251936167,27.40216983666339
0,1,0.15358638451522877,25.441855528443114
0,1,0.1228691076121622,27.39836223467803
0,1,0.1677808766185151,25.43728236115324
0,1,0.13422470129480907,27.39421416612687
0,1,0.18185448945377736,25.432439630815935
0,1,0.14548359156302085,27.389793156771052
0,1,0.1958149450197784,25.427400057481663
0,1,0.15665195601582077,27.385166732371744
0,1,0.20967170234490684,25.422236361200888
0,1,0.16773736187593474,27.38040241869008
0,1,0.2234354610574475,25.417021262024075
0,1,0.17874836884593134,27.3755677414872
0,1,0.05953229021721397,25.414397020689275
0,1,0.04762583217378697,27.371872244607626
0,1,0.046750413078283065,25.415121672528873
0,1,0.03740033046260706,27.371623124579077
0,1,0.08075233762940731,25.417776325480464
0,1,0.06460187010351563,27.373666022190804
0,1,0.11013697737446883,25.42171013660344
0,1,0.08810958189957074,27.376934092523868
0,1,0.13490970047371142,25.42680299005863
0,1,0.10792776037897703,27.381315799441893
0,1,0.155077535298662,25.43293477000685
0,1,0.12406202823890825,27.386699606808495
0,1,0.17064986272186922,25.439985360608915
0,1,0.1365198901774773,27.3929739784873
0,1,0.18163948517016895,25.447834646025658
0,1,0.14531158813616768,27.400027378341917
0,1,0.18806433305644685,25.456362510417904
0,1,0.1504514664451778,27.40774827023598
0,1,0.18995029686454978,25.465448837946465
0,1,0.15196023749164544,27.416025118033104
0,1,0.1873361484668047,25.474973512772166
0,1,0.14986891877344632,27.424746385596908
0,1,0.1802825750334571,25.484816419055832
0,1,0.1442260600267508,27.433800536791015
0,1,0.16764887051241,25.49499578534504
0,1,0.13411909640995132,27.443137521873165
0,1,0.15794603133638116,25.504960457318294
0,1,0.12635682506911267,27.45255841732707
0,1,0.14803558217362894,25.5126355754788
0,1,0.11842846573891799,27.460700422119487
0,1,0.13897185618077318,25.51551383239304
0,1,0.11117748494458968,27.465131429579426
0,1,0.14630723356857134,25.51120714167327
0,1,0.11704578685487305,27.46363393091825
0,1,0.05883510517111118,25.505845044542138
0,1,0.04706808413688029,27.457776029618625
0,1,0.07090539464308769,25.501016000759748
0,1,0.05672431571449195,27.45352208041733
0,1,0.08434076527940611,25.495411809703796
0,1,0.06747261222349892,27.44856559016635
0,1,0.09758887704306786,25.48905198116991
0,1,0.07807110163447938,27.442888414345884
0,1,0.11065831681096502,25.481997635660324
0,1,0.08852665344879777,27.436547307707997
0,1,0.12355801317240721,25.47430989367726
0,1,0.09884641053792097,27.429599025004762
0,1,0.1362971866382818,25.466049875722945
0,1,0.10903774931061551,27.42210032098825
0,1,0.14888532546162062,25.457278702299615
0,1,0.11910826036929627,27.414107950410514
0,1,0.161332171653218,25.448057493909477
0,1,0.12906573732253374,27.40567866802364
0,1,0.17364771120491646,25.438447371054778
0,1,0.1389181689639383,27.396869228579686
0,1,0.18584216592322608,25.42850945423774
0,1,0.14867373273858647,27.387736386830714
0,1,0.19792598564024044,25.418304863960582
0,1,0.15834078851222194,27.37833689752881
0,1,0.2099098401726976,25.407894720725537
0,1,0.1679278721381562,27.368727515426027
0,1,0.22180461068847393,25.397340145034836
0,1,0.17744368855079767,27.358964995274437
0,1,0.017063337415627284,31.269688530987292
0,1,0.012797503061700638,33.22808912005356
0,1,0.048413668763112976,31.27087211118672
0,1,0.03631025157233881,33.22885557688398
0,1,0.07560064189326723,31.27300431573684
0,1,0.05670048141993929,33.230514983701795
0,1,0.09862614169613222,31.275985191397137
0,1,0.07396960627212239,33.232976473924715
0,1,0.11749265468167448,31.279714784927094
0,1,0.08811949101123959,33.236149180970465
0,1,0.13220352726410495,31.28409314308622
0,1,0.09915264544807446,33.239942238256766
0,1,0.1427633717325669,31.289020312633983
0,1,0.10707252879941434,33.24426477920133
0,1,0.14917872581300928,31.294396340329893
0,1,0.11188404435975437,33.24902593722188
0,1,0.1514591712525711,31.300121272933428
0,1,0.11359437843940254,33.25413484573613
0,1,0.1496193312665536,31.306095157204084
0,1,0.11221449844989141,33.2595006381618
0,1,0.143682668840828,31.312218039901353
0,1,0.10776200163061837,33.26503244791662
0,1,0.129767887133952,31.317695505438348
0,1,0.09732591535045489,33.27034178169842
0,1,0.11300802118226844,31.319894713150635
0,1,0.0847560158866947,33.273727859808226
0,1,0.11300802118226744,31.32044475523212
0,1,0.0847560158867185,33.27422789806412
0,1,0.11300802118230022,31.320994797313613
0,1,0.08475601588669325,33.27472793632001
0,1,0.11300802118226747,31.32154483939509
0,1,0.0847560158866966,33.275227974575905
0,1,0.048973531180861264,31.321706536374517
0,1,0.03673014838564309,33.275561579216635
0,1,0.052887454198223736,31.32121222363105
0,1,0.03966559064865944,33.275320796654164
0,1,0.06466526288017198,31.320093538775676
0,1,0.04849894716012144,33.2744846375798
0,1,0.07645849542376656,31.318419860267323
0,1,0.057343871567810616,33.273126467120484
0,1,0.0881985576111564,31.316248325288484
0,1,0.06614891820835286,33.27129822816938
0,1,0.09985441635473807,31.313636071021676
0,1,0.07489081226607094,33.26905186361969
0,1,0.1114126725193339,31.310640234649412
0,1,0.0835595043894915,33.2664393163646
0,1,0.12286910761218693,31.307317953354197
0,1,0.09215183070912096,33.26351252929729
0,1,0.1342247012948083,31.30372636431854
0,1,0.10066852597114058,33.260323445310966
0,1,0.14548359156300542,31.299922604724944
0,1,0.10911269367226521,33.25692400729881
0,1,0.1566519560158125,31.29596381175593
0,1,0.11748896701184046,33.25336615815401
0,1,0.16773736187593846,31.291907122593994
0,1,0.12580302140696467,33.24970184076975
0,1,0.17874836884593207,31.28780967442164
0,1,0.13406127663443893,33.245982998039246
0,1,0.04762583217376664,31.285727136067294
0,1,0.03571937413036425,33.243118086418185
0,1,0.03740033046262657,31.286281390435047
0,1,0.028050247846969672,33.242910178004905
0,1,0.06460187010352948,31.288360268899577
0,1,0.048451402577601214,33.244474185093615
0,1,0.088109581899542,31.291444813048972
0,1,0.06608218642463871,33.24698129271434
0,1,0.10792776037896482,31.295440646152443
0,1,0.08094582028422102,33.250345703839095
0,1,0.12406202823889324,31.300253391479213
0,1,0.09304652117920997,33.25448162143989
0,1,0.1365198901774873,31.30578867229849
0,1,0.10238991763311968,33.259303248488756
0,1,0.14531158813614117,31.311952111879503
0,1,0.10898369110212482,33.26472478795769
0,1,0.15045146644517257,31.318649333491454
0,1,0.11283859983389859,33.270660442818716
0,1,0.1519602374916241,31.32578596040358
0,1,0.11397017811871378,33.27702441604385
0,1,0.1498689187734464,31.33326761588509
0,1,0.11240168908007694,33.28373091060512
0,1,0.14422606002675734,31.340999923205192
0,1,0.10816954502008679,33.290694129474524
0,1,0.13411909640996356,31.348996106822813
0,1,0.10058932230749039,33.29787439041966
0,1,0.126356825069091,31.356828245809652
0,1,0.09476761880182696,33.30512419877727
0,1,0.11842846573890344,31.362875336929914
0,1,0.08882134930415515,33.3114052006113
0,1,0.11117748494462606,31.365165649756623
0,1,0.0833831137084662,33.314844710466424
0,1,0.11704578685487653,31.361822830699406
0,1,0.08778434014115585,33.3137369523514
0,1,0.04706808413687398,31.357595347642633
0,1,0.03530106310267444,33.309215359478436
0,1,0.05672431571447879,31.353804872118474
0,1,0.0425432367858534,33.30594715426729
0,1,0.06747261222353865,31.349405634907317
0,1,0.050604459167646686,33.30213883720186
0,1,0.0780711016344713,31.344412370695625
0,1,0.058553326225843735,33.29777581079451
0,1,0.08852665344877414,31.338873102735164
0,1,0.06639499008659867,33.292901732546824
0,1,0.09884641053790137,31.332835854277665
0,1,0.07413480790343235,33.287560259960394
0,1,0.10903774931060306,31.326348648574893
0,1,0.0817783119829495,33.28179505053681
0,1,0.1191082603693031,31.319459508878584
0,1,0.08933119527696849,33.275649761777665
0,1,0.12906573732254398,31.312216458440503
0,1,0.09679930299190916,33.26916805118455
0,1,0.13891816896394607,31.304667520512396
0,1,0.10418862672295004,33.26239357625906
0,1,0.1486737327385981,31.296860718346
0,1,0.11150529955392514,33.25536999450278
0,1,0.1583407885122128,31.28884407519308
0,1,0.11875559138417686,33.24814096341729
0,1,0.16792787213816623,31.280665614305377
0,1,0.12594590410359538,33.2407501405042
0,1,0.17744368855078693,31.272373358934644
0,1,0.1330827664130432,33.23324118326509
0,1,0.012797503061700242,37.14538069202789
0,1,0.008531668707785102,39.103830320478345
0,1,0.036310251572367426,37.14623311208237
0,1,0.024206834381594457,39.10435763816002
0,1,0.05670048141993873,37.14777626681536
0,1,0.03780032094655177,39.105510929498685
0,1,0.0739696062721201,37.14993746296106
0,1,0.04931307084801518,39.107226587886764
0,1,0.08811949101124388,37.15264400725362
0,1,0.05874632734083576,39.10944100671664
0,1,0.09915264544810477,37.15582320642723
0,1,0.06610176363199892,39.11209057938071
0,1,0.10707252879941884,37.15940236721605
0,1,0.07138168586624904,39.1151116992714
0,1,0.11188404435976751,37.16330879635428
0,1,0.0745893629065097,39.1184407597811
0,1,0.11359437843944044,37.167469800576065
0,1,0.07572958562626002,39.12201415430222
0,1,0.11221449844992755,37.171812686615596
0,1,0.07480966563335018,39.125768276227156
0,1,0.10776200163062578,37.17626476120705
0,1,0.07184133442040848,39.1296395189483
0,1,0.0973259153504271,37.18025728655147
0,1,0.06488394356690944,39.13336585804483
0,1,0.08475601588668787,37.18189419137929
0,1,0.05650401059115423,39.13577734186247
0,1,0.08475601588669116,37.182294221984
0,1,0.05650401059114036,39.136127368641596
0,1,0.08475601588668466,37.18269425258873
0,1,0.056504010591143426,39.13647739542072
0,1,0.08475601588671879,37.18309428319344
0,1,0.05650401059111847,39.13682742219985
0,1,0.03673014838568243,37.18321692443954
0,1,0.024486765590406957,39.13706649323553
0,1,0.03966559064867821,37.182863061901905
0,1,0.02644372709912492,39.13690414684516
0,1,0.04849894716012176,37.18205436013667
0,1,0.0323326314400743,39.13632421143566
0,1,0.05734387156780648,37.18084155441567
0,1,0.03822924771187055,39.13537834862772
0,1,0.06614891820836827,37.17926619905349
0,1,0.044099278805578984,39.13410291844661
0,1,0.07489081226603402,37.17736984836466
0,1,0.049927208177356484,39.13253428091756
0,1,0.08355950438951874,37.17519405666374
0,1,0.055706336259655514,39.1307087960658
0,1,0.0921518307091391,37.17278037826529
0,1,0.0614345538060507,39.12866282391656
0,1,0.10066852597111614,37.17017036748384
0,1,0.06711235064743189,39.12643272449507
0,1,0.10911269367226469,37.167405578633954
0,1,0.0727417957815125,39.124054857826565
0,1,0.11748896701183832,37.164527566030195
0,1,0.07832597800793141,39.12156558393628
0,1,0.12580302140697527,37.16157788398709
0,1,0.08386868093795971,39.119001262849444
0,1,0.13406127663449216,37.15859808681922
0,1,0.08937418442297086,39.116398254591296
0,1,0.03571937413037182,37.15705725144532
0,1,0.023812916086937953,39.11436392822875
0,1,0.02805024784695583,37.157441108341224
0,1,0.01870016523130296,39.114197231430744
0,1,0.04845140257765474,37.158944212318694
0,1,0.03230093505172495,39.115282347996434
0,1,0.06608218642467445,37.1611794894945
0,1,0.04405479094980849,39.117028492904815
0,1,0.08094582028420447,37.16407830224626
0,1,0.053963880189523306,39.1193756082363
0,1,0.09304652117913806,37.167572012951574
0,1,0.062031014119464406,39.122263636071295
0,1,0.10238991763312015,37.17159198398807
0,1,0.06825994508878816,39.125632518490214
0,1,0.10898369110205654,37.17606957773334
0,1,0.07265579406810427,39.12942219757346
0,1,0.11283859983384908,37.18093615656502
0,1,0.07522573322261603,39.133572615401455
0,1,0.11397017811874376,37.1861230828607
0,1,0.07598011874574069,39.138023714054604
0,1,0.11240168908006719,37.19156171899801
0,1,0.07493445938670872,39.142715435613326
0,1,0.10816954502006342,37.19718342735456
0,1,0.07211303001337362,39.14758772215802
0,1,0.10058932230745445,37.20299642830059
0,1,0.0670595482049753,39.15261125896616
0,1,0.09476761880180638,37.208696034301006
0,1,0.06317841253456154,39.15768998022748
0,1,0.08882134930417804,37.21311509838103
0,1,0.05921423286947291,39.16210997910311
0,1,0.08338311370844485,37.214817467120206
0,1,0.0555887424723504,39.164557991353426
0,1,0.08778434014113645,37.21243851972554
0,1,0.05852289342744117,39.16383997378455
0,1,0.0353010631026644,37.20934565074313
0,1,0.023534042068460256,39.16065468933825
0,1,0.04254323678590686,37.206593743477214
0,1,0.02836215785725078,39.15837222811725
0,1,0.05060445916762752,37.20339946011084
0,1,0.0337363061117757,39.15571208423737
0,1,0.05855332622586814,37.19977276022135
0,1,0.039035550817221716,39.15266320724314
0,1,0.06639499008656875,37.19574856981001
0,1,0.04426332672438709,39.14925615738565
0,1,0.0741348079034335,37.19136181487807
0,1,0.0494232052689865,39.14552149491603
0,1,0.0817783119829924,37.186647421426834
0,1,0.054518874655288076,39.14148978008538
0,1,0.08933119527696033,37.181640315457564
0,1,0.05955413018464445,39.13719157314482
0,1,0.09679930299192879,37.17637542297154
0,1,0.06453286866124974,39.13265743434547
0,1,0.10418862672296829,37.17088766997001
0,1,0.06945908448199081,39.12791792393844
0,1,0.11150529955395189,37.165211982454274
0,1,0.07433686636930499,39.12300360217483
0,1,0.11875559138416976,37.15938328642557
0,1,0.07917039425605331,39.11794502930578
0,1,0.1259459041035814,37.15343650788522
0,1,0.08396393606902605,39.11277276558238
0,1,0.13308276641310754,37.147406572834456
0,1,0.08872184427539771,39.10751737125575
0,1,0.008531668707819982,43.021072853068496
0,1,0.004265834353915853,44.97957152090313
0,1,0.024206834381533794,43.02159411297802
0,1,0.012103417190783401,44.979859699436055
0,1,0.037800320946623514,43.0225482178939
0,1,0.01890016047329024,44.98050687529559
0,1,0.04931307084808728,43.02388973452499
0,1,0.024656535424045514,44.981476701848806
0,1,0.0587463273408194,43.02557322958015
0,1,0.02937316367036999,44.9827328324628
0,1,0.06610176363205823,43.02755326976824
0,1,0.033050881816076946,44.98423892050466
0,1,0.07138168586626699,43.02978442179813
0,1,0.03569084293314129,44.98595861934147
0,1,0.0745893629065275,43.032221252378655
0,1,0.03729468145321509,44.98785558234033
0,1,0.07572958562625694,43.0348183282187
0,1,0.037864792813138225,44.9898934628683
0,1,0.07480966563333968,43.03753021602711
0,1,0.037404832816673214,44.9920359142925
0,1,0.07184133442040809,43.04031148251275
0,1,0.03592066721020149,44.99424658998
0,1,0.06488394356695876,43.042819067664595
0,1,0.03244197178350613,44.99638993439125
0,1,0.056504010591119314,43.04389366960795
0,1,0.028252005295566856,44.99782682391671
0,1,0.05650401059114677,43.04414368873589
0,1,0.028252005295564635,44.99802683921907
0,1,0.05650401059115142,43.04439370786384
0,1,0.028252005295589706,44.99822685452143
0,1,0.056504010591065516,43.04464372699179
0,1,0.028252005295625392,44.99842686982379
0,1,0.024486765590438997,43.04472731250457
0,1,0.012243382795242846,44.998571407254424
0,1,0.02644372709909572,43.04451390017275
0,1,0.013221863549587931,44.99848749703617
0,1,0.03233263144011957,43.04401518149765
0,1,0.016166315720076804,44.99816378529149
0,1,0.03822924771185386,43.04326324856402
0,1,0.019114623855941343,44.99763023013495
0,1,0.04409927880557627,43.04228407281849
0,1,0.022049639402790904,44.99690760872385
0,1,0.0499272081773419,43.04110362570764
0,1,0.02496360408865469,44.99601669821544
0,1,0.055706336259702456,43.03974787867807
0,1,0.027853168129805823,44.994978275767004
0,1,0.06143455380613583,43.03824280317637
0,1,0.030717276903031825,44.993813118535826
0,1,0.06711235064741118,43.03661437064914
0,1,0.033556175323727094,44.99254200367917
0,1,0.07274179578155535,43.034888552542974
0,1,0.03637089789078179,44.99118570835432
0,1,0.07832597800789498,43.03309132030446
0,1,0.039162989004008546,44.989765009718546
0,1,0.08386868093796677,43.0312486453802
0,1,0.04193434046892532,44.98830068492913
0,1,0.08937418442293049,43.02938649921679
0,1,0.04468709221145318,44.986813511143346
0,1,0.02381291608689841,43.02838736682335
0,1,0.011906458043430107,44.98560977003931
0,1,0.018700165231324093,43.02860082624739
0,1,0.009350082615622451,44.985484284856575
0,1,0.03230093505174107,43.02952815573781
0,1,0.016150467525884712,44.98609051089925
0,1,0.044054790949787745,43.03091416594003
0,1,0.02202739547483754,44.9870756930953
0,1,0.053963880189483726,43.03271595834008
0,1,0.026981940094722334,44.988405512633506
0,1,0.06203101411945916,43.03489063442394
0,1,0.031015507059764573,44.99004565070269
0,1,0.0682599450887681,43.03739529567764
0,1,0.03412997254433976,44.991961788491665
0,1,0.07265579406809526,43.04018704358719
0,1,0.036327897034032754,44.994119607189226
0,1,0.07522573322261746,43.04322297963858
0,1,0.037612866611287585,44.996484787984194
0,1,0.07598011874583227,43.04646020531783
0,1,0.03799005937289205,44.99902301206536
0,1,0.07493445938674036,43.04985582211094
0,1,0.037467229693371955,45.00169996062153
0,1,0.07211303001334483,43.053366931503916
0,1,0.03605651500664897,45.00448131484152
0,1,0.06705954820498952,43.056996749778364
0,1,0.03352977410250848,45.007348127512664
0,1,0.06317841253455762,43.06056382279237
0,1,0.03158920626724449,45.01025576167768
0,1,0.059214232869465484,43.063354859832145
0,1,0.02960711643472043,45.012814757594924
0,1,0.05558874247233412,43.0644692844838
0,1,0.027794371236170238,45.01427127224043
0,1,0.05852289342739492,43.06305420875167
0,1,0.029261446713730304,45.0139429952177
