# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-FVCMGvTBRMDLSUub1iFHwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-IdPoD14kQUAt3PxoGgVHQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-eO0jiZpUu0A=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-NzBZlwCKlEA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-/i+yq0Mq7j8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.2289147400808026,22.066306613663937
0,1,0.2621986834483893,23.038579367976464
0,1,0.24824834579749858,22.09242384179726
0,1,0.28431513935474934,23.066196718309964
0,1,0.26741494310293334,22.1194745865289
0,1,0.30623791602125244,23.09488082439671
0,1,0.2864289704838438,22.1472624408421
0,1,0.3279844329502406,23.124420391333846
0,1,0.3053047557923586,22.175590997720104
0,1,0.34957207682351077,23.154604124218505
0,1,0.3240565183403948,22.204263850146173
0,1,0.3710182027226183,23.185220728147822
0,1,0.3426983681402683,22.23308459110356
0,1,0.3923401322340594,23.21605890821894
0,1,0.03764664501577429,24.81429957000415
0,1,0.03860764004142612,25.40058396096629
0,1,0.10681299266730664,24.809973252185156
0,1,0.10954043291035741,25.39746934354152
0,1,0.16678921107721353,24.802232044544468
0,1,0.17105031109173272,25.390837772911567
0,1,0.2175759929227275,24.79138709053035
0,1,0.22313861291547882,25.380994622759857
0,1,0.2591753407892911,24.77774953359109
0,1,0.2658077208064465,25.368245266769815
0,1,0.29159164427920414,24.76163051717496
0,1,0.29906214660897446,25.35289507862487
0,1,0.31483307772753566,24.743341184730237
0,1,0.32290994211195384,25.33524943200845
0,1,0.32891354852102106,24.723192679705196
0,1,0.3373646681385059,25.315613700603986
0,1,0.33385564210846946,24.70149614554811
0,1,0.34244837484211504,25.294293258094896
0,1,0.329695475390461,24.678562725707263
0,1,0.3381965183651549,25.27159347816462
0,1,0.31649146076562806,24.654703563630918
0,1,0.32466684597040635,25.247819734496574
0,1,0.2857804281932271,24.633763812166702
0,1,0.2931344223884239,25.225119749097757
0,1,0.24897384963756708,24.628894730595032
0,1,0.25513234798336076,25.213161931754144
0,1,0.2491196661363471,24.630990763304947
0,1,0.25527816334475134,25.21573473581239
0,1,0.24926548348321995,24.633086796014855
0,1,0.2554239795349598,25.218307539870636
0,1,0.24941130167660952,24.63518282872477
0,1,0.2555697965527555,25.22088034392888
0,1,0.10810950632634564,24.637376638019926
0,1,0.11079447990970781,25.22338862451198
0,1,0.1167747699444002,24.642076827332684
0,1,0.11961713273903977,25.227224998319723
0,1,0.14285044967821886,24.65016558189914
0,1,0.14626950659619395,25.234613472496452
0,1,0.1690250305633848,24.661408175502235
0,1,0.17301593013879457,25.245386727306226
0,1,0.19515928616518155,24.67552716100987
0,1,0.19971592164994437,25.259258976611065
0,1,0.22119471540504443,24.692245091289934
0,1,0.2263109890553029,25.275944434272986
0,1,0.2471100245748363,24.71128451921032
0,1,0.25278045884030764,25.29515731415401
0,1,0.2729026927153553,24.732367997638914
0,1,0.27912275021219696,25.316611830116155
0,1,0.29858031481241804,24.755218079443612
0,1,0.3053465763209963,25.340022196021437
0,1,0.3241561936124997,24.77955731749231
0,1,0.33146646190749685,25.36510262573188
0,1,0.3496469444258372,24.805108264652898
0,1,0.3575003072609878,25.391567333109492
0,1,0.37507112241218865,24.831593473793266
0,1,0.38346799212845767,25.4191305320163
0,1,0.40044839923526937,24.858735497781314
0,1,0.4093905386583775,25.447506436314324
0,1,0.10675381930746791,24.8717928972054
0,1,0.10929979499636822,25.468604894776803
0,1,0.08375257904577216,24.86816958418932
0,1,0.08576498911263246,25.470025454364173
0,1,0.14454042739148684,24.855600696213042
0,1,0.14806381047772252,25.45906968809099
0,1,0.19690048171577573,24.837188947712445
0,1,0.2017615409218819,25.44179551809562
0,1,0.24083016098897067,24.813545328283496
0,1,0.2468415311818072,25.4188455537036
0,1,0.2763515478500879,24.785280827522154
0,1,0.2833138923117031,25.39086240424048
0,1,0.30350924209355457,24.753006435024385
0,1,0.3112133743350853,25.35848867903179
0,1,0.3223688658904099,24.717333140386145
0,1,0.33059791081159184,25.32236698740307
0,1,0.3330166718615587,24.6788719332034
0,1,0.341548290671721,25.283139938679867
0,1,0.33556109952449903,24.638233803072108
0,1,0.34416982243298055,25.241450142187716
0,1,0.3301379494946722,24.596029739588232
0,1,0.33859769984406224,25.19794020725216
0,1,0.31692268298255566,24.55287073234774
0,1,0.3250096624269207,25.15325274319874
0,1,0.29395456733419667,24.508864578558335
0,1,0.30137690672968875,25.107770763580053
0,1,0.2763272791616171,24.466155028989593
0,1,0.28327984124753425,25.06254535470417
0,1,0.25872397615832315,24.432618931072003
0,1,0.2653230562899867,25.023319080946397
0,1,0.2429334165098038,24.417692403663903
0,1,0.24922254074693337,25.00013061391633
0,1,0.2559328877595574,24.430486657707323
0,1,0.26233015947646543,25.002365012914026
0,1,0.10291397560533393,24.4479956536896
0,1,0.10543169495235644,25.022762079798735
0,1,0.12409540382241618,24.46453922093438
0,1,0.12713047167704547,25.038802438447572
0,1,0.14769866188450265,24.483642002235324
0,1,0.1513083745028075,25.057388183974222
0,1,0.1710105816010498,24.505201198810074
0,1,0.17518767079211478,25.07854797216345
0,1,0.19404733111995626,24.52898361901551
0,1,0.19878552085443119,25.10204160251799
0,1,0.21682474117210224,24.554756071208516
0,1,0.22211874454784283,25.127628874540576
0,1,0.23935825483313397,24.582285363745967
0,1,0.24520377133213683,25.155069587733944
0,1,0.2616629188565073,24.611338304984738
0,1,0.2680566326634708,25.184123541600826
0,1,0.28375338969075836,24.64168170328172
0,1,0.29069296940730543,25.214550535643962
0,1,0.30564394364862635,24.673082366993782
0,1,0.31312804356673435,25.24611036936609
0,1,0.3273484865754149,24.705307104477807
0,1,0.335376749597975,25.27856284226993
0,1,0.3488805607356482,24.738122724090676
0,1,0.35745362299215394,25.31166775385823
0,1,0.3702533476868148,24.771296034189266
0,1,0.379372844871019,25.345184903633722
0,1,0.39147966641748444,24.80459384313046
0,1,0.40114824185730313,25.37887409109914
0,1,0.03893577170950031,25.941604710670585
0,1,0.03492428970042906,25.898174258424675
0,1,0.11044167655130187,25.93751202469687
0,1,0.0990781773662857,25.895363000863785
0,1,0.17238539441318773,25.93013884898549
0,1,0.15466606261896562,25.889317009414423
0,1,0.2247571349439494,25.91977218477344
0,1,0.201670119565434,25.880310682631972
0,1,0.2675601539032158,25.906699033297688
0,1,0.24008615590487675,25.868618419071808
0,1,0.30080989260890206,25.891206395795223
0,1,0.2699226917467027,25.854514617289315
0,1,0.3245334420318423,25.87358127350301
0,1,0.29120032863120404,25.838273675839872
0,1,0.3387695643587883,25.85411066765805
0,1,0.3039516171032166,25.820169993278867
0,1,0.34356972371032457,25.833081579497303
0,1,0.30822182725846575,25.800477968161672
0,1,0.3390010492709061,25.81078101025776
0,1,0.3040714494390982,25.779471999043665
0,1,0.32515325878560203,25.787495961176404
0,1,0.2915822434801802,25.757426484480238
0,1,0.2934084721163051,25.766990433486697
0,1,0.2630804694534884,25.736250474699688
0,1,0.2554792471345524,25.762397863006868
0,1,0.22926194754805898,25.724870427808366
0,1,0.25550455368931396,25.765370799647318
0,1,0.22928725415292014,25.727766725682688
0,1,0.2555298602982546,25.768343736287772
0,1,0.22931256081812137,25.730663023557003
0,1,0.25555516696147046,25.77131667292822
0,1,0.2293378675437592,25.73355932143133
0,1,0.11073656805753321,25.774146472236918
0,1,0.09941141725158059,25.736377005449043
0,1,0.11954915204316713,25.779235217596717
0,1,0.1073794131548195,25.74014470502186
0,1,0.14618231263422046,25.78783822659483
0,1,0.1313250909116997,25.74731180070805
0,1,0.1729030427373009,25.7997481414138
0,1,0.1553410128685388,25.757751750105097
0,1,0.19956797963691197,25.814681858749196
0,1,0.1793022300341854,25.77119247174795
0,1,0.22611552811907126,25.832356275296572
0,1,0.20315587422875467,25.787361884171588
0,1,0.25252172257052447,25.852488287751488
0,1,0.2268820579868003,25.805987905911
0,1,0.2787815141035816,25.87479479280951
0,1,0.2504773232183266,25.82679845550116
0,1,0.30489997644710554,25.898992687166196
0,1,0.2739468738131549,25.849521451477028
0,1,0.33088782400925765,25.9247988675171
0,1,0.29730062351433756,25.873884812373593
0,1,0.3567589735413304,25.951930230557792
0,1,0.3205510507215871,25.899616456725834
0,1,0.3825291436955231,25.98010367298382
0,1,0.3437119705112967,25.92644430306871
0,1,0.4082150118557598,26.009036091490753
0,1,0.3667977988915475,25.954096269937214
0,1,0.10882746506034628,26.023666640638982
0,1,0.09787054709116369,25.97532689881993
0,1,0.08530181179750458,26.020357612983137
0,1,0.07687053560397283,25.977186801686553
0,1,0.14723039123386347,26.007321891059604
0,1,0.1327179244719136,25.966753945776905
0,1,0.20059641399938036,25.988133232116752
0,1,0.1808676887761933,25.95019061320279
0,1,0.24539794171411616,25.96344180543006
0,1,0.2213047981825045,25.92812291346003
0,1,0.2816539931121706,25.933897780275014
0,1,0.2540361581699015,25.90117695604448
0,1,0.30940328723836613,25.900151325927087
0,1,0.2790892080825057,25.869978850451986
0,1,0.32870364975450084,25.862852611661765
0,1,0.2965111031752022,25.835154706178383
0,1,0.3396325417326939,25.822651806754532
0,1,0.3063688852732938,25.797330632719504
0,1,0.34228957231048746,25.780199080480855
0,1,0.308751400853111,25.757132739571205
0,1,0.3368026967690429,25.736144602116223
0,1,0.3037744658336809,25.715187136229314
0,1,0.3233416774341305,25.69113854093612
0,1,0.29159243037881705,25.672119932189673
0,1,0.29987031920687435,25.645341644805132
0,1,0.27038030604568336,25.628327411310195
0,1,0.28192897714220266,25.600862389024314
0,1,0.25411371774056185,25.584752494103558
0,1,0.26423753846800285,25.56553263250181
0,1,0.23795583641540902,25.54668561486515
0,1,0.24850488343401206,25.548978036155678
0,1,0.22325266229300872,25.523679904866764
0,1,0.262070849761613,25.560495556510745
0,1,0.23424101627840385,25.524670369499972
0,1,0.10536088932672999,25.577986279313564
0,1,0.09403520404090004,25.543841400818877
0,1,0.12709906303011173,25.594477274829387
0,1,0.11345261958760196,25.558894689586243
0,1,0.15134572367999122,25.613506454856708
0,1,0.135113691344484,25.576332328198678
0,1,0.1753272361344075,25.634974337215283
0,1,0.15654646079956372,25.59618663816964
0,1,0.19906389315686673,25.65864297630361
0,1,0.17777021377447363,25.61822893764753
0,1,0.22257541385029306,25.684274426520187
0,1,0.19880350620947035,25.642230544780745
0,1,0.2458809092641317,25.711630742263505
0,1,0.21966413864365242,25.667962777717687
0,1,0.2689988899300852,25.74047397793206
0,1,0.24036916836942487,25.695196954606757
0,1,0.2919472879917854,25.770566187924345
0,1,0.2609349346711393,25.72370439359635
0,1,0.3147434831945633,25.801669426638853
0,1,0.28137708749512647,25.75325641283487
0,1,0.3374043279682597,25.83354574847409
0,1,0.30171061526820625,25.783624330470705
0,1,0.3599461692402942,25.86595720782854
0,1,0.32194986974371187,25.81457946465227
0,1,0.3823848656812787,25.8986658591007
0,1,0.342108586709736,25.845893133527955
0,1,0.4047357996004455,25.931433756689064
0,1,0.362199901857488,25.877336655246165
0,1,0.034892620954822005,25.052814871312293
0,1,0.029059905447074232,24.252462286403485
0,1,0.09896895660408278,25.049531066918444
0,1,0.08244279370897423,24.25041338961286
0,1,0.15446938226134177,25.043549861124262
0,1,0.12869806878104137,24.24591294246136
0,1,0.20138503427835214,25.035104376847638
0,1,0.16780902579444795,24.239165394910987
0,1,0.23971906090136755,25.02442773700646
0,1,0.19977136811810045,24.23037519692375
0,1,0.2694857880875396,25.011753064518626
0,1,0.224592279959162,24.219746798461642
0,1,0.29071017563064017,24.997313482302015
0,1,0.2422897357793276,24.207484649486663
0,1,0.3034277720114004,24.981342113274533
0,1,0.25289221647532417,24.19379319996082
0,1,0.3076855725159663,24.96407208035406
0,1,0.25643916212003626,24.178876899846102
0,1,0.30354460801758626,24.9457365064585
0,1,0.2529828356150348,24.162940199104526
0,1,0.29108608319418783,24.92656851450573
0,1,0.24259307918796053,24.14618754769808
0,1,0.2627385078720283,24.909590976036924
0,1,0.2188172206887594,24.129978492539127
0,1,0.22930310262986223,24.905510824909527
0,1,0.19028123219107912,24.120971331925094
0,1,0.22931891128115453,24.908141511427498
0,1,0.1902970406993881,24.12341304585284
0,1,0.22933471996845406,24.91077219794546
0,1,0.19031284925093775,24.125854759780577
0,1,0.2293505286914948,24.913402884463427
0,1,0.19032865784572586,24.128296473708318
0,1,0.0994123543307907,24.915850574876043
0,1,0.082466304856476,24.130633805387316
0,1,0.1073848389704905,24.920088770947398
0,1,0.08899563308305301,24.13356410758945
0,1,0.1313374314611154,24.927265683386263
0,1,0.10878991427774311,24.139133166200462
0,1,0.15535911552576925,24.937215504450176
0,1,0.12865017052707017,24.147255863618113
0,1,0.17932306599703052,24.949702632821197
0,1,0.14847346209297194,24.15772205683213
0,1,0.20317483713256052,24.96449146718138
0,1,0.16821620706996068,24.170321602832235
0,1,0.22689328507679543,24.981346406212793
0,1,0.187861972973126,24.18484435860815
0,1,0.250474017442861,25.000031848597477
0,1,0.2074078155449438,24.201080181149603
0,1,0.2739216198791133,25.020312193017503
0,1,0.2268578584592668,24.218818927446318
0,1,0.29724569542343116,25.041951838154926
0,1,0.24622002313255167,24.23785045448801
0,1,0.32045870988646274,25.0647151826918
0,1,0.2655042522734318,24.25796461926441
0,1,0.3435747541821761,25.088366625310186
0,1,0.28472149241453487,24.278951278765238
0,1,0.36660879890616804,25.11267056469214
0,1,0.3038830840938544,24.30060028998022
0,1,0.09772694288717466,25.125378793283062
0,1,0.08110341442484557,24.317662280708806
0,1,0.0766194783820505,25.122903483414984
0,1,0.06363055336942924,24.319435216830545
0,1,0.13224911646173843,25.112104663227495
0,1,0.1098519634081678,24.311425012162157
0,1,0.18019303128110975,25.096141010768807
0,1,0.14969343428913098,24.298623006076216
0,1,0.22044985888952287,25.075558619444067
0,1,0.18314161207838542,24.281519335666815
0,1,0.25303635817710823,25.05090358265842
0,1,0.2102018449981626,24.260604138028032
0,1,0.27798637951837446,25.02272199381701
0,1,0.23089696876435037,24.236367550253973
0,1,0.2953504187331442,24.991559946324983
0,1,0.24526657819773184,24.20929970943872
0,1,0.30519616180588965,24.95796353358749
0,1,0.25336712260494826,24.179890752676357
0,1,0.3076107805955841,24.922478849009664
0,1,0.2552734584004984,24.148630817060976
0,1,0.30270648134573097,24.885651985996663
0,1,0.25108311189081617,24.11601003968667
0,1,0.29063246377501484,24.848029037953626
0,1,0.24092589055914573,24.08251855764753
0,1,0.26955136697948634,24.809765024029456
0,1,0.22326888305164447,24.048485259419326
0,1,0.2534426431725471,24.772546073842786
0,1,0.20980656657637398,24.014572837263625
0,1,0.23752823162625777,24.74274728273311
0,1,0.19671905730377587,23.9847176366315
0,1,0.22311510349135327,24.728395089649798
0,1,0.18509300226968678,23.966309485152802
0,1,0.23449132110868026,24.7372265120552
0,1,0.19481745080677643,23.96624936349394
0,1,0.09410135580879535,24.751846174479194
0,1,0.07825800162183942,23.98105647272629
0,1,0.11353398421930047,24.765457867321384
0,1,0.09442155119210895,23.992554230709022
0,1,0.1352124732472177,24.781165363460683
0,1,0.11245417745296339,24.00587348782653
0,1,0.15665993655574112,24.798893182201656
0,1,0.13029892798045598,24.02104603415073
0,1,0.17789475354651546,24.81844330290507
0,1,0.14797191711148056,24.037895246504842
0,1,0.19893482444017446,24.839617704931708
0,1,0.16548856878307774,24.056244501712115
0,1,0.2197975387234873,24.862218367642328
0,1,0.18286360000261045,24.075917176595784
0,1,0.24049978152459203,24.8860472703977
0,1,0.2001110349588027,24.096736647979085
0,1,0.2610579532723057,24.9109063925586
0,1,0.21724422975463345,24.118526292685257
0,1,0.2814879929669537,24.9365977134858
0,1,0.23427589990289963,24.141109487537534
0,1,0.3018054007723002,24.962923212540066
0,1,0.251218147092346,24.16430960935915
0,1,0.3220252578084089,24.98968486908217
0,1,0.26808248349639646,24.18795003497335
0,1,0.3421622419840297,25.01668466247288
0,1,0.28487985267008037,24.21185414120336
0,1,0.36223063917369214,25.04372457207297
0,1,0.3016206464591105,24.235845304872427
0,1,0.02864584349377445,21.923000787375383
0,1,0.019695045104475534,20.395107081095645
0,1,0.08128121445759239,21.920722587130644
0,1,0.055887932140606215,20.393662569801972
0,1,0.12693691766762602,21.9165911114231
0,1,0.0872926775840531,20.39051843339797
0,1,0.16561704510216915,21.910776460802968
0,1,0.11391480854664006,20.385839095977975
0,1,0.1973230284847237,21.903448735820476
0,1,0.13575597890173266,20.379788981636338
0,1,0.22205509795671213,21.894778037025855
0,1,0.1528152874641766,20.372532514467395
0,1,0.2398139780735709,21.88493446496932
0,1,0.16509075280900434,20.364234118565488
0,1,0.2506029921327552,21.874088120201105
0,1,0.1725810584036655,20.35505821802496
0,1,0.25443090606352003,21.862409103271432
0,1,0.17528778759659905,20.345169236940148
0,1,0.25131618858220717,21.85006751473053
0,1,0.17321859617441088,20.334731599405394
0,1,0.24129417412963225,21.837233455128626
0,1,0.16639230465847088,20.32390972951504
0,1,0.21799070540858362,21.825722417432488
0,1,0.1502208402686906,20.313358346829627
0,1,0.19006257583409755,21.822012897674195
0,1,0.1301506851924577,20.30637646667938
0,1,0.19021889777341602,21.82304141481231
0,1,0.13030696234560676,20.306180759618098
0,1,0.1903752252814543,21.82406993195042
0,1,0.13046324773190532,20.305985052556807
0,1,0.1905315583444397,21.825098449088532
0,1,0.13061954132202522,20.30578934549552
0,1,0.08257658543693709,21.826424064357596
0,1,0.05660572422972982,20.30599511881393
0,1,0.08914090809069047,21.828718589805444
0,1,0.060993901251197746,20.30679531606231
0,1,0.10900653712171916,21.832800017035993
0,1,0.07451951654331926,20.30891010399891
0,1,0.12895656088975288,21.838574968236248
0,1,0.08812440917016932,20.312251638839925
0,1,0.14888937512013203,21.845894833760656
0,1,0.1017423867431375,20.31670738599684
0,1,0.16876332922803478,21.854611003963658
0,1,0.1153476283257514,20.322164810881148
0,1,0.1885645066266818,21.864574869199696
0,1,0.12893279902179502,20.32851137890435
0,1,0.2082930528837466,21.875637819823197
0,1,0.14249972974216316,20.335634555477924
0,1,0.22795674769576754,21.887651246188614
0,1,0.15605502677040878,20.343421806013378
0,1,0.24756772954874934,21.90046653865039
0,1,0.16960783393614076,20.35176059592219
0,1,0.26714071623150926,21.91393508756296
0,1,0.1831686185770569,20.36053839061587
0,1,0.2866919861269799,21.92790828328077
0,1,0.19674847908396884,20.36964265550589
0,1,0.30623876876203393,21.942237516158258
0,1,0.21035873334745978,20.378960856003758
0,1,0.08168297033401899,21.95061496655239
0,1,0.05626281829057925,20.38726047671376
0,1,0.06391866221360455,21.94968596250804
0,1,0.04405091911650709,20.38858222480413
0,1,0.11028802640330035,21.943391619352685
0,1,0.07601628354858171,20.385120836282997
0,1,0.15020113280132102,21.93394480313202
0,1,0.10351380518808379,20.379393067473828
0,1,0.18365590982767374,21.92166976225633
0,1,0.12652596419504508,20.371613234414127
0,1,0.21067129923881037,21.90689074513587
0,1,0.14505706175858027,20.361995653141413
0,1,0.23128519159823752,21.88993200018092
0,1,0.15913087807539555,20.350754639693196
0,1,0.24555285061419993,21.871117775801753
0,1,0.16878866886441707,20.338104510106994
0,1,0.25354616556853127,21.850772320408648
0,1,0.17408773655236848,20.324259580420314
0,1,0.25535436828750907,21.829219882411866
0,1,0.17510101993752175,20.30943416667067
0,1,0.2510874729332676,21.80678471022169
0,1,0.17191858177669525,20.293842584895582
0,1,0.24088508690172872,21.783791052248393
0,1,0.16465285059243248,20.277699151132555
0,1,0.22321655086016817,21.76032293381779
0,1,0.15224121304203533,20.261139206952958
0,1,0.20978850755389244,21.73740172979717
0,1,0.1428876116879424,20.244431590961465
0,1,0.19676257144784381,21.718924939476267
0,1,0.13421667488559313,20.2295822692211
0,1,0.18518514249402437,21.70997224720614
0,1,0.12695623460311276,20.220617347631215
0,1,0.19500225546292682,21.71542391186142
0,1,0.13450423068417455,20.221232400070615
0,1,0.07825867623349576,21.724993116037783
0,1,0.05406931263241013,20.23033770373418
0,1,0.09437284610847982,21.7338045306756
0,1,0.06520372437697675,20.237033117757267
0,1,0.11232654124559445,21.743990342642444
0,1,0.07760930374774222,20.24482502210388
0,1,0.13005564107791937,21.755511520266992
