# HEADER_JSON: {"component_order":["Internode","Leaf"],"field_mins":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-Ym6nx3WkRMAc6mzD/npBwA==-YGG-","field_maxs":"-YGG-eyJ0eXBlIjoibmRhcnJheSIsInN1YnR5cGUiOiJmbG9hdCIsInByZWNpc2lvbiI6OCwic2hhcGUiOlsyXSwidW5pdHMiOiJjbSJ9-YGG-a9iVvkY7QkBTzv8B7bpAQA==-YGG-","planting_density":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKiotMiJ9-YGG-mGpI76p/Rz8=-YGG-","field_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-J6/ipJzHtEA=-YGG-","leaf_area":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6ImNtKioyIn0=-YGG-p1sWmCrKnUA=-YGG-","LAI":"-YGG-eyJ0eXBlIjoic2NhbGFyIiwic3VidHlwZSI6ImZsb2F0IiwicHJlY2lzaW9uIjo4LCJ1bml0cyI6IiJ9-YGG-zUofFyjg9T8=-YGG-"}
plantids,componentids,areas (cm**2),height (cm)
0,1,0.0028414725855204583,10.060897922418063
0,1,0.0027860870643019666,9.942632186413013
0,1,0.00342483711353893,10.064691227649261
0,1,0.0033146861828426146,9.946924189004529
0,1,0.004074369699648794,10.069097179235401
0,1,0.0038362274648493346,9.95177637799175
0,1,0.004715139804536935,10.074124059077079
0,1,0.004351066978011531,9.957139183778438
0,1,0.005347587217094228,10.079718501694984
0,1,0.0048595681947850656,9.962963036768345
0,1,0.0059721625125093835,10.085827141609803
0,1,0.00536210047687189,9.96919836736523
0,1,0.006589325148586263,10.092396613342224
0,1,0.005859038608417595,9.975795605972852
0,1,0.007199542854264596,10.099373551412931
0,1,0.006350762779925029,9.982705182994966
0,1,0.007803291574642346,10.106704590342614
0,1,0.006837658794765277,9.989877528835331
0,1,0.00840105569189794,10.11433636465196
0,1,0.007320118403059695,9.997263073897704
0,1,0.008993328404940472,10.122215508861654
0,1,0.0077985397209991295,10.004812248585845
0,1,0.009580612216193655,10.130288657492386
0,1,0.008273327717084694,10.012475483303504
0,1,0.010163419502685997,10.13850244506484
0,1,0.008744894757662078,10.020203208454447
0,1,0.010742273162021374,10.146803506099706
0,1,0.001034125549305801,10.405573203787842
0,1,0.0010257862444414392,10.529953643327792
0,1,0.0029338938126455614,10.40433998363799
0,1,0.002910378634171947,10.529060504785823
0,1,0.004580885215695808,10.402141375348515
0,1,0.004544372995719681,10.52716701047685
0,1,0.005975108825795494,10.399072514494083
0,1,0.005927721665605072,10.524368581048527
0,1,0.007116698221953968,10.39522853664936
0,1,0.007060507765134894,10.520760637148522
0,1,0.008005916033985774,10.390704577389016
0,1,0.007942949616107203,10.516438599424491
0,1,0.00864316739359145,10.385595772287708
0,1,0.008575413997848566,10.511497888524099
0,1,0.009029028687518068,10.379997256920108
0,1,0.00895844458520472,10.506033925095007
0,1,0.00916430400813576,10.37400416686088
0,1,0.00909281786464592,10.500142129784878
0,1,0.00905013463407201,10.367711637684693
0,1,0.008979651660706304,10.493917923241375
0,1,0.00868821717232931,10.36121480496621
0,1,0.008620621464030939,10.487456726112159
0,1,0.00784476834423102,10.355472912691026
0,1,0.00778322906230183,10.481288472887483
0,1,0.006831746153488769,10.353705360333327
0,1,0.00677622274343476,10.477727787673365
0,1,0.006831866785954872,10.35371290997154
0,1,0.006776343375900714,10.477737531498459
0,1,0.00683198741842046,10.353720459609752
0,1,0.006776464008365735,10.477747275323553
0,1,0.0068321080508857955,10.353728009247964
0,1,0.006776584640831584,10.47775701914865
0,1,0.002960862301405013,10.353970395228034
0,1,0.002936775529550006,10.477884241351514
0,1,0.0031977146902330534,10.3548881338192
0,1,0.003171562210396543,10.4785269292411
0,1,0.0039102712209558325,10.356599054265812
0,1,0.003878129710779053,10.47998710479753
0,1,0.004624101055036209,10.359036513747432
0,1,0.004585919167434494,10.482199658721534
0,1,0.005335119488717131,10.362132241366071
0,1,0.005290887946375348,10.485096058755774
0,1,0.006041500567672266,10.365817966223752
0,1,0.005991233588247192,10.488607772642915
0,1,0.006742472818889094,10.370025417422488
0,1,0.006686199228118316,10.492666268125618
0,1,0.007437808665848947,10.3746863240643
0,1,0.007375567132494079,10.497203012946544
0,1,0.008127584113597274,10.3797324152512
0,1,0.008059420336931016,10.502149474848354
0,1,0.008812055847721087,10.385095420085207
0,1,0.008738020755257618,10.507437121573714
0,1,0.0094915939800094,10.39070706766834
0,1,0.009411742489200433,10.512997420865283
0,1,0.010166643090096282,10.396499087102614
0,1,0.010081033207340785,10.518761840465723
0,1,0.010837698506615642,10.402403207490046
0,1,0.010746390641819568,10.524661848117697
0,1,0.002887838199244665,10.405296678362719
0,1,0.002864249551765379,10.529091587045464
0,1,0.002267545005670244,10.404497918855785
0,1,0.0022494658517234027,10.529382995110195
0,1,0.003916028304287736,10.401663331058755
0,1,0.003885110200340139,10.52701347174553
0,1,0.005339654572061287,10.397493506120574
0,1,0.0052978684331116905,10.523258269795797
0,1,0.006538600303551497,10.39212250775682
0,1,0.006487834480933976,10.518252035576047
0,1,0.007513247412856087,10.385684399683074
0,1,0.007455317242011244,10.512129415401334
0,1,0.008264199464516736,10.378313245614908
0,1,0.00820085655267917,10.505025055586703
0,1,0.00879231603931194,10.370143109267904
0,1,0.008725257151655013,10.497073602447207
0,1,0.009098777778164455,10.361308054357636
0,1,0.009029653083222967,10.488409702297897
0,1,0.009185205604151307,10.351942144599683
0,1,0.009115625856279246,10.479168001453825
0,1,0.009053880497923663,10.342179443709623
0,1,0.008985422373509189,10.46948314623004
0,1,0.008708161204939424,10.33215401540303
0,1,0.008642369251626203,10.459489782941594
0,1,0.008093323792381835,10.321871904119435
0,1,0.00803223534926007,10.449258198233677
0,1,0.007620831117307168,10.311864118393606
0,1,0.007563048840473351,10.439026556709436
0,1,0.007140009179556466,10.30408353043566
0,1,0.007084733871538514,10.43018943416527
0,1,0.006702243475834464,10.300862563941875
0,1,0.006648517220060738,10.425179190400074
0,1,0.007058139325465418,10.304443197584016
0,1,0.00699873784370232,10.426246386982813
0,1,0.0028388635949230328,10.309035202649538
0,1,0.0028152613816033838,10.43160313515044
0,1,0.003422056359061949,10.313312552351345
0,1,0.003393503187594813,10.43568112893844
0,1,0.004071555844982332,10.318262633600375
0,1,0.004037453115291566,10.440418965480069
0,1,0.004712506206032942,10.323862296935564
0,1,0.004672899305585203,10.445827881227986
0,1,0.005345359119383746,10.33005416132451
0,1,0.005300296388737566,10.451850275479758
0,1,0.005970574125267376,10.336780845734808
0,1,0.005920106477993467,10.458428547532968
0,1,0.006588616614729081,10.343984969134056
0,1,0.0065327971879846625,10.465505096685183
0,1,0.00719995702870513,10.351609150489848
0,1,0.007138840855017474,10.47302232223398
0,1,0.007805070523393384,10.359596008769778
0,1,0.00773871422031942,10.48092262347693
0,1,0.008404436811587609,10.367888162941442
0,1,0.008332898288275927,10.489148399711615
0,1,0.00899854005312071,10.37642823197244
0,1,0.008921878233861402,10.4976420502356
0,1,0.009587868733405558,10.385158834830362
0,1,0.009506143298723109,10.506345974346466
0,1,0.010172915498161598,10.394022590482807
0,1,0.010086186644275399,10.515202571341783
0,1,0.010754176926435821,10.402962117897367
0,1,0.010662505144018217,10.524154240519131
0,1,0.0010260062255817467,10.77138231491331
0,1,0.0007982055823478497,10.888941183507201
0,1,0.002910819626376483,10.770249770227737
0,1,0.0022646745835743338,10.888191140815275
0,1,0.004544773165436926,10.768209193196876
0,1,0.0035360686410573863,10.88657143179993
0,1,0.005927871364708644,10.765349793920963
0,1,0.00461230053681155,10.884164770940979
0,1,0.007060252924104419,10.761760782500238
0,1,0.0054934146411307954,10.881053872718235
0,1,0.007942193337255944,10.757531369034934
0,1,0.00617958613445901,10.877321451611522
0,1,0.00857411630465744,10.752750763625292
0,1,0.006671127063762492,10.873050222100652
0,1,0.008956620280759386,10.747508176371545
0,1,0.0069685041563082185,10.868322898665438
0,1,0.009090532449048401,10.741892817373932
0,1,0.0070723779423219274,10.863222195785701
0,1,0.008977015251019325,10.735993896732692
0,1,0.0069836827078519,10.857830827941251
0,1,0.008617780646743928,10.72990062454806
0,1,0.006703790148778865,10.85223150961191
0,1,0.007781029521625555,10.724482842630765
0,1,0.0060517226335235,10.846853073145391
0,1,0.006776522980571212,10.7226988024396
0,1,0.005267577447198424,10.843638297200547
0,1,0.006776535975618929,10.722710089291738
0,1,0.005267590442245619,10.843648932892842
0,1,0.006776548970668192,10.722721376143875
0,1,0.005267603437293898,10.843659568585139
0,1,0.006776561965715575,10.72273266299601
0,1,0.005267616432341536,10.843670204277437
0,1,0.002936749392914547,10.7229549180714
0,1,0.0022828185666876515,10.843774329815211
0,1,0.003171594720966762,10.72379882637052
0,1,0.002465387478791402,10.844312969077336
0,1,0.003878263698672795,10.72538957677675
0,1,0.0030147234220554557,10.84556250292784
0,1,0.0045861837688966735,10.7276648354693
0,1,0.0035650646098899443,10.847466702992799
0,1,0.005291302101200076,10.730560473746849
0,1,0.004113276607386474,10.849966105486272
0,1,0.005991806345441336,10.734012362908077
0,1,0.004657962605958831,10.853001246622307
0,1,0.00668693034743953,10.737956374251667
0,1,0.005198535026640242,10.85651266261496
0,1,0.0073764480665194955,10.742328379076293
0,1,0.0057348221967119225,10.860440889678287
0,1,0.008060435741032983,10.747064248680644
0,1,0.006266883570841773,10.86472646402634
0,1,0.008739150702488577,10.752099854363394
0,1,0.006794915632222502,10.869309921873173
0,1,0.009412965589278092,10.757371067423229
0,1,0.007319200856820661,10.874131799432837
0,1,0.01008233084895027,10.762813759158824
0,1,0.007840078664639412,10.879132632919392
0,1,0.010747752596261302,10.768363800868864
0,1,0.008357928304324882,10.884252958546883
0,1,0.0028639910078575863,10.771194958969604
0,1,0.0022276889626427114,10.888208532165356
0,1,0.00224867073208986,10.770523192842475
0,1,0.0017503355391187444,10.88854024801914
0,1,0.0038834808532693292,10.767892955843559
0,1,0.0030230541700520326,10.886517600686096
0,1,0.005295359709844202,10.764004391144098
0,1,0.004122283287977419,10.883288936505082
0,1,0.006484485261043508,10.758983562819424
0,1,0.005048059665100328,10.878971154712247
0,1,0.007451233810752323,10.752956534944873
0,1,0.00580060819729166,10.873681154543737
0,1,0.008196196432041636,10.746049371595786
0,1,0.006380351050104826,10.867535835235698
0,1,0.008720213291408756,10.738388136847492
0,1,0.006787930698141389,10.860652096024277
0,1,0.009024438310254306,10.730098894775331
0,1,0.007024256513402283,10.853146836145621
0,1,0.009110457467331459,10.721307709454635
0,1,0.007090592995667414,10.84513695483588
0,1,0.00898050673271128,10.712140644960742
0,1,0.006988725355876406,10.836739351331197
0,1,0.008637886210868645,10.702723765368988
0,1,0.006721277454361874,10.828070924867722
0,1,0.008028347357493219,10.69306751062661
0,1,0.006246187672914721,10.81919731022336
0,1,0.0075597151115782595,10.683649545976705
0,1,0.005880473217522202,10.810304205779637
0,1,0.0070826211690797215,10.676263500893155
0,1,0.005507829951895357,10.802561174388762
0,1,0.006648379649778579,10.673106679797106
0,1,0.005168436291158906,10.798085086560576
0,1,0.007001685927771209,10.676285033904279
0,1,0.005440569396026894,10.798828700260373
0,1,0.0028162752139220476,10.680649257672547
0,1,0.0021886753446984765,10.80352796702759
0,1,0.003394849075032629,10.684650020975688
0,1,0.002638397860356474,10.807050217208896
0,1,0.004039211368785742,10.689281255540592
0,1,0.003139292706653923,10.81114373444912
0,1,0.004675100720478448,10.694523667395003
0,1,0.003633675929535301,10.815820709827912
0,1,0.005302963591306609,10.70032335698292
0,1,0.004121904590501326,10.82103116460574
0,1,0.00592325394631807,10.706626424748356
0,1,0.004604338533444256,10.826725120043058
0,1,0.006536431617342226,10.71337897113532
0,1,0.005081339198429858,10.832852597400333
0,1,0.007142961964699217,10.720527096587816
0,1,0.005553269441849473,10.839363617938028
0,1,0.007743316111814462,10.728016901549855
0,1,0.006020493799393563,10.846208202916605
0,1,0.008337971477724235,10.735794486465442
0,1,0.0064833789782474584,10.853336373596528
0,1,0.008927412494277679,10.743805951778585
0,1,0.006942294490607123,10.860698151238259
0,1,0.009512131459744323,10.751997397933295
0,1,0.0073976133909640215,10.868243557102256
0,1,0.010092629508862628,10.76031492537358
0,1,0.0078497131016428,10.875922612448989
0,1,0.010669417692484291,10.768704634543445
0,1,0.008298976321290591,10.883685338538916
0,1,0.0007976130418002827,11.121180015660123
0,1,0.0006575679638045102,11.236312881384187
0,1,0.002262856404172559,11.120256379043989
0,1,0.0018656548252069288,11.235686385294946
0,1,0.0035330741003820293,11.118596723832946
0,1,0.0029130393694076365,11.234340300489466
0,1,0.004608265852135527,11.116273406234543
0,1,0.003799653490070592,11.232343120523458
0,1,0.005488537902918405,11.11335878245633
0,1,0.004525535490582846,11.229763338952623
0,1,0.006174104786822826,11.109925208705862
0,1,0.005090829745155356,11.22666944933267
0,1,0.006665297955696711,11.106045041190688
0,1,0.005495792008047221,11.223129945219313
0,1,0.0069625861906088245,11.101790636118361
0,1,0.005740804427724654,11.219213320168251
0,1,0.007066617353625139,11.097234349696429
0,1,0.005826408136041089,11.214988067735197
0,1,0.0069783010098027785,11.092448538132444
0,1,0.005753369497034223,11.210522681475853
0,1,0.006698974807826694,11.087505557633959
0,1,0.005522815338433988,11.205885654945932
0,1,0.00604850274148534,11.08311723637698
0,1,0.004985740441760294,11.201438835801696
0,1,0.005267627988791932,11.08169633532991
0,1,0.004339950957220762,11.198805043991717
0,1,0.0052676184821247455,11.081705518876682
0,1,0.004339941450553471,11.198813426552803
0,1,0.0052676089754576825,11.081714702423454
0,1,0.004339931943886534,11.19882180911389
0,1,0.005267599468790637,11.081723885970225
0,1,0.004339922437219809,11.198830191674977
0,1,0.0022828137085443424,11.081905962454634
0,1,0.0018807716239631843,11.198917977328222
0,1,0.0024653714056969965,11.08259452962443
0,1,0.0020311619480797,11.199368111257911
0,1,0.0030146855675964174,11.083888536838066
0,1,0.002483711881652607,11.200406420827838
0,1,0.0035649696458157853,11.085737410590815
0,1,0.002937074273912463,11.20198631828499
0,1,0.004113074125590067,11.08808913684645
0,1,0.003388665611468306,11.204058574427494
0,1,0.0046575908768099195,11.090891701568752
0,1,0.003837334547211954,11.206573960053476
0,1,0.005197924819251161,11.0940930907215
0,1,0.004282597047171277,11.209483245961062
0,1,0.005733900403985265,11.097641290268465
0,1,0.004724312227132679,11.21273720294838
0,1,0.006265576502530838,11.10148428617343
0,1,0.005162529907771883,11.216286601813565
0,1,0.006793151868029821,11.105570064400169
0,1,0.005597412793435249,11.220082213354734
0,1,0.007316913555080729,11.109846610912461
0,1,0.006029194043358781,11.22407480837002
0,1,0.007837207217607268,11.114261911674083
0,1,0.006458152866401149,11.228215157657546
0,1,0.008354419224108125,11.118763952648811
0,1,0.00688459985014626,11.232454032015449
0,1,0.002226201342293762,11.121038247862616
0,1,0.0018349699777775153,11.235704510668057
0,1,0.0017478305616252029,11.120477549799881
0,1,0.0014415082346319833,11.23596197644761
0,1,0.003018500713407707,11.11833726263536
0,1,0.0024896565718366694,11.23428015657248
0,1,0.004115869523742071,11.115177004392578
0,1,0.003394928232469458,11.231600685680318
0,1,0.005040074953147723,11.111099025088263
0,1,0.004157361917153004,11.228020329407608
0,1,0.005791410118111168,11.10620557473913
0,1,0.004777146544948511,11.223635853390833
0,1,0.006370336379832018,11.100598903361904
0,1,0.005254629821915692,11.218544023266475
0,1,0.0067775103882986,11.094381260973302
0,1,0.005590338295433322,11.212841604671015
0,1,0.00701383475055938,11.087654897590042
0,1,0.005785016853283972,11.206625363240937
0,1,0.00708055043849379,11.08052206322885
0,1,0.005839702580060357,11.199992064612722
0,1,0.006979406685169195,11.073085007906442
0,1,0.005755862402412673,11.193038474422854
0,1,0.006712983436443689,11.065445981639542
0,1,0.005535656330553216,11.185861358307811
0,1,0.006239096179500976,11.057612516609595
0,1,0.005144402540330498,11.178514028527045
0,1,0.005874883723481938,11.049976351184169
0,1,0.004843370859572076,11.171154862417376
0,1,0.005504215984043009,11.04400052162614
0,1,0.004536664847565993,11.164761038618614
0,1,0.005166796150735184,11.041465899563917
0,1,0.0042572117691880365,11.161083661133878
0,1,0.0054413508040982266,11.04408059728676
0,1,0.004481393740532917,11.161739389826835
0,1,0.0021886306252480426,11.047609358338311
0,1,0.0018027703636850731,11.165618322241391
0,1,0.0026382803972100307,11.050857460525942
0,1,0.0021731790974556485,11.168537892300316
0,1,0.003139070843384956,11.054617152120544
0,1,0.0025857315836373654,11.171930681964156
0,1,0.0036332944574471644,11.058872280060948
0,1,0.002992915773596402,11.175806243445052
0,1,0.004121302103113777,11.063579127050536
0,1,0.003395028133452242,11.180123200072833
0,1,0.0046034505742431,11.068693975792675
0,1,0.003792368076889617,11.184840175177333
0,1,0.005080101163189572,11.074173108990744
0,1,0.004185236841280339,11.189915792088383
0,1,0.005551619190994216,11.079972809348119
0,1,0.004573937154381255,11.195308674135816
0,1,0.006018373928693811,11.08604935956817
0,1,0.004958773221973439,11.200977444649467
0,1,0.006480738689629312,11.092359042354275
0,1,0.005340050855158541,11.206880726959165
0,1,0.006939090998546262,11.098858140409808
0,1,0.005718077659854972,11.212977144394742
0,1,0.007393812793926417,11.105502936438148
0,1,0.0060931632525405,11.21922532028603
0,1,0.007845290642281219,11.112249713142665
0,1,0.006465619484779054,11.225583877962864
0,1,0.008293915953706238,11.119054753226735
0,1,0.006835760667634387,11.232011440755079
0,1,0.0006569001959303504,11.461091592182514
0,1,0.0005130719214949266,11.57110658057553
0,1,0.0018636672264399354,11.4603241384143
0,1,0.0014556960424401911,11.570596479577807
0,1,0.0029098525246794406,11.458941917040086
0,1,0.002272950690068128,11.569495748713964
0,1,0.003795464465128308,11.457005318899727
0,1,0.0029647904220174636,11.567860538759836
0,1,0.0045205907706514096,11.454574734833072
0,1,0.0035312469967408696,11.565747000491262
0,1,0.005085401329413283,11.451710555679968
0,1,0.003972430026025366,11.563211284684078
0,1,0.005490156661915307,11.448473172280274
0,1,0.004288532034599422,11.56030954211412
0,1,0.005735226096767658,11.444922975473835
0,1,0.00447984109259409,11.557097923557231
0,1,0.00582112352846476,11.441120356100498
0,1,0.004546767162306908,11.553632579789246
0,1,0.005748576848212482,11.437125705000122
0,1,0.00448989471111196,11.549969661586003
0,1,0.005518666384177355,11.432999413012555
0,1,0.004310089155420959,11.546165319723336
0,1,0.004982980499099197,11.429331604658424
0,1,0.003891033158727181,11.54251208455731
0,1,0.004339821855990126,11.428128184650381
0,1,0.003387057945612674,11.540333145892374
0,1,0.0043398840225691675,11.428136854419561
0,1,0.003387120112192517,11.540342903855333
0,1,0.004339946189149914,11.428145524188741
0,1,0.0033871822787726763,11.54035266181829
0,1,0.004340008355730804,11.428154193957921
0,1,0.003387244445352831,11.540362419781246
0,1,0.0018808323729510082,11.428305359716866
0,1,0.0014679457921669813,11.54043527064181
0,1,0.0020312406532163665,11.428878107571071
0,1,0.001585343630911316,11.540803341156435
0,1,0.002483825251575962,11.429956808561743
0,1,0.001938584967947329,11.541654913671493
0,1,0.002937211225026928,11.431499224725426
0,1,0.0022924724452096255,11.542951831012404
0,1,0.0033888044687027546,11.433461917181292
0,1,0.0026449917033497406,11.544653659785048
0,1,0.0038374458904841457,11.435801447048524
0,1,0.0029952458844591866,11.5467199665953
0,1,0.004282646636978975,11.438474375446292
0,1,0.003342858759662884,11.549110318049037
0,1,0.004724263903943472,11.44143726349378
0,1,0.0036877217658497245,11.55178428075213
0,1,0.00516234843804472,11.444646672310162
0,1,0.00402987505086247,11.55470142131046
0,1,0.005597066656827426,11.44805916301461
0,1,0.004369446756143127,11.557821306329904
0,1,0.006028658162746217,11.451631296726307
0,1,0.004706619921640353,11.561103502416335
0,1,0.006457411284974412,11.455319634564427
0,1,0.005041613458782111,11.56450757617563
0,1,0.006883648361030182,11.45908073764815
0,1,0.005374670722920773,11.567993094213668
0,1,0.001834308820840406,11.460995290441803
0,1,0.0014325590359804269,11.570681438055262
0,1,0.0014400787668350818,11.460537353269444
0,1,0.0011254457342409973,11.570904404458197
0,1,0.0024870103769637168,11.458754042100113
0,1,0.0019437696024623963,11.569526812149348
0,1,0.003391153139673498,11.456118282812517
0,1,0.0026505245168450668,11.56732874529519
0,1,0.004152622559803813,11.452715500291001
0,1,0.0032457359929331134,11.564389772408171
0,1,0.004771662179689431,11.448631119419915
0,1,0.0037295511725248362,11.560789462000736
0,1,0.0052486541456437125,11.443950565083597
